zlib_entropy   AUC 0.5610, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6264, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.6445, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6409, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.6374, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3595, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.3873, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6435, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.5988, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6014, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5007, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7420, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6382, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.5945, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.6082, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl   AUC 0.5951, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5833, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5354, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5832, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5981, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5922, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5941, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.3750, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.4241, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6284, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.5863, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5883, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5110, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.6962, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.5951, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.5618, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5709, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.6199, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6040, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.5590, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6033, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6251, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.6151, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.6144, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3705, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4230, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6486, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.6048, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.5984, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5110, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7258, Accuracy 0.6850, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.6199, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5689, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5822, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6015, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5912, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5420, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5837, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6073, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5968, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5973, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3904, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4194, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6323, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.5856, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5875, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5254, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7345, Accuracy 0.7000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.6015, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5580, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5753, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6050, Accuracy 0.6050, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.6053, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.5627, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5943, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.6075, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5984, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5997, Accuracy 0.5900, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.4106, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4147, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%++   AUC 0.5973, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5759, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5775, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5066, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7142, Accuracy 0.6550, TPR@5%FPR of 0.2400
santacoder_1.1b_loss   AUC 0.6050, Accuracy 0.6050, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.5739, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5588, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.6080, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6003, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.5404, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5854, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.6146, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6089, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6055, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3814, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.3981, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6256, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.5940, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5878, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5017, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5896, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.6080, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5757, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5939, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_ppl   AUC 0.6210, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.6042, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5808, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.6143, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.6368, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.6272, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6196, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3935, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4077, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6118, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5852, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5797, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5132, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.7256, Accuracy 0.6850, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.6210, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.5752, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5856, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.5784, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5174, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5426, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Ref   AUC 0.5652, Accuracy 0.5700, TPR@5%FPR of 0.0300
