zlib_entropy   AUC 0.4986, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6706, Accuracy 0.6800, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5175, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.8176, Accuracy 0.7800, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6891, Accuracy 0.6750, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.6189, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6569, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.6421, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.6454, Accuracy 0.6750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.6278, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.6367, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.6377, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.6402, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.6437, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.3878, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4214, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5553, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5927, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.6000, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5160, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.8220, Accuracy 0.7600, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_loss   AUC 0.6421, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5936, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6004, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.6824, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6808, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6642, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.6742, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6755, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6779, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6803, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3502, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4551, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6237, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6483, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6558, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5338, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7825, Accuracy 0.7250, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.6824, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.6028, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6490, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.6632, Accuracy 0.6400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6619, Accuracy 0.6750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.6564, Accuracy 0.6600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.6660, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.6601, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.6617, Accuracy 0.6450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.6628, Accuracy 0.6400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.3812, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4300, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5714, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.6093, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6224, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5303, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.8034, Accuracy 0.7350, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.6632, Accuracy 0.6400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5956, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6240, Accuracy 0.6350, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.6468, Accuracy 0.6500, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.6540, Accuracy 0.6750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.6152, Accuracy 0.6050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.6243, Accuracy 0.6200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.6270, Accuracy 0.6350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.6384, Accuracy 0.6350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.6422, Accuracy 0.6400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.3750, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3812, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5523, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.6045, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.6210, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5477, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6538, Accuracy 0.6550, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.6468, Accuracy 0.6500, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5651, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5843, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6460, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.6473, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.6153, Accuracy 0.5950, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.6243, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.6311, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6373, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6426, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.3834, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4104, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5822, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6070, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.6136, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.5164, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7779, Accuracy 0.7400, TPR@5%FPR of 0.4200
starcoder2_3b_loss   AUC 0.6460, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5872, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.6031, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6524, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.6540, Accuracy 0.6700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.6151, Accuracy 0.6200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.6233, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.6361, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6438, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6486, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.3768, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4119, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5964, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6275, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6371, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5173, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7944, Accuracy 0.7500, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.6524, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5902, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.6131, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5249, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5702, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5102, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.6001, Accuracy 0.6100, TPR@5%FPR of 0.1700
