zlib_entropy   AUC 0.5776, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.2906, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3672, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.6960, Accuracy 0.6850, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_30%++   AUC 0.7055, Accuracy 0.6750, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_40%++   AUC 0.7102, Accuracy 0.6800, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Neighbor   AUC 0.5576, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6773, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.6825, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_nb_loss   AUC 0.6021, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6624, Accuracy 0.6400, TPR@5%FPR of 0.2000
santacoder_1.1b_ppl   AUC 0.6782, Accuracy 0.6550, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.6519, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5677, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.6207, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.6783, Accuracy 0.6450, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.6844, Accuracy 0.6500, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.6851, Accuracy 0.6700, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%++   AUC 0.2924, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3370, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.6897, Accuracy 0.6600, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%++   AUC 0.7039, Accuracy 0.6600, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_40%++   AUC 0.6794, Accuracy 0.6500, TPR@5%FPR of 0.2900
santacoder_1.1b_Neighbor   AUC 0.5479, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.7134, Accuracy 0.6950, TPR@5%FPR of 0.2800
santacoder_1.1b_loss   AUC 0.6782, Accuracy 0.6550, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.6000, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.6451, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6976, Accuracy 0.6750, TPR@5%FPR of 0.2300
starcoder2_3b_ppl/zlib   AUC 0.6677, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.6175, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6571, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6885, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6962, Accuracy 0.6550, TPR@5%FPR of 0.2200
starcoder2_3b_Min_40%   AUC 0.7027, Accuracy 0.6600, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%++   AUC 0.3109, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3478, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6595, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.6912, Accuracy 0.6900, TPR@5%FPR of 0.2300
starcoder2_3b_Min_40%++   AUC 0.7028, Accuracy 0.6750, TPR@5%FPR of 0.2400
starcoder2_3b_Neighbor   AUC 0.5426, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6756, Accuracy 0.6700, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.6976, Accuracy 0.6750, TPR@5%FPR of 0.2300
starcoder2_3b_nb_loss   AUC 0.6269, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.6712, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_7b_ppl   AUC 0.6966, Accuracy 0.6650, TPR@5%FPR of 0.2100
starcoder2_7b_ppl/zlib   AUC 0.6673, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.6258, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.6724, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6929, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.6980, Accuracy 0.6800, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%   AUC 0.6996, Accuracy 0.6700, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%++   AUC 0.3006, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3920, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6724, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6771, Accuracy 0.6550, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%++   AUC 0.6923, Accuracy 0.6700, TPR@5%FPR of 0.2400
starcoder2_7b_Neighbor   AUC 0.5399, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6959, Accuracy 0.6550, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.6966, Accuracy 0.6650, TPR@5%FPR of 0.2100
starcoder2_7b_nb_loss   AUC 0.6305, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.6704, Accuracy 0.6650, TPR@5%FPR of 0.2100
starcoder2_7b_Ref   AUC 0.5031, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5327, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5647, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5018, Accuracy 0.5650, TPR@5%FPR of 0.1600
