zlib_entropy   AUC 0.5624, Accuracy 0.5700, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_ReCall_new   AUC 0.7186, Accuracy 0.6786, TPR@5%FPR of 0.1629
deepseekcoder_1.3b_loss   AUC 0.5940, Accuracy 0.5843, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_nb_loss   AUC 0.5368, Accuracy 0.5386, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5605, Accuracy 0.5671, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6304, Accuracy 0.6129, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6033, Accuracy 0.5857, TPR@5%FPR of 0.0971
deepseekcoder_33b_Min_5%   AUC 0.5870, Accuracy 0.5986, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_10%   AUC 0.6165, Accuracy 0.6057, TPR@5%FPR of 0.1029
deepseekcoder_33b_Min_20%   AUC 0.6283, Accuracy 0.6186, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6299, Accuracy 0.6171, TPR@5%FPR of 0.1229
deepseekcoder_33b_Min_40%   AUC 0.6308, Accuracy 0.6129, TPR@5%FPR of 0.1286
deepseekcoder_33b_Min_5%++   AUC 0.3762, Accuracy 0.5000, TPR@5%FPR of 0.0257
deepseekcoder_33b_Min_10%++   AUC 0.4383, Accuracy 0.5014, TPR@5%FPR of 0.0229
deepseekcoder_33b_Min_20%++   AUC 0.6168, Accuracy 0.6014, TPR@5%FPR of 0.1171
deepseekcoder_33b_Min_30%++   AUC 0.6265, Accuracy 0.6100, TPR@5%FPR of 0.0971
deepseekcoder_33b_Min_40%++   AUC 0.6284, Accuracy 0.6114, TPR@5%FPR of 0.0914
deepseekcoder_33b_Neighbor   AUC 0.5287, Accuracy 0.5500, TPR@5%FPR of 0.1171
deepseekcoder_33b_ReCall_new   AUC 0.7406, Accuracy 0.7014, TPR@5%FPR of 0.1714
deepseekcoder_33b_loss   AUC 0.6304, Accuracy 0.6129, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5537, Accuracy 0.5557, TPR@5%FPR of 0.0629
deepseekcoder_33b_rec_new_Loss   AUC 0.5942, Accuracy 0.5857, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_ppl   AUC 0.6071, Accuracy 0.6043, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_ppl/zlib   AUC 0.5785, Accuracy 0.5757, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_5%   AUC 0.5669, Accuracy 0.5757, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_10%   AUC 0.5898, Accuracy 0.5886, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6069, Accuracy 0.5914, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Min_30%   AUC 0.6094, Accuracy 0.5986, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_Min_40%   AUC 0.6099, Accuracy 0.6014, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_5%++   AUC 0.3934, Accuracy 0.5000, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_10%++   AUC 0.4287, Accuracy 0.5000, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_20%++   AUC 0.5969, Accuracy 0.5886, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_30%++   AUC 0.6072, Accuracy 0.6057, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_40%++   AUC 0.6096, Accuracy 0.6057, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Neighbor   AUC 0.5173, Accuracy 0.5400, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_ReCall_new   AUC 0.7048, Accuracy 0.6686, TPR@5%FPR of 0.1514
deepseekcoder_6.7b_loss   AUC 0.6071, Accuracy 0.6043, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_nb_loss   AUC 0.5475, Accuracy 0.5414, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5795, Accuracy 0.5714, TPR@5%FPR of 0.0829
santacoder_1.1b_ppl   AUC 0.6161, Accuracy 0.6014, TPR@5%FPR of 0.1143
santacoder_1.1b_ppl/zlib   AUC 0.5931, Accuracy 0.5871, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_5%   AUC 0.5308, Accuracy 0.5386, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5758, Accuracy 0.5771, TPR@5%FPR of 0.1114
santacoder_1.1b_Min_20%   AUC 0.6012, Accuracy 0.5943, TPR@5%FPR of 0.1171
santacoder_1.1b_Min_30%   AUC 0.6109, Accuracy 0.6014, TPR@5%FPR of 0.1229
santacoder_1.1b_Min_40%   AUC 0.6134, Accuracy 0.6014, TPR@5%FPR of 0.1143
santacoder_1.1b_Min_5%++   AUC 0.3626, Accuracy 0.5043, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_10%++   AUC 0.4068, Accuracy 0.5029, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_20%++   AUC 0.5939, Accuracy 0.5843, TPR@5%FPR of 0.1029
santacoder_1.1b_Min_30%++   AUC 0.6290, Accuracy 0.6157, TPR@5%FPR of 0.0914
santacoder_1.1b_Min_40%++   AUC 0.6308, Accuracy 0.6243, TPR@5%FPR of 0.0971
santacoder_1.1b_Neighbor   AUC 0.5331, Accuracy 0.5414, TPR@5%FPR of 0.1086
santacoder_1.1b_ReCall_new   AUC 0.7002, Accuracy 0.6643, TPR@5%FPR of 0.1629
santacoder_1.1b_loss   AUC 0.6161, Accuracy 0.6014, TPR@5%FPR of 0.1143
santacoder_1.1b_nb_loss   AUC 0.5440, Accuracy 0.5471, TPR@5%FPR of 0.0771
santacoder_1.1b_rec_new_Loss   AUC 0.5854, Accuracy 0.5829, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6096, Accuracy 0.6029, TPR@5%FPR of 0.0971
starcoder2_3b_ppl/zlib   AUC 0.5823, Accuracy 0.5771, TPR@5%FPR of 0.0971
starcoder2_3b_Min_5%   AUC 0.5142, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5625, Accuracy 0.5729, TPR@5%FPR of 0.0886
starcoder2_3b_Min_20%   AUC 0.5929, Accuracy 0.5857, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.6026, Accuracy 0.5871, TPR@5%FPR of 0.1029
starcoder2_3b_Min_40%   AUC 0.6067, Accuracy 0.5914, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3604, Accuracy 0.5000, TPR@5%FPR of 0.0314
starcoder2_3b_Min_10%++   AUC 0.4059, Accuracy 0.5014, TPR@5%FPR of 0.0257
starcoder2_3b_Min_20%++   AUC 0.5948, Accuracy 0.5871, TPR@5%FPR of 0.1257
starcoder2_3b_Min_30%++   AUC 0.6246, Accuracy 0.6114, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6345, Accuracy 0.6171, TPR@5%FPR of 0.0971
starcoder2_3b_Neighbor   AUC 0.5212, Accuracy 0.5429, TPR@5%FPR of 0.1086
starcoder2_3b_ReCall_new   AUC 0.6891, Accuracy 0.6657, TPR@5%FPR of 0.1514
starcoder2_3b_loss   AUC 0.6096, Accuracy 0.6029, TPR@5%FPR of 0.0971
starcoder2_3b_nb_loss   AUC 0.5504, Accuracy 0.5486, TPR@5%FPR of 0.0886
starcoder2_3b_rec_new_Loss   AUC 0.5815, Accuracy 0.5771, TPR@5%FPR of 0.0943
starcoder2_7b_ppl   AUC 0.6130, Accuracy 0.6000, TPR@5%FPR of 0.1171
starcoder2_7b_ppl/zlib   AUC 0.5869, Accuracy 0.5757, TPR@5%FPR of 0.1086
starcoder2_7b_Min_5%   AUC 0.5317, Accuracy 0.5471, TPR@5%FPR of 0.1143
starcoder2_7b_Min_10%   AUC 0.5728, Accuracy 0.5743, TPR@5%FPR of 0.1143
starcoder2_7b_Min_20%   AUC 0.5993, Accuracy 0.5886, TPR@5%FPR of 0.1086
starcoder2_7b_Min_30%   AUC 0.6080, Accuracy 0.5943, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6110, Accuracy 0.5971, TPR@5%FPR of 0.1171
starcoder2_7b_Min_5%++   AUC 0.3636, Accuracy 0.5029, TPR@5%FPR of 0.0257
starcoder2_7b_Min_10%++   AUC 0.4151, Accuracy 0.5014, TPR@5%FPR of 0.0314
starcoder2_7b_Min_20%++   AUC 0.6014, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6272, Accuracy 0.6071, TPR@5%FPR of 0.0971
starcoder2_7b_Min_40%++   AUC 0.6301, Accuracy 0.6157, TPR@5%FPR of 0.0886
starcoder2_7b_Neighbor   AUC 0.5228, Accuracy 0.5514, TPR@5%FPR of 0.1086
starcoder2_7b_ReCall_new   AUC 0.7157, Accuracy 0.6700, TPR@5%FPR of 0.1829
starcoder2_7b_loss   AUC 0.6130, Accuracy 0.6000, TPR@5%FPR of 0.1171
starcoder2_7b_nb_loss   AUC 0.5509, Accuracy 0.5543, TPR@5%FPR of 0.0886
starcoder2_7b_rec_new_Loss   AUC 0.5773, Accuracy 0.5657, TPR@5%FPR of 0.0971
starcoder2_7b_Ref   AUC 0.5232, Accuracy 0.5286, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Ref   AUC 0.5435, Accuracy 0.5543, TPR@5%FPR of 0.0743
codellama_13b_Ref   AUC 0.5034, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6088, Accuracy 0.5843, TPR@5%FPR of 0.1314
