zlib_entropy   AUC 0.5053, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.6401, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.6402, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.3860, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4074, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5399, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.6049, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6087, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5076, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.7660, Accuracy 0.7150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.6377, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.6173, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6130, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.7005, Accuracy 0.6900, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.7108, Accuracy 0.7100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.6809, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.7065, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.7017, Accuracy 0.6850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.7017, Accuracy 0.6950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6991, Accuracy 0.6950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3225, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4630, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6353, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6770, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6793, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5320, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_33b_ReCall_new   AUC 0.7760, Accuracy 0.7300, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.7005, Accuracy 0.6900, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.6475, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6765, Accuracy 0.6800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6668, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6749, Accuracy 0.6750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6441, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6712, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6645, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6651, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6651, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.3423, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4792, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5895, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6388, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6446, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5263, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.7501, Accuracy 0.7300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.6668, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.6272, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6420, Accuracy 0.6550, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6592, Accuracy 0.6650, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.6706, Accuracy 0.6850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5952, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6343, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.6511, Accuracy 0.6450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6556, Accuracy 0.6550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.6589, Accuracy 0.6600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.3407, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3382, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6009, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6431, Accuracy 0.6400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6540, Accuracy 0.6400, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5384, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6332, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6592, Accuracy 0.6650, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.6054, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.6176, Accuracy 0.6500, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6647, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6805, Accuracy 0.6750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.6130, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6450, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6568, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6616, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6653, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.3441, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3948, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6152, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6650, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6664, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5237, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.8089, Accuracy 0.7700, TPR@5%FPR of 0.4200
starcoder2_3b_loss   AUC 0.6647, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.6318, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6337, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6681, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6831, Accuracy 0.6800, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.6270, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6554, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6609, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6661, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6688, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3567, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4144, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6138, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6581, Accuracy 0.6400, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%++   AUC 0.6604, Accuracy 0.6400, TPR@5%FPR of 0.2300
starcoder2_7b_Neighbor   AUC 0.5246, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_ReCall_new   AUC 0.8343, Accuracy 0.8050, TPR@5%FPR of 0.3700
starcoder2_7b_loss   AUC 0.6681, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.6311, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.6321, Accuracy 0.6250, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5599, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.6533, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5551, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.6133, Accuracy 0.6450, TPR@5%FPR of 0.2600
