zlib_entropy   AUC 0.5189, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5483, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5696, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5677, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5625, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5604, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5663, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4924, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4207, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4284, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%++   AUC 0.5005, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%++   AUC 0.5476, Accuracy 0.5850, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Neighbor   AUC 0.4859, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6115, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.5700, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5806, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5462, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5968, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5624, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5566, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5755, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5759, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5779, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5907, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4452, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4138, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4751, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5396, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.5888, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.4963, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6457, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.5968, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5821, Accuracy 0.6300, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.5530, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5718, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5400, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5508, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5642, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5634, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5583, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5706, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4725, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4464, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.4690, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.5154, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.5596, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.5041, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6200, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5718, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5655, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5510, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5882, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5594, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4980, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5333, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5630, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5721, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5823, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4144, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4579, Accuracy 0.5350, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5311, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5783, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6138, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5175, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6504, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5882, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5729, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5220, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5706, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5454, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4980, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5164, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5433, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5523, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5634, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4212, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4529, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5125, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5879, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6036, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5101, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6748, Accuracy 0.6700, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.5706, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5666, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5258, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5747, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5496, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5353, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5372, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5471, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5655, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5736, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4651, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4683, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.4750, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5686, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5889, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5081, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6507, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.5747, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5681, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5354, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5545, Accuracy 0.6000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Ref   AUC 0.4679, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5231, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5604, Accuracy 0.5750, TPR@5%FPR of 0.1200
