zlib_entropy   AUC 0.4802, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.6334, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.4911, Accuracy 0.5550, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.6354, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5814, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5944, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5729, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.5570, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.5662, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5716, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5817, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4574, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4013, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4875, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5635, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5998, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.6126, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5538, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.5814, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.4770, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5853, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6472, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6421, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.5737, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5788, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6201, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6275, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6440, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3851, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.3583, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5672, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.6347, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.6749, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.6340, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.6408, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.6472, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.4967, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.6187, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6089, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6112, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.5775, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.5757, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.5903, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.5991, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.6069, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4247, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4003, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5432, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5910, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.6140, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.6206, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6039, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.6089, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.4910, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5988, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6136, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6204, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5351, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5626, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5844, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6009, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6080, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3997, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4204, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5521, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6156, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6305, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.6364, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.5716, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6136, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.4698, Accuracy 0.5250, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.5829, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_ppl   AUC 0.5830, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5954, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5201, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5218, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5617, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5705, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5789, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4107, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4219, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5710, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5992, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.6092, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.6283, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.5262, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.5830, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.4589, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.5809, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.5999, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6078, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5457, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5439, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5733, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.5904, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5952, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4283, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4309, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5392, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5963, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6163, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.6455, Accuracy 0.6500, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.5842, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.5999, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.4591, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.5777, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5580, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5595, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5587, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5997, Accuracy 0.5850, TPR@5%FPR of 0.0700
