zlib_entropy   AUC 0.5117, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4941, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5494, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6231, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6288, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5248, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7460, Accuracy 0.7100, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6237, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5536, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5665, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5463, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5350, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5508, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5473, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5466, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5474, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.5457, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.4896, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4997, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5455, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5478, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5413, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5259, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7246, Accuracy 0.6950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5463, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5132, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4945, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5675, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5595, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5437, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.5501, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5486, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5614, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5636, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4602, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5092, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5228, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5803, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5803, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5171, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7007, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.5675, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5373, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5238, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5558, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5511, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5274, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5399, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5485, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.5555, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.5565, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.4409, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4997, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5473, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5827, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5788, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5209, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6874, Accuracy 0.6500, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_loss   AUC 0.5558, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_nb_loss   AUC 0.5270, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5091, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5689, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5567, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.4868, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5192, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5372, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5489, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5569, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4209, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4486, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5161, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5851, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.6055, Accuracy 0.6100, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5153, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7423, Accuracy 0.6800, TPR@5%FPR of 0.3000
santacoder_1.1b_loss   AUC 0.5689, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5223, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5027, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5668, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5562, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5083, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5398, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5464, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5502, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5582, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4128, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4939, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5547, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5735, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.6011, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5212, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7207, Accuracy 0.6850, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.5668, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5442, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5078, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5778, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5708, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5216, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5539, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5607, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5619, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5699, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4078, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4868, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5579, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5633, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5910, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.5254, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7421, Accuracy 0.6800, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.5778, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5486, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5207, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.6037, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5416, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4645, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5647, Accuracy 0.5700, TPR@5%FPR of 0.0900
