zlib_entropy   AUC 0.4430, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.5922, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6204, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5795, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.6055, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.6101, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6006, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5968, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4278, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5045, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5902, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5821, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5695, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5181, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7574, Accuracy 0.7100, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5922, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5620, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5599, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6632, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.6829, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.6388, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6641, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6652, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6642, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.6647, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.3768, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5649, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%++   AUC 0.6396, Accuracy 0.6200, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_30%++   AUC 0.6388, Accuracy 0.6100, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%++   AUC 0.6373, Accuracy 0.6150, TPR@5%FPR of 0.2200
deepseekcoder_33b_Neighbor   AUC 0.5373, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7467, Accuracy 0.6950, TPR@5%FPR of 0.3300
deepseekcoder_33b_loss   AUC 0.6632, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.6029, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6367, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6263, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6515, Accuracy 0.6750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.6303, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.6448, Accuracy 0.6550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.6345, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6308, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.6274, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4164, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5161, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5826, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.5856, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.5873, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Neighbor   AUC 0.5298, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7726, Accuracy 0.7200, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_loss   AUC 0.6263, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5894, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5946, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6023, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.6349, Accuracy 0.6450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5671, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5998, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6078, Accuracy 0.6300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6076, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.6045, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3824, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4803, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.6117, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6055, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.5987, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5502, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7108, Accuracy 0.7000, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.6023, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5407, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5440, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.6224, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.6560, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5947, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.6213, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6295, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6294, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.6262, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3769, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.5028, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6404, Accuracy 0.6450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.6267, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6199, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5387, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7742, Accuracy 0.7200, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.6224, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5784, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5874, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6303, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6621, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.6049, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.6314, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6369, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6333, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6323, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3851, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5288, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6372, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6227, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6230, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.5335, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.8462, Accuracy 0.7900, TPR@5%FPR of 0.3500
starcoder2_7b_loss   AUC 0.6303, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5847, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5830, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5506, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.6474, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.5459, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.6476, Accuracy 0.6450, TPR@5%FPR of 0.1400
