zlib_entropy   AUC 0.5757, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.7036, Accuracy 0.6900, TPR@5%FPR of 0.3700
deepseekcoder_1.3b_Min_20%   AUC 0.7249, Accuracy 0.6950, TPR@5%FPR of 0.3400
deepseekcoder_1.3b_Min_30%   AUC 0.7186, Accuracy 0.7000, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_Min_40%   AUC 0.7117, Accuracy 0.7050, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_Min_5%++   AUC 0.2824, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4557, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.7022, Accuracy 0.7000, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_Min_30%++   AUC 0.7046, Accuracy 0.6900, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_Min_40%++   AUC 0.6830, Accuracy 0.6850, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_Neighbor   AUC 0.5167, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.8523, Accuracy 0.7800, TPR@5%FPR of 0.5100
deepseekcoder_1.3b_loss   AUC 0.7038, Accuracy 0.7000, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_nb_loss   AUC 0.6494, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6674, Accuracy 0.6900, TPR@5%FPR of 0.2600
deepseekcoder_33b_ppl   AUC 0.7345, Accuracy 0.7350, TPR@5%FPR of 0.2600
deepseekcoder_33b_ppl/zlib   AUC 0.7257, Accuracy 0.7100, TPR@5%FPR of 0.4100
deepseekcoder_33b_Min_5%   AUC 0.6921, Accuracy 0.7150, TPR@5%FPR of 0.3800
deepseekcoder_33b_Min_10%   AUC 0.7320, Accuracy 0.7150, TPR@5%FPR of 0.3800
deepseekcoder_33b_Min_20%   AUC 0.7424, Accuracy 0.7400, TPR@5%FPR of 0.3300
deepseekcoder_33b_Min_30%   AUC 0.7411, Accuracy 0.7400, TPR@5%FPR of 0.3200
deepseekcoder_33b_Min_40%   AUC 0.7377, Accuracy 0.7400, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_5%++   AUC 0.2901, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4869, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6935, Accuracy 0.6750, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%++   AUC 0.7098, Accuracy 0.6900, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%++   AUC 0.7011, Accuracy 0.6850, TPR@5%FPR of 0.2100
deepseekcoder_33b_Neighbor   AUC 0.4995, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.8026, Accuracy 0.7350, TPR@5%FPR of 0.3500
deepseekcoder_33b_loss   AUC 0.7345, Accuracy 0.7350, TPR@5%FPR of 0.2600
deepseekcoder_33b_nb_loss   AUC 0.6650, Accuracy 0.6850, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.7107, Accuracy 0.7000, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_ppl   AUC 0.7224, Accuracy 0.7150, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_ppl/zlib   AUC 0.7082, Accuracy 0.6900, TPR@5%FPR of 0.3500
deepseekcoder_6.7b_Min_5%   AUC 0.6629, Accuracy 0.6900, TPR@5%FPR of 0.3700
deepseekcoder_6.7b_Min_10%   AUC 0.7197, Accuracy 0.7150, TPR@5%FPR of 0.4200
deepseekcoder_6.7b_Min_20%   AUC 0.7331, Accuracy 0.7150, TPR@5%FPR of 0.3400
deepseekcoder_6.7b_Min_30%   AUC 0.7314, Accuracy 0.7200, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_Min_40%   AUC 0.7252, Accuracy 0.7100, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_Min_5%++   AUC 0.2787, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4692, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.7137, Accuracy 0.6950, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_30%++   AUC 0.7142, Accuracy 0.6950, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Min_40%++   AUC 0.6997, Accuracy 0.6800, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Neighbor   AUC 0.5031, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7508, Accuracy 0.7150, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_loss   AUC 0.7224, Accuracy 0.7150, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_nb_loss   AUC 0.6609, Accuracy 0.6700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6930, Accuracy 0.6900, TPR@5%FPR of 0.3100
santacoder_1.1b_ppl   AUC 0.7154, Accuracy 0.7100, TPR@5%FPR of 0.2900
santacoder_1.1b_ppl/zlib   AUC 0.7110, Accuracy 0.7000, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_5%   AUC 0.6628, Accuracy 0.6800, TPR@5%FPR of 0.3400
santacoder_1.1b_Min_10%   AUC 0.6993, Accuracy 0.6900, TPR@5%FPR of 0.3700
santacoder_1.1b_Min_20%   AUC 0.7132, Accuracy 0.7100, TPR@5%FPR of 0.3000
santacoder_1.1b_Min_30%   AUC 0.7199, Accuracy 0.7150, TPR@5%FPR of 0.3100
santacoder_1.1b_Min_40%   AUC 0.7195, Accuracy 0.7150, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_5%++   AUC 0.2994, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4097, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6756, Accuracy 0.6650, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_30%++   AUC 0.6955, Accuracy 0.6950, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_40%++   AUC 0.6994, Accuracy 0.6850, TPR@5%FPR of 0.2700
santacoder_1.1b_Neighbor   AUC 0.5325, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7346, Accuracy 0.7050, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.7154, Accuracy 0.7100, TPR@5%FPR of 0.2900
santacoder_1.1b_nb_loss   AUC 0.6371, Accuracy 0.6400, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.6829, Accuracy 0.6950, TPR@5%FPR of 0.2600
starcoder2_3b_ppl   AUC 0.7098, Accuracy 0.7100, TPR@5%FPR of 0.2800
starcoder2_3b_ppl/zlib   AUC 0.7015, Accuracy 0.6850, TPR@5%FPR of 0.3000
starcoder2_3b_Min_5%   AUC 0.6252, Accuracy 0.6600, TPR@5%FPR of 0.2800
starcoder2_3b_Min_10%   AUC 0.6920, Accuracy 0.6900, TPR@5%FPR of 0.3700
starcoder2_3b_Min_20%   AUC 0.7086, Accuracy 0.6800, TPR@5%FPR of 0.2900
starcoder2_3b_Min_30%   AUC 0.7165, Accuracy 0.7000, TPR@5%FPR of 0.2900
starcoder2_3b_Min_40%   AUC 0.7176, Accuracy 0.7100, TPR@5%FPR of 0.2800
starcoder2_3b_Min_5%++   AUC 0.2757, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4659, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.7008, Accuracy 0.7000, TPR@5%FPR of 0.3200
starcoder2_3b_Min_30%++   AUC 0.7130, Accuracy 0.7100, TPR@5%FPR of 0.2900
starcoder2_3b_Min_40%++   AUC 0.7177, Accuracy 0.6900, TPR@5%FPR of 0.2800
starcoder2_3b_Neighbor   AUC 0.5288, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.7372, Accuracy 0.7100, TPR@5%FPR of 0.3100
starcoder2_3b_loss   AUC 0.7098, Accuracy 0.7100, TPR@5%FPR of 0.2800
starcoder2_3b_nb_loss   AUC 0.6382, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.6837, Accuracy 0.6900, TPR@5%FPR of 0.2300
starcoder2_7b_ppl   AUC 0.7184, Accuracy 0.7200, TPR@5%FPR of 0.2900
starcoder2_7b_ppl/zlib   AUC 0.7108, Accuracy 0.6950, TPR@5%FPR of 0.3400
starcoder2_7b_Min_5%   AUC 0.6480, Accuracy 0.6700, TPR@5%FPR of 0.2800
starcoder2_7b_Min_10%   AUC 0.6986, Accuracy 0.6900, TPR@5%FPR of 0.3800
starcoder2_7b_Min_20%   AUC 0.7195, Accuracy 0.6950, TPR@5%FPR of 0.3200
starcoder2_7b_Min_30%   AUC 0.7239, Accuracy 0.7150, TPR@5%FPR of 0.3200
starcoder2_7b_Min_40%   AUC 0.7246, Accuracy 0.7250, TPR@5%FPR of 0.3000
starcoder2_7b_Min_5%++   AUC 0.2675, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4191, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.7046, Accuracy 0.6950, TPR@5%FPR of 0.2600
starcoder2_7b_Min_30%++   AUC 0.7199, Accuracy 0.7000, TPR@5%FPR of 0.3000
starcoder2_7b_Min_40%++   AUC 0.7247, Accuracy 0.7000, TPR@5%FPR of 0.2600
starcoder2_7b_Neighbor   AUC 0.5369, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_ReCall_new   AUC 0.7219, Accuracy 0.7000, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.7184, Accuracy 0.7200, TPR@5%FPR of 0.2900
starcoder2_7b_nb_loss   AUC 0.6405, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.6948, Accuracy 0.6950, TPR@5%FPR of 0.2600
starcoder2_7b_Ref   AUC 0.5512, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.4923, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4168, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5029, Accuracy 0.5650, TPR@5%FPR of 0.1000
