zlib_entropy   AUC 0.5308, Accuracy 0.5500, TPR@5%FPR of 0.0560
codellama_7b_Min_20%   AUC 0.5944, Accuracy 0.5980, TPR@5%FPR of 0.0960
codellama_7b_Min_30%   AUC 0.5889, Accuracy 0.5980, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5855, Accuracy 0.5940, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4257, Accuracy 0.5220, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.5298, Accuracy 0.5400, TPR@5%FPR of 0.0440
codellama_7b_Min_20%++   AUC 0.6136, Accuracy 0.6020, TPR@5%FPR of 0.1040
codellama_7b_Min_30%++   AUC 0.5544, Accuracy 0.5840, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5500, Accuracy 0.5820, TPR@5%FPR of 0.1240
codellama_7b_Neighbor   AUC 0.5321, Accuracy 0.5400, TPR@5%FPR of 0.0360
codellama_7b_ReCall_new   AUC 0.7080, Accuracy 0.6720, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.5850, Accuracy 0.5940, TPR@5%FPR of 0.1040
codellama_7b_nb_loss   AUC 0.5452, Accuracy 0.5500, TPR@5%FPR of 0.0480
codellama_7b_rec_new_Loss   AUC 0.5594, Accuracy 0.5740, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5300, Accuracy 0.5480, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ppl/zlib   AUC 0.5180, Accuracy 0.5420, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5416, Accuracy 0.5500, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_10%   AUC 0.5520, Accuracy 0.5620, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5431, Accuracy 0.5560, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_30%   AUC 0.5344, Accuracy 0.5500, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_40%   AUC 0.5326, Accuracy 0.5520, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%++   AUC 0.4756, Accuracy 0.5280, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%++   AUC 0.5306, Accuracy 0.5540, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_20%++   AUC 0.5820, Accuracy 0.5840, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_30%++   AUC 0.5136, Accuracy 0.5480, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%++   AUC 0.5082, Accuracy 0.5540, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Neighbor   AUC 0.5361, Accuracy 0.5420, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ReCall_new   AUC 0.6591, Accuracy 0.6200, TPR@5%FPR of 0.2080
deepseekcoder_1.3b_loss   AUC 0.5300, Accuracy 0.5480, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_nb_loss   AUC 0.4994, Accuracy 0.5240, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5072, Accuracy 0.5320, TPR@5%FPR of 0.0560
deepseekcoder_33b_ppl   AUC 0.5917, Accuracy 0.5920, TPR@5%FPR of 0.1080
deepseekcoder_33b_ppl/zlib   AUC 0.5806, Accuracy 0.5800, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_5%   AUC 0.5880, Accuracy 0.5840, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_10%   AUC 0.5984, Accuracy 0.6000, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_20%   AUC 0.5952, Accuracy 0.6000, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_30%   AUC 0.5903, Accuracy 0.6040, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_40%   AUC 0.5906, Accuracy 0.5980, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_5%++   AUC 0.4255, Accuracy 0.5220, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5154, Accuracy 0.5420, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_20%++   AUC 0.6195, Accuracy 0.5980, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_30%++   AUC 0.5668, Accuracy 0.5820, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_40%++   AUC 0.5679, Accuracy 0.5980, TPR@5%FPR of 0.1240
deepseekcoder_33b_Neighbor   AUC 0.5529, Accuracy 0.5560, TPR@5%FPR of 0.0680
deepseekcoder_33b_ReCall_new   AUC 0.6864, Accuracy 0.6660, TPR@5%FPR of 0.2960
deepseekcoder_33b_loss   AUC 0.5917, Accuracy 0.5920, TPR@5%FPR of 0.1080
deepseekcoder_33b_nb_loss   AUC 0.5383, Accuracy 0.5460, TPR@5%FPR of 0.0440
deepseekcoder_33b_rec_new_Loss   AUC 0.5692, Accuracy 0.5760, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_ppl   AUC 0.5577, Accuracy 0.5700, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_ppl/zlib   AUC 0.5485, Accuracy 0.5720, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%   AUC 0.5620, Accuracy 0.5700, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_10%   AUC 0.5762, Accuracy 0.5780, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5709, Accuracy 0.5840, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5624, Accuracy 0.5720, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5598, Accuracy 0.5720, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_5%++   AUC 0.4476, Accuracy 0.5240, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_10%++   AUC 0.5414, Accuracy 0.5560, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_20%++   AUC 0.6009, Accuracy 0.5860, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5371, Accuracy 0.5580, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_40%++   AUC 0.5343, Accuracy 0.5680, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Neighbor   AUC 0.5387, Accuracy 0.5440, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ReCall_new   AUC 0.6898, Accuracy 0.6420, TPR@5%FPR of 0.1880
deepseekcoder_6.7b_loss   AUC 0.5577, Accuracy 0.5700, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_nb_loss   AUC 0.5212, Accuracy 0.5360, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5346, Accuracy 0.5480, TPR@5%FPR of 0.0640
santacoder_1.1b_ppl   AUC 0.5489, Accuracy 0.5720, TPR@5%FPR of 0.0840
santacoder_1.1b_ppl/zlib   AUC 0.5436, Accuracy 0.5580, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_5%   AUC 0.5358, Accuracy 0.5420, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_10%   AUC 0.5550, Accuracy 0.5680, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5556, Accuracy 0.5760, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_30%   AUC 0.5527, Accuracy 0.5800, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_40%   AUC 0.5489, Accuracy 0.5760, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_5%++   AUC 0.4444, Accuracy 0.5200, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%++   AUC 0.4957, Accuracy 0.5380, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%++   AUC 0.5772, Accuracy 0.5660, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_30%++   AUC 0.5362, Accuracy 0.5760, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_40%++   AUC 0.5244, Accuracy 0.5600, TPR@5%FPR of 0.0960
santacoder_1.1b_Neighbor   AUC 0.5357, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6326, Accuracy 0.6120, TPR@5%FPR of 0.1080
santacoder_1.1b_loss   AUC 0.5489, Accuracy 0.5720, TPR@5%FPR of 0.0840
santacoder_1.1b_nb_loss   AUC 0.5110, Accuracy 0.5360, TPR@5%FPR of 0.0520
santacoder_1.1b_rec_new_Loss   AUC 0.5075, Accuracy 0.5480, TPR@5%FPR of 0.0840
starcoder2_3b_ppl   AUC 0.5515, Accuracy 0.5660, TPR@5%FPR of 0.0840
starcoder2_3b_ppl/zlib   AUC 0.5446, Accuracy 0.5620, TPR@5%FPR of 0.0720
starcoder2_3b_Min_5%   AUC 0.5436, Accuracy 0.5520, TPR@5%FPR of 0.1160
starcoder2_3b_Min_10%   AUC 0.5607, Accuracy 0.5780, TPR@5%FPR of 0.1120
starcoder2_3b_Min_20%   AUC 0.5571, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5552, Accuracy 0.5700, TPR@5%FPR of 0.0840
starcoder2_3b_Min_40%   AUC 0.5524, Accuracy 0.5680, TPR@5%FPR of 0.0880
starcoder2_3b_Min_5%++   AUC 0.4554, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.5075, Accuracy 0.5280, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%++   AUC 0.5757, Accuracy 0.5660, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5383, Accuracy 0.5680, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5320, Accuracy 0.5680, TPR@5%FPR of 0.0880
starcoder2_3b_Neighbor   AUC 0.5343, Accuracy 0.5500, TPR@5%FPR of 0.0840
starcoder2_3b_ReCall_new   AUC 0.6793, Accuracy 0.6360, TPR@5%FPR of 0.1960
starcoder2_3b_loss   AUC 0.5515, Accuracy 0.5660, TPR@5%FPR of 0.0840
starcoder2_3b_nb_loss   AUC 0.5178, Accuracy 0.5440, TPR@5%FPR of 0.0480
starcoder2_3b_rec_new_Loss   AUC 0.5303, Accuracy 0.5480, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5572, Accuracy 0.5760, TPR@5%FPR of 0.0960
starcoder2_7b_ppl/zlib   AUC 0.5505, Accuracy 0.5640, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%   AUC 0.5434, Accuracy 0.5580, TPR@5%FPR of 0.0840
starcoder2_7b_Min_10%   AUC 0.5691, Accuracy 0.5820, TPR@5%FPR of 0.1080
starcoder2_7b_Min_20%   AUC 0.5691, Accuracy 0.5960, TPR@5%FPR of 0.0920
starcoder2_7b_Min_30%   AUC 0.5633, Accuracy 0.5820, TPR@5%FPR of 0.0920
starcoder2_7b_Min_40%   AUC 0.5590, Accuracy 0.5760, TPR@5%FPR of 0.0920
starcoder2_7b_Min_5%++   AUC 0.4370, Accuracy 0.5200, TPR@5%FPR of 0.0680
starcoder2_7b_Min_10%++   AUC 0.5140, Accuracy 0.5380, TPR@5%FPR of 0.0520
starcoder2_7b_Min_20%++   AUC 0.6015, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5488, Accuracy 0.5780, TPR@5%FPR of 0.0680
starcoder2_7b_Min_40%++   AUC 0.5417, Accuracy 0.5740, TPR@5%FPR of 0.0840
starcoder2_7b_Neighbor   AUC 0.5316, Accuracy 0.5500, TPR@5%FPR of 0.0560
starcoder2_7b_ReCall_new   AUC 0.7217, Accuracy 0.6700, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.5572, Accuracy 0.5760, TPR@5%FPR of 0.0960
starcoder2_7b_nb_loss   AUC 0.5246, Accuracy 0.5440, TPR@5%FPR of 0.0480
starcoder2_7b_rec_new_Loss   AUC 0.5317, Accuracy 0.5540, TPR@5%FPR of 0.0840
starcoder2_7b_Ref   AUC 0.5258, Accuracy 0.5480, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Ref   AUC 0.6356, Accuracy 0.6160, TPR@5%FPR of 0.1680
codellama_13b_Ref   AUC 0.5144, Accuracy 0.5320, TPR@5%FPR of 0.0840
deepseekcoder_33b_Ref   AUC 0.6234, Accuracy 0.6260, TPR@5%FPR of 0.2480
