zlib_entropy   AUC 0.5656, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5659, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5203, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.4975, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.5882, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5231, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.4786, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.5023, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5134, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4937, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5327, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5321, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5177, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5159, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5108, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.5198, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5220, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5664, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5588, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.5179, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5016, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.5947, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.5134, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4797, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4913, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5110, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.4951, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4959, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4972, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5029, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5067, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5075, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.5012, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.4885, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5423, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.5844, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5292, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.4975, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6148, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5110, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.4764, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.4923, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5007, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4859, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4869, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.4864, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4906, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4945, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4977, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.5141, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.4945, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5473, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5550, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5139, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.4986, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.6457, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.5007, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4711, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_3b_rec_new_Loss   AUC 0.4826, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5060, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.4932, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4805, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4855, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.4914, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.4980, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5010, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4989, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4907, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5427, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5625, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.5264, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5043, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.6763, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.5060, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.4760, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.4871, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5740, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.4961, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4263, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5342, Accuracy 0.5700, TPR@5%FPR of 0.0600
