zlib_entropy   AUC 0.5468, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5134, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5111, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.5078, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5713, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.5198, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5121, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5112, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5284, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7341, Accuracy 0.7000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5110, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.4816, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4686, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5222, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4963, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4802, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4939, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5043, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5125, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5164, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4867, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.5430, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%++   AUC 0.5463, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5261, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5377, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5028, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7296, Accuracy 0.6850, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5222, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4901, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.4695, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5190, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.4971, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.4871, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.4914, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5002, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5094, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5160, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.5135, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.5115, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%++   AUC 0.5158, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5155, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5367, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5292, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.7632, Accuracy 0.7200, TPR@5%FPR of 0.3500
starcoder2_3b_loss   AUC 0.5190, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.4847, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.4871, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5319, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5150, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5008, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5111, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5206, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5267, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5268, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4959, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.5301, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%++   AUC 0.5464, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.5371, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5481, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5353, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_ReCall_new   AUC 0.7846, Accuracy 0.7450, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.5319, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4922, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.4956, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.6013, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5443, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.4974, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5945, Accuracy 0.6300, TPR@5%FPR of 0.1700
