zlib_entropy   AUC 0.6102, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5034, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5019, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4707, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4354, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.4915, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4708, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.4739, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.4703, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.4713, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.5441, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5343, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5028, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4699, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.4642, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.5004, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.5802, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.4707, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.4731, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4550, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.5021, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.4677, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.4799, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4834, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4954, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4963, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5005, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4960, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5102, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5400, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5225, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5094, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4948, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6259, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.5021, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4986, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4784, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.4874, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4503, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4591, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4678, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4864, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4843, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4865, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5015, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5059, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5491, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5028, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4980, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5008, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6166, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.4874, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4894, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4686, Accuracy 0.5250, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.4973, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4602, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4793, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4831, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4884, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4890, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4916, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5151, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4955, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.4809, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5016, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.4916, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5157, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6217, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.4973, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4813, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4703, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.4828, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4476, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4528, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4632, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4742, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4772, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4769, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.5040, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5008, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5027, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.4947, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4877, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5156, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6811, Accuracy 0.6700, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.4828, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4726, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.4598, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4798, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.4496, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4554, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4672, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4744, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4741, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.4748, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.5006, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4874, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4946, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4947, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4854, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5150, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.5988, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.4798, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.4736, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4720, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5151, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6009, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.4900, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5716, Accuracy 0.5750, TPR@5%FPR of 0.1600
