zlib_entropy   AUC 0.5096, Accuracy 0.5280, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4952, Accuracy 0.5280, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_40%   AUC 0.4972, Accuracy 0.5300, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_5%++   AUC 0.5172, Accuracy 0.5420, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.4945, Accuracy 0.5260, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_20%++   AUC 0.4720, Accuracy 0.5200, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_30%++   AUC 0.4852, Accuracy 0.5220, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_40%++   AUC 0.4950, Accuracy 0.5280, TPR@5%FPR of 0.0720
deepseekcoder_33b_Neighbor   AUC 0.5478, Accuracy 0.5660, TPR@5%FPR of 0.0480
deepseekcoder_33b_ReCall_new   AUC 0.6959, Accuracy 0.6640, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5013, Accuracy 0.5320, TPR@5%FPR of 0.0280
deepseekcoder_33b_nb_loss   AUC 0.4666, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_33b_rec_new_Loss   AUC 0.4682, Accuracy 0.5140, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_ppl   AUC 0.4678, Accuracy 0.5200, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_ppl/zlib   AUC 0.4640, Accuracy 0.5040, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4892, Accuracy 0.5280, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4809, Accuracy 0.5400, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_20%   AUC 0.4722, Accuracy 0.5240, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_30%   AUC 0.4680, Accuracy 0.5180, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_40%   AUC 0.4651, Accuracy 0.5140, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_5%++   AUC 0.5400, Accuracy 0.5380, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_10%++   AUC 0.5198, Accuracy 0.5420, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_20%++   AUC 0.4583, Accuracy 0.5060, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_30%++   AUC 0.4487, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_40%++   AUC 0.4494, Accuracy 0.5120, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Neighbor   AUC 0.5338, Accuracy 0.5500, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ReCall_new   AUC 0.7377, Accuracy 0.6940, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_loss   AUC 0.4678, Accuracy 0.5200, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_nb_loss   AUC 0.4536, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4247, Accuracy 0.5020, TPR@5%FPR of 0.0120
santacoder_1.1b_ppl   AUC 0.4785, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4790, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.5231, Accuracy 0.5680, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4965, Accuracy 0.5580, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4839, Accuracy 0.5420, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_30%   AUC 0.4799, Accuracy 0.5260, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4767, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5695, Accuracy 0.5680, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_10%++   AUC 0.4946, Accuracy 0.5220, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_20%++   AUC 0.4394, Accuracy 0.5140, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_30%++   AUC 0.4459, Accuracy 0.5100, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_40%++   AUC 0.4483, Accuracy 0.5120, TPR@5%FPR of 0.0520
santacoder_1.1b_Neighbor   AUC 0.5315, Accuracy 0.5420, TPR@5%FPR of 0.0640
santacoder_1.1b_ReCall_new   AUC 0.6435, Accuracy 0.6280, TPR@5%FPR of 0.0960
santacoder_1.1b_loss   AUC 0.4785, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4612, Accuracy 0.5080, TPR@5%FPR of 0.0520
santacoder_1.1b_rec_new_Loss   AUC 0.4225, Accuracy 0.5020, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4700, Accuracy 0.5180, TPR@5%FPR of 0.0520
starcoder2_3b_ppl/zlib   AUC 0.4668, Accuracy 0.5040, TPR@5%FPR of 0.0280
starcoder2_3b_Min_5%   AUC 0.5166, Accuracy 0.5540, TPR@5%FPR of 0.0040
starcoder2_3b_Min_10%   AUC 0.4891, Accuracy 0.5400, TPR@5%FPR of 0.0360
starcoder2_3b_Min_20%   AUC 0.4763, Accuracy 0.5360, TPR@5%FPR of 0.0520
starcoder2_3b_Min_30%   AUC 0.4686, Accuracy 0.5200, TPR@5%FPR of 0.0520
starcoder2_3b_Min_40%   AUC 0.4670, Accuracy 0.5120, TPR@5%FPR of 0.0560
starcoder2_3b_Min_5%++   AUC 0.5667, Accuracy 0.5720, TPR@5%FPR of 0.0960
starcoder2_3b_Min_10%++   AUC 0.5152, Accuracy 0.5240, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%++   AUC 0.4350, Accuracy 0.5200, TPR@5%FPR of 0.0760
starcoder2_3b_Min_30%++   AUC 0.4335, Accuracy 0.5160, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4362, Accuracy 0.5160, TPR@5%FPR of 0.0760
starcoder2_3b_Neighbor   AUC 0.5265, Accuracy 0.5400, TPR@5%FPR of 0.0640
starcoder2_3b_ReCall_new   AUC 0.7228, Accuracy 0.6740, TPR@5%FPR of 0.1840
starcoder2_3b_loss   AUC 0.4700, Accuracy 0.5180, TPR@5%FPR of 0.0520
starcoder2_3b_nb_loss   AUC 0.4584, Accuracy 0.5260, TPR@5%FPR of 0.0480
starcoder2_3b_rec_new_Loss   AUC 0.4401, Accuracy 0.5040, TPR@5%FPR of 0.0280
starcoder2_7b_ppl   AUC 0.4799, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4764, Accuracy 0.5020, TPR@5%FPR of 0.0320
starcoder2_7b_Min_5%   AUC 0.5113, Accuracy 0.5600, TPR@5%FPR of 0.0160
starcoder2_7b_Min_10%   AUC 0.4940, Accuracy 0.5520, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4856, Accuracy 0.5340, TPR@5%FPR of 0.0440
starcoder2_7b_Min_30%   AUC 0.4799, Accuracy 0.5260, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4778, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5480, Accuracy 0.5560, TPR@5%FPR of 0.0880
starcoder2_7b_Min_10%++   AUC 0.5065, Accuracy 0.5440, TPR@5%FPR of 0.1040
starcoder2_7b_Min_20%++   AUC 0.4729, Accuracy 0.5160, TPR@5%FPR of 0.0680
starcoder2_7b_Min_30%++   AUC 0.4559, Accuracy 0.5180, TPR@5%FPR of 0.0560
starcoder2_7b_Min_40%++   AUC 0.4521, Accuracy 0.5180, TPR@5%FPR of 0.0680
starcoder2_7b_Neighbor   AUC 0.5349, Accuracy 0.5440, TPR@5%FPR of 0.0560
starcoder2_7b_ReCall_new   AUC 0.7579, Accuracy 0.7220, TPR@5%FPR of 0.2040
starcoder2_7b_loss   AUC 0.4799, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4637, Accuracy 0.5180, TPR@5%FPR of 0.0560
starcoder2_7b_rec_new_Loss   AUC 0.4411, Accuracy 0.5020, TPR@5%FPR of 0.0280
starcoder2_7b_Ref   AUC 0.5648, Accuracy 0.5600, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Ref   AUC 0.5112, Accuracy 0.5360, TPR@5%FPR of 0.1040
codellama_13b_Ref   AUC 0.4579, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6444, Accuracy 0.6140, TPR@5%FPR of 0.1760
