zlib_entropy   AUC 0.5991, Accuracy 0.6020, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_20%++   AUC 0.6033, Accuracy 0.5820, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6292, Accuracy 0.6200, TPR@5%FPR of 0.1720
deepseekcoder_6.7b_Min_40%++   AUC 0.6293, Accuracy 0.6340, TPR@5%FPR of 0.1520
deepseekcoder_6.7b_Neighbor   AUC 0.5511, Accuracy 0.5520, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_ReCall_new   AUC 0.7525, Accuracy 0.7000, TPR@5%FPR of 0.2560
deepseekcoder_6.7b_loss   AUC 0.6325, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5557, Accuracy 0.5520, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5876, Accuracy 0.5800, TPR@5%FPR of 0.0880
santacoder_1.1b_ppl   AUC 0.6307, Accuracy 0.6240, TPR@5%FPR of 0.0920
santacoder_1.1b_ppl/zlib   AUC 0.5887, Accuracy 0.5840, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_5%   AUC 0.5576, Accuracy 0.5660, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_10%   AUC 0.5991, Accuracy 0.5820, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.6152, Accuracy 0.6040, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_30%   AUC 0.6232, Accuracy 0.6080, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_40%   AUC 0.6289, Accuracy 0.6180, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_5%++   AUC 0.3878, Accuracy 0.5040, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_10%++   AUC 0.4607, Accuracy 0.5060, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6098, Accuracy 0.6080, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_30%++   AUC 0.6183, Accuracy 0.6100, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_40%++   AUC 0.6318, Accuracy 0.6180, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5601, Accuracy 0.5740, TPR@5%FPR of 0.0960
santacoder_1.1b_ReCall_new   AUC 0.7228, Accuracy 0.6780, TPR@5%FPR of 0.2480
santacoder_1.1b_loss   AUC 0.6307, Accuracy 0.6240, TPR@5%FPR of 0.0920
santacoder_1.1b_nb_loss   AUC 0.5357, Accuracy 0.5460, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5818, Accuracy 0.5860, TPR@5%FPR of 0.0640
starcoder2_3b_ppl   AUC 0.6333, Accuracy 0.6260, TPR@5%FPR of 0.0960
starcoder2_3b_ppl/zlib   AUC 0.5916, Accuracy 0.5880, TPR@5%FPR of 0.0880
starcoder2_3b_Min_5%   AUC 0.5724, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6082, Accuracy 0.6100, TPR@5%FPR of 0.1280
starcoder2_3b_Min_20%   AUC 0.6237, Accuracy 0.6120, TPR@5%FPR of 0.1160
starcoder2_3b_Min_30%   AUC 0.6276, Accuracy 0.6200, TPR@5%FPR of 0.1080
starcoder2_3b_Min_40%   AUC 0.6329, Accuracy 0.6260, TPR@5%FPR of 0.1040
starcoder2_3b_Min_5%++   AUC 0.3919, Accuracy 0.5060, TPR@5%FPR of 0.0280
starcoder2_3b_Min_10%++   AUC 0.4524, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%++   AUC 0.5927, Accuracy 0.5860, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6148, Accuracy 0.6020, TPR@5%FPR of 0.1080
starcoder2_3b_Min_40%++   AUC 0.6313, Accuracy 0.6140, TPR@5%FPR of 0.1280
starcoder2_3b_Neighbor   AUC 0.5536, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7222, Accuracy 0.6740, TPR@5%FPR of 0.2240
starcoder2_3b_loss   AUC 0.6333, Accuracy 0.6260, TPR@5%FPR of 0.0960
starcoder2_3b_nb_loss   AUC 0.5538, Accuracy 0.5580, TPR@5%FPR of 0.0880
starcoder2_3b_rec_new_Loss   AUC 0.5867, Accuracy 0.5900, TPR@5%FPR of 0.0880
starcoder2_7b_ppl   AUC 0.6443, Accuracy 0.6260, TPR@5%FPR of 0.1120
starcoder2_7b_ppl/zlib   AUC 0.6025, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5746, Accuracy 0.5700, TPR@5%FPR of 0.1080
starcoder2_7b_Min_10%   AUC 0.6204, Accuracy 0.6180, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6363, Accuracy 0.6080, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6419, Accuracy 0.6240, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6460, Accuracy 0.6300, TPR@5%FPR of 0.1040
starcoder2_7b_Min_5%++   AUC 0.3613, Accuracy 0.5000, TPR@5%FPR of 0.0280
starcoder2_7b_Min_10%++   AUC 0.4401, Accuracy 0.5040, TPR@5%FPR of 0.0360
starcoder2_7b_Min_20%++   AUC 0.6133, Accuracy 0.5940, TPR@5%FPR of 0.1240
starcoder2_7b_Min_30%++   AUC 0.6313, Accuracy 0.6100, TPR@5%FPR of 0.1320
starcoder2_7b_Min_40%++   AUC 0.6469, Accuracy 0.6120, TPR@5%FPR of 0.1480
starcoder2_7b_Neighbor   AUC 0.5597, Accuracy 0.5660, TPR@5%FPR of 0.1080
starcoder2_7b_ReCall_new   AUC 0.7654, Accuracy 0.7160, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.6443, Accuracy 0.6260, TPR@5%FPR of 0.1120
starcoder2_7b_nb_loss   AUC 0.5563, Accuracy 0.5600, TPR@5%FPR of 0.0840
starcoder2_7b_rec_new_Loss   AUC 0.5921, Accuracy 0.5860, TPR@5%FPR of 0.0840
starcoder2_7b_Ref   AUC 0.5853, Accuracy 0.5780, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Ref   AUC 0.5941, Accuracy 0.5760, TPR@5%FPR of 0.1640
codellama_13b_Ref   AUC 0.4969, Accuracy 0.5160, TPR@5%FPR of 0.0640
deepseekcoder_33b_Ref   AUC 0.6259, Accuracy 0.6060, TPR@5%FPR of 0.2200
