zlib_entropy   AUC 0.5111, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5009, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4986, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5130, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4994, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4909, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.4912, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4980, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5282, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5104, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.4780, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.4845, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4747, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.4908, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.4905, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5170, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4935, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5027, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.5092, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5174, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5141, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5112, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5081, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5017, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4941, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.5013, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5217, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4846, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.4675, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4650, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.4818, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.5027, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5202, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5153, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4977, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.5077, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.5042, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.5064, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.5027, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.5059, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4992, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.5131, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4956, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5237, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.4936, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4808, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4751, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.4849, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.4977, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5123, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.4947, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5039, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5099, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.5097, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5066, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5095, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5111, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5053, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4950, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4861, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5131, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5151, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.4916, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4708, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.5423, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_loss   AUC 0.5039, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5232, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.4914, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5325, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.4794, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4336, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.4819, Accuracy 0.5400, TPR@5%FPR of 0.0300
