zlib_entropy   AUC 0.5094, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.6872, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6876, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5419, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7073, Accuracy 0.6800, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6918, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5917, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6569, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6559, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6535, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%   AUC 0.6000, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.6277, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.6577, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%   AUC 0.6603, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%   AUC 0.6597, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%++   AUC 0.3723, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.3728, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5993, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%++   AUC 0.6522, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%++   AUC 0.6448, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Neighbor   AUC 0.5445, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6712, Accuracy 0.6450, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.6559, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_nb_loss   AUC 0.5817, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6309, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl   AUC 0.6669, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6601, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5817, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.6261, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6745, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6715, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6707, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3425, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.3587, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6309, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6582, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6503, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5412, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6549, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.6669, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5892, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6413, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6632, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6622, Accuracy 0.6250, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_5%   AUC 0.5963, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6386, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%   AUC 0.6647, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.6738, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6696, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%++   AUC 0.3379, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.3861, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5973, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.6565, Accuracy 0.6250, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_40%++   AUC 0.6497, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Neighbor   AUC 0.5414, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6936, Accuracy 0.7000, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.6632, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.5858, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6289, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.6606, Accuracy 0.6250, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.6590, Accuracy 0.6350, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_5%   AUC 0.5084, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5552, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.6183, Accuracy 0.6000, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%   AUC 0.6470, Accuracy 0.6050, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%   AUC 0.6558, Accuracy 0.6200, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.3377, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3259, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5717, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6736, Accuracy 0.6500, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%++   AUC 0.6846, Accuracy 0.6400, TPR@5%FPR of 0.2700
santacoder_1.1b_Neighbor   AUC 0.5604, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6345, Accuracy 0.6300, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.6606, Accuracy 0.6250, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.5593, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.6352, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_ppl   AUC 0.6567, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6604, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.5516, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.6101, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6526, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6589, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.6592, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.3357, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3753, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6080, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6506, Accuracy 0.6350, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.6524, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5514, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6620, Accuracy 0.6600, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.6567, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.5774, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.6270, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6596, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6619, Accuracy 0.6300, TPR@5%FPR of 0.2300
starcoder2_7b_Min_5%   AUC 0.5296, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5988, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%   AUC 0.6414, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.6534, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.6580, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.3235, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3671, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5953, Accuracy 0.6150, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.6669, Accuracy 0.6300, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%++   AUC 0.6640, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.5399, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6444, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.6596, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5857, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.6327, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.4778, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5297, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5006, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.4493, Accuracy 0.5250, TPR@5%FPR of 0.0300
