zlib_entropy   AUC 0.5529, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4066, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3984, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4533, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.4327, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4666, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4460, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4395, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.4419, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4469, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5806, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%++   AUC 0.5125, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.3894, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.4209, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.4412, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5511, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.6925, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.4533, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4247, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.4210, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4243, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.3941, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4543, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4374, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4213, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.4192, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4211, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.6122, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%++   AUC 0.5805, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.3774, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.3887, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.4038, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5340, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7011, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.4243, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4101, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3933, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4189, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.3834, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4589, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4261, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4139, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4110, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4136, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.6128, Accuracy 0.6050, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_10%++   AUC 0.5343, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.3851, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.3907, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4029, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5375, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.5343, Accuracy 0.5750, TPR@5%FPR of 0.0200
santacoder_1.1b_loss   AUC 0.4189, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4056, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4042, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4244, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.3902, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4551, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4259, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4136, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4154, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4189, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.6238, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_3b_Min_10%++   AUC 0.5450, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.3860, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.3965, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.4049, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.5303, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6653, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.4244, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.4099, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.4021, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4348, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4010, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4649, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4513, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4307, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4290, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4292, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5940, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%++   AUC 0.5911, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.4069, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.3952, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.4084, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5384, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7147, Accuracy 0.6850, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.4348, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4154, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.4066, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5734, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Ref   AUC 0.5334, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4422, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.6697, Accuracy 0.6450, TPR@5%FPR of 0.2600
