zlib_entropy   AUC 0.5028, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.6926, Accuracy 0.6750, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.5866, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.5335, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.3753, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.5187, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5350, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5332, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5400, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5219, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5223, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5304, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5313, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5005, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4518, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4879, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5107, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5160, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.6771, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.4655, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.5350, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.3926, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5409, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5411, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5409, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5508, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5365, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5365, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5402, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5396, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.5028, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4812, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.5016, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5257, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5297, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.6897, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.5010, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.5411, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.3887, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5462, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5492, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5463, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5506, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5378, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5434, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5474, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5474, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4910, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.4412, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.4999, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5210, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5263, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.6972, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ReCall_new   AUC 0.5530, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.5492, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.3881, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5444, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5476, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5490, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5801, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.5535, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5496, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5471, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5459, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4949, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.4550, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.5215, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5253, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5209, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.6831, Accuracy 0.6800, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.4969, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_loss   AUC 0.5476, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.3814, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5634, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5420, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5396, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5553, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5445, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5433, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5448, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5431, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4731, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4796, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5148, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5196, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5209, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.6913, Accuracy 0.6700, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.5144, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.5420, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.3762, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.5331, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5507, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5516, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5841, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5646, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5581, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5553, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5540, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4927, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.4756, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5259, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5270, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5247, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.6916, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_7b_ReCall_new   AUC 0.5399, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.5507, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.3858, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5396, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5640, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5233, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5934, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.4637, Accuracy 0.5050, TPR@5%FPR of 0.0400
