zlib_entropy   AUC 0.4112, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4098, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5974, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.5696, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5813, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.5437, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5354, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5451, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5289, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5374, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5425, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5418, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5363, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4808, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.4851, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.5801, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.6159, Accuracy 0.6400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5456, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.3871, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.5397, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5354, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5745, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5248, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5410, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5557, Accuracy 0.6050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4345, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4580, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5152, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5294, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5391, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4285, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4205, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%++   AUC 0.6081, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6230, Accuracy 0.6300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.6057, Accuracy 0.6400, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.3879, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6797, Accuracy 0.6550, TPR@5%FPR of 0.2700
santacoder_1.1b_loss   AUC 0.5410, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5611, Accuracy 0.5700, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.4787, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5334, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5523, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4694, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4934, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5251, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5326, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5339, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4479, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.4603, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%++   AUC 0.6167, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5940, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5764, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.3971, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6444, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.5334, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5623, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.5009, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5382, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5519, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4825, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5067, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5316, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5355, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5383, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4611, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.4626, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%++   AUC 0.6066, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5806, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5690, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.3907, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6872, Accuracy 0.6700, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.5382, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5688, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.5038, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5391, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5750, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5636, Accuracy 0.5850, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.6298, Accuracy 0.6150, TPR@5%FPR of 0.1400
