zlib_entropy   AUC 0.5840, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.6154, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.4997, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4814, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4624, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5378, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.4981, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5394, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5249, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.5297, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5303, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5308, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5183, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4789, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5401, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.5291, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5359, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.4745, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6352, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5378, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5156, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.4995, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5105, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.4670, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.5131, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5011, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5024, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5070, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5085, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.5339, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5117, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5206, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5253, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.5240, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4648, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6017, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5105, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5065, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4763, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5229, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4755, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5000, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4886, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4950, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5061, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5163, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5208, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4826, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.4844, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.5670, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5648, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4653, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6783, Accuracy 0.6900, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5229, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4994, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4727, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5063, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4576, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.5028, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4924, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4827, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.4918, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4996, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.5440, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%++   AUC 0.5134, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.4776, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5261, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5337, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4530, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6434, Accuracy 0.6400, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.5063, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4959, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4820, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5219, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4770, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.5126, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4968, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4970, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.5077, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5151, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5310, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4917, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.4891, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5344, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5360, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4540, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7149, Accuracy 0.6900, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.5219, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5043, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4840, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5325, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5737, Accuracy 0.6050, TPR@5%FPR of 0.2400
codellama_13b_Ref   AUC 0.5530, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.5859, Accuracy 0.5850, TPR@5%FPR of 0.1700
