zlib_entropy   AUC 0.5421, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.3390, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5609, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6429, Accuracy 0.6200, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%++   AUC 0.6633, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.5172, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.5733, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.6883, Accuracy 0.6650, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.6406, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.6788, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.5184, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5995, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_13b_Ref   AUC 0.4829, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5904, Accuracy 0.5950, TPR@5%FPR of 0.1000
