zlib_entropy   AUC 0.5404, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5056, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5279, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5381, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5450, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4524, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%++   AUC 0.4310, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%++   AUC 0.5412, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6045, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5869, Accuracy 0.5850, TPR@5%FPR of 0.2100
starcoder2_7b_Neighbor   AUC 0.5565, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7025, Accuracy 0.6700, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.5475, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.4948, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5211, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5237, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5391, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5095, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5670, Accuracy 0.5650, TPR@5%FPR of 0.1600
