zlib_entropy   AUC 0.5101, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5291, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5022, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.5181, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.5207, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5282, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5323, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4558, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4609, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4838, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5253, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5387, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5066, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.5885, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5332, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5238, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5188, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5183, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5174, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5037, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5175, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5192, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5168, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5178, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4800, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4773, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5112, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5212, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5318, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5096, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5624, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5183, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5043, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5112, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5170, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5167, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5079, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.5135, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5127, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5164, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5170, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4836, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4890, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4941, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5201, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5239, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5048, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6037, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.5170, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5138, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5080, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5220, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5212, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4638, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.4867, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5075, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5088, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5192, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4637, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4767, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.4988, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5215, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5478, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4959, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5173, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.5220, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5231, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5180, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5267, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5215, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4413, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.4662, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5037, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5123, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5230, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4239, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4313, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5174, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5547, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5727, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4996, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.5665, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_3b_loss   AUC 0.5267, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5296, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5170, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5295, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5228, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4635, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.4818, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5114, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5188, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5312, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4495, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4470, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4972, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5424, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5795, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5007, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6004, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.5295, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5220, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5119, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5036, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4628, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.4580, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5292, Accuracy 0.6100, TPR@5%FPR of 0.0800
