zlib_entropy   AUC 0.5949, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.5231, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5255, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5156, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5228, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4111, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7675, Accuracy 0.7200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5572, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.6094, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5131, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5726, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5473, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5875, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5770, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5738, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5714, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5716, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4640, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4929, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5688, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5506, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5557, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.3995, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7598, Accuracy 0.6950, TPR@5%FPR of 0.3100
santacoder_1.1b_loss   AUC 0.5726, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.6208, Accuracy 0.6000, TPR@5%FPR of 0.2200
santacoder_1.1b_rec_new_Loss   AUC 0.5061, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5614, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5327, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5731, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5637, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5622, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5605, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5595, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4701, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.5081, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.5468, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5338, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5451, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4021, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7661, Accuracy 0.7250, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.5614, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.6116, Accuracy 0.6050, TPR@5%FPR of 0.2200
starcoder2_3b_rec_new_Loss   AUC 0.5218, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5708, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5415, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5791, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5783, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5738, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5721, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5698, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4503, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5399, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%++   AUC 0.5708, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5474, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5475, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4128, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.8135, Accuracy 0.7750, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.5708, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.6100, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_7b_rec_new_Loss   AUC 0.5235, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5716, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5228, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4296, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5992, Accuracy 0.5850, TPR@5%FPR of 0.1600
