zlib_entropy   AUC 0.5190, Accuracy 0.5320, TPR@5%FPR of 0.0560
codellama_7b_Neighbor   AUC 0.5040, Accuracy 0.5240, TPR@5%FPR of 0.0240
codellama_7b_ReCall_new   AUC 0.7634, Accuracy 0.6960, TPR@5%FPR of 0.1640
codellama_7b_loss   AUC 0.5728, Accuracy 0.5720, TPR@5%FPR of 0.0560
codellama_7b_nb_loss   AUC 0.5538, Accuracy 0.5640, TPR@5%FPR of 0.0840
codellama_7b_rec_new_Loss   AUC 0.5325, Accuracy 0.5460, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ppl   AUC 0.4978, Accuracy 0.5240, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ppl/zlib   AUC 0.4947, Accuracy 0.5320, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_5%   AUC 0.5183, Accuracy 0.5520, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%   AUC 0.5065, Accuracy 0.5520, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5032, Accuracy 0.5380, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_30%   AUC 0.4994, Accuracy 0.5320, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4976, Accuracy 0.5280, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%++   AUC 0.5234, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5067, Accuracy 0.5320, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_20%++   AUC 0.4894, Accuracy 0.5260, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.4851, Accuracy 0.5220, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_40%++   AUC 0.4855, Accuracy 0.5200, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Neighbor   AUC 0.5092, Accuracy 0.5320, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ReCall_new   AUC 0.6954, Accuracy 0.6460, TPR@5%FPR of 0.1760
deepseekcoder_1.3b_loss   AUC 0.4978, Accuracy 0.5240, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_nb_loss   AUC 0.4989, Accuracy 0.5220, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4679, Accuracy 0.5160, TPR@5%FPR of 0.0440
deepseekcoder_33b_ppl   AUC 0.5637, Accuracy 0.5640, TPR@5%FPR of 0.0680
deepseekcoder_33b_ppl/zlib   AUC 0.5636, Accuracy 0.5660, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_5%   AUC 0.5580, Accuracy 0.5760, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_10%   AUC 0.5552, Accuracy 0.5740, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_20%   AUC 0.5581, Accuracy 0.5680, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_30%   AUC 0.5598, Accuracy 0.5580, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_40%   AUC 0.5612, Accuracy 0.5580, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_5%++   AUC 0.4594, Accuracy 0.5140, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_10%++   AUC 0.4585, Accuracy 0.5220, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_20%++   AUC 0.5379, Accuracy 0.5400, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_30%++   AUC 0.5435, Accuracy 0.5480, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_40%++   AUC 0.5550, Accuracy 0.5620, TPR@5%FPR of 0.0840
deepseekcoder_33b_Neighbor   AUC 0.5271, Accuracy 0.5480, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7339, Accuracy 0.6820, TPR@5%FPR of 0.2120
deepseekcoder_33b_loss   AUC 0.5637, Accuracy 0.5640, TPR@5%FPR of 0.0680
deepseekcoder_33b_nb_loss   AUC 0.5365, Accuracy 0.5400, TPR@5%FPR of 0.0520
deepseekcoder_33b_rec_new_Loss   AUC 0.5315, Accuracy 0.5500, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ppl   AUC 0.5165, Accuracy 0.5320, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ppl/zlib   AUC 0.5132, Accuracy 0.5400, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_5%   AUC 0.5220, Accuracy 0.5660, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_10%   AUC 0.5228, Accuracy 0.5540, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_20%   AUC 0.5174, Accuracy 0.5440, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_30%   AUC 0.5155, Accuracy 0.5360, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_40%   AUC 0.5151, Accuracy 0.5320, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_5%++   AUC 0.4904, Accuracy 0.5220, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_10%++   AUC 0.5020, Accuracy 0.5220, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_20%++   AUC 0.5132, Accuracy 0.5300, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_30%++   AUC 0.5061, Accuracy 0.5300, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_40%++   AUC 0.5068, Accuracy 0.5300, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Neighbor   AUC 0.5139, Accuracy 0.5440, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ReCall_new   AUC 0.7436, Accuracy 0.6960, TPR@5%FPR of 0.2040
deepseekcoder_6.7b_loss   AUC 0.5165, Accuracy 0.5320, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_nb_loss   AUC 0.5086, Accuracy 0.5280, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4798, Accuracy 0.5140, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5261, Accuracy 0.5380, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5274, Accuracy 0.5440, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5374, Accuracy 0.5600, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_10%   AUC 0.5284, Accuracy 0.5560, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5283, Accuracy 0.5460, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5263, Accuracy 0.5400, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_40%   AUC 0.5244, Accuracy 0.5400, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_5%++   AUC 0.4929, Accuracy 0.5160, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_10%++   AUC 0.4710, Accuracy 0.5080, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%++   AUC 0.5187, Accuracy 0.5380, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_30%++   AUC 0.5151, Accuracy 0.5340, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_40%++   AUC 0.5105, Accuracy 0.5280, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5162, Accuracy 0.5400, TPR@5%FPR of 0.0440
santacoder_1.1b_ReCall_new   AUC 0.6723, Accuracy 0.6740, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.5261, Accuracy 0.5380, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5156, Accuracy 0.5280, TPR@5%FPR of 0.0680
santacoder_1.1b_rec_new_Loss   AUC 0.4735, Accuracy 0.5160, TPR@5%FPR of 0.0320
starcoder2_3b_ppl   AUC 0.5127, Accuracy 0.5360, TPR@5%FPR of 0.0760
starcoder2_3b_ppl/zlib   AUC 0.5131, Accuracy 0.5300, TPR@5%FPR of 0.0560
starcoder2_3b_Min_5%   AUC 0.5367, Accuracy 0.5520, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5173, Accuracy 0.5460, TPR@5%FPR of 0.0680
starcoder2_3b_Min_20%   AUC 0.5132, Accuracy 0.5480, TPR@5%FPR of 0.0760
starcoder2_3b_Min_30%   AUC 0.5103, Accuracy 0.5460, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5105, Accuracy 0.5380, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5079, Accuracy 0.5280, TPR@5%FPR of 0.0480
starcoder2_3b_Min_10%++   AUC 0.4832, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%++   AUC 0.5036, Accuracy 0.5260, TPR@5%FPR of 0.0880
starcoder2_3b_Min_30%++   AUC 0.5004, Accuracy 0.5240, TPR@5%FPR of 0.0920
starcoder2_3b_Min_40%++   AUC 0.5028, Accuracy 0.5220, TPR@5%FPR of 0.0760
starcoder2_3b_Neighbor   AUC 0.4934, Accuracy 0.5240, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7446, Accuracy 0.7120, TPR@5%FPR of 0.2760
starcoder2_3b_loss   AUC 0.5127, Accuracy 0.5360, TPR@5%FPR of 0.0760
starcoder2_3b_nb_loss   AUC 0.5200, Accuracy 0.5260, TPR@5%FPR of 0.0760
starcoder2_3b_rec_new_Loss   AUC 0.4835, Accuracy 0.5240, TPR@5%FPR of 0.0680
starcoder2_7b_ppl   AUC 0.5255, Accuracy 0.5460, TPR@5%FPR of 0.0760
starcoder2_7b_ppl/zlib   AUC 0.5262, Accuracy 0.5380, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5415, Accuracy 0.5620, TPR@5%FPR of 0.0480
starcoder2_7b_Min_10%   AUC 0.5319, Accuracy 0.5560, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5252, Accuracy 0.5540, TPR@5%FPR of 0.0680
starcoder2_7b_Min_30%   AUC 0.5247, Accuracy 0.5480, TPR@5%FPR of 0.0720
starcoder2_7b_Min_40%   AUC 0.5243, Accuracy 0.5440, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%++   AUC 0.4978, Accuracy 0.5280, TPR@5%FPR of 0.0440
starcoder2_7b_Min_10%++   AUC 0.5038, Accuracy 0.5360, TPR@5%FPR of 0.0720
starcoder2_7b_Min_20%++   AUC 0.5151, Accuracy 0.5480, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%++   AUC 0.5097, Accuracy 0.5240, TPR@5%FPR of 0.0880
starcoder2_7b_Min_40%++   AUC 0.5115, Accuracy 0.5320, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5055, Accuracy 0.5380, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8055, Accuracy 0.7440, TPR@5%FPR of 0.3680
starcoder2_7b_loss   AUC 0.5255, Accuracy 0.5460, TPR@5%FPR of 0.0760
starcoder2_7b_nb_loss   AUC 0.5258, Accuracy 0.5340, TPR@5%FPR of 0.0760
starcoder2_7b_rec_new_Loss   AUC 0.4847, Accuracy 0.5220, TPR@5%FPR of 0.0480
starcoder2_7b_Ref   AUC 0.5997, Accuracy 0.5860, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5175, Accuracy 0.5560, TPR@5%FPR of 0.1520
codellama_13b_Ref   AUC 0.5321, Accuracy 0.5360, TPR@5%FPR of 0.0520
deepseekcoder_33b_Ref   AUC 0.7054, Accuracy 0.6560, TPR@5%FPR of 0.3160
