zlib_entropy   AUC 0.4203, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_loss   AUC 0.5832, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5495, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5404, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5437, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5854, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5835, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.5726, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.5644, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5475, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5459, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.5039, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5208, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.5177, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.4941, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5240, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5192, Accuracy 0.5700, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ReCall_new   AUC 0.6421, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.5437, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5185, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5119, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5680, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.6035, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4945, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5235, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5337, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5493, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5574, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4271, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4368, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5318, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5665, Accuracy 0.5900, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.5941, Accuracy 0.6050, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.5206, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6960, Accuracy 0.6650, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5680, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5208, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4924, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5418, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5873, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5005, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5269, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5301, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5316, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5373, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4484, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4814, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5279, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5380, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5548, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5102, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6817, Accuracy 0.6700, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.5418, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5205, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.4894, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5467, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5928, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5051, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5453, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5444, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5439, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5445, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4362, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4797, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5487, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5454, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5588, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5233, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6982, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.5467, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5194, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4966, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5560, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5152, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5155, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6037, Accuracy 0.6000, TPR@5%FPR of 0.1000
