zlib_entropy   AUC 0.4195, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_5%++   AUC 0.5244, Accuracy 0.5480, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%++   AUC 0.5536, Accuracy 0.5540, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4962, Accuracy 0.5280, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_Min_30%++   AUC 0.4788, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.4773, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.4923, Accuracy 0.5260, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ReCall_new   AUC 0.5670, Accuracy 0.5820, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_loss   AUC 0.4578, Accuracy 0.5200, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_nb_loss   AUC 0.4778, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4425, Accuracy 0.5060, TPR@5%FPR of 0.0120
deepseekcoder_33b_ppl   AUC 0.4654, Accuracy 0.5200, TPR@5%FPR of 0.0120
deepseekcoder_33b_ppl/zlib   AUC 0.4902, Accuracy 0.5120, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_5%   AUC 0.4546, Accuracy 0.5020, TPR@5%FPR of 0.0040
deepseekcoder_33b_Min_10%   AUC 0.4700, Accuracy 0.5180, TPR@5%FPR of 0.0120
deepseekcoder_33b_Min_20%   AUC 0.4686, Accuracy 0.5220, TPR@5%FPR of 0.0120
deepseekcoder_33b_Min_30%   AUC 0.4683, Accuracy 0.5240, TPR@5%FPR of 0.0120
deepseekcoder_33b_Min_40%   AUC 0.4666, Accuracy 0.5200, TPR@5%FPR of 0.0120
deepseekcoder_33b_Min_5%++   AUC 0.5206, Accuracy 0.5380, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_10%++   AUC 0.5530, Accuracy 0.5660, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_20%++   AUC 0.5102, Accuracy 0.5260, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_30%++   AUC 0.4972, Accuracy 0.5180, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_40%++   AUC 0.4907, Accuracy 0.5160, TPR@5%FPR of 0.0160
deepseekcoder_33b_Neighbor   AUC 0.4943, Accuracy 0.5260, TPR@5%FPR of 0.0520
deepseekcoder_33b_ReCall_new   AUC 0.4961, Accuracy 0.5160, TPR@5%FPR of 0.0320
deepseekcoder_33b_loss   AUC 0.4654, Accuracy 0.5200, TPR@5%FPR of 0.0120
deepseekcoder_33b_nb_loss   AUC 0.4822, Accuracy 0.5160, TPR@5%FPR of 0.0480
deepseekcoder_33b_rec_new_Loss   AUC 0.4590, Accuracy 0.5180, TPR@5%FPR of 0.0080
deepseekcoder_6.7b_ppl   AUC 0.4502, Accuracy 0.5140, TPR@5%FPR of 0.0080
deepseekcoder_6.7b_ppl/zlib   AUC 0.4752, Accuracy 0.5060, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_5%   AUC 0.4381, Accuracy 0.5020, TPR@5%FPR of 0.0080
deepseekcoder_6.7b_Min_10%   AUC 0.4511, Accuracy 0.5040, TPR@5%FPR of 0.0080
deepseekcoder_6.7b_Min_20%   AUC 0.4484, Accuracy 0.5040, TPR@5%FPR of 0.0080
deepseekcoder_6.7b_Min_30%   AUC 0.4495, Accuracy 0.5100, TPR@5%FPR of 0.0080
deepseekcoder_6.7b_Min_40%   AUC 0.4492, Accuracy 0.5120, TPR@5%FPR of 0.0080
deepseekcoder_6.7b_Min_5%++   AUC 0.5388, Accuracy 0.5600, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_10%++   AUC 0.5417, Accuracy 0.5560, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4916, Accuracy 0.5320, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_30%++   AUC 0.4791, Accuracy 0.5140, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_40%++   AUC 0.4738, Accuracy 0.5120, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Neighbor   AUC 0.4802, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.4563, Accuracy 0.5040, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_loss   AUC 0.4502, Accuracy 0.5140, TPR@5%FPR of 0.0080
deepseekcoder_6.7b_nb_loss   AUC 0.4770, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4500, Accuracy 0.5200, TPR@5%FPR of 0.0120
santacoder_1.1b_ppl   AUC 0.4526, Accuracy 0.5020, TPR@5%FPR of 0.0120
santacoder_1.1b_ppl/zlib   AUC 0.4814, Accuracy 0.5160, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_5%   AUC 0.4254, Accuracy 0.5020, TPR@5%FPR of 0.0040
santacoder_1.1b_Min_10%   AUC 0.4481, Accuracy 0.5020, TPR@5%FPR of 0.0080
santacoder_1.1b_Min_20%   AUC 0.4488, Accuracy 0.5020, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_30%   AUC 0.4484, Accuracy 0.5060, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_40%   AUC 0.4504, Accuracy 0.5040, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_5%++   AUC 0.5148, Accuracy 0.5380, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_10%++   AUC 0.5583, Accuracy 0.5840, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_20%++   AUC 0.5065, Accuracy 0.5360, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.4842, Accuracy 0.5140, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_40%++   AUC 0.4847, Accuracy 0.5120, TPR@5%FPR of 0.0160
santacoder_1.1b_Neighbor   AUC 0.4849, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6412, Accuracy 0.6220, TPR@5%FPR of 0.1480
santacoder_1.1b_loss   AUC 0.4526, Accuracy 0.5020, TPR@5%FPR of 0.0120
santacoder_1.1b_nb_loss   AUC 0.4727, Accuracy 0.5340, TPR@5%FPR of 0.0520
santacoder_1.1b_rec_new_Loss   AUC 0.3606, Accuracy 0.5020, TPR@5%FPR of 0.0040
starcoder2_3b_ppl   AUC 0.4528, Accuracy 0.5160, TPR@5%FPR of 0.0120
starcoder2_3b_ppl/zlib   AUC 0.4816, Accuracy 0.5100, TPR@5%FPR of 0.0320
starcoder2_3b_Min_5%   AUC 0.4172, Accuracy 0.5040, TPR@5%FPR of 0.0120
starcoder2_3b_Min_10%   AUC 0.4415, Accuracy 0.5040, TPR@5%FPR of 0.0040
starcoder2_3b_Min_20%   AUC 0.4481, Accuracy 0.5140, TPR@5%FPR of 0.0040
starcoder2_3b_Min_30%   AUC 0.4492, Accuracy 0.5160, TPR@5%FPR of 0.0080
starcoder2_3b_Min_40%   AUC 0.4516, Accuracy 0.5100, TPR@5%FPR of 0.0160
starcoder2_3b_Min_5%++   AUC 0.4991, Accuracy 0.5340, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.5388, Accuracy 0.5540, TPR@5%FPR of 0.0280
starcoder2_3b_Min_20%++   AUC 0.5096, Accuracy 0.5360, TPR@5%FPR of 0.0120
starcoder2_3b_Min_30%++   AUC 0.4941, Accuracy 0.5260, TPR@5%FPR of 0.0160
starcoder2_3b_Min_40%++   AUC 0.4912, Accuracy 0.5240, TPR@5%FPR of 0.0160
starcoder2_3b_Neighbor   AUC 0.4860, Accuracy 0.5220, TPR@5%FPR of 0.0560
starcoder2_3b_ReCall_new   AUC 0.4789, Accuracy 0.5280, TPR@5%FPR of 0.0160
starcoder2_3b_loss   AUC 0.4528, Accuracy 0.5160, TPR@5%FPR of 0.0120
starcoder2_3b_nb_loss   AUC 0.4774, Accuracy 0.5220, TPR@5%FPR of 0.0480
starcoder2_3b_rec_new_Loss   AUC 0.4561, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4504, Accuracy 0.5080, TPR@5%FPR of 0.0160
starcoder2_7b_ppl/zlib   AUC 0.4773, Accuracy 0.5080, TPR@5%FPR of 0.0240
starcoder2_7b_Min_5%   AUC 0.4108, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_7b_Min_10%   AUC 0.4379, Accuracy 0.5020, TPR@5%FPR of 0.0080
starcoder2_7b_Min_20%   AUC 0.4460, Accuracy 0.5120, TPR@5%FPR of 0.0120
starcoder2_7b_Min_30%   AUC 0.4489, Accuracy 0.5120, TPR@5%FPR of 0.0080
starcoder2_7b_Min_40%   AUC 0.4505, Accuracy 0.5100, TPR@5%FPR of 0.0160
starcoder2_7b_Min_5%++   AUC 0.5046, Accuracy 0.5520, TPR@5%FPR of 0.0440
starcoder2_7b_Min_10%++   AUC 0.5541, Accuracy 0.5520, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5244, Accuracy 0.5440, TPR@5%FPR of 0.0280
starcoder2_7b_Min_30%++   AUC 0.5072, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.5023, Accuracy 0.5360, TPR@5%FPR of 0.0240
starcoder2_7b_Neighbor   AUC 0.4809, Accuracy 0.5240, TPR@5%FPR of 0.0560
starcoder2_7b_ReCall_new   AUC 0.5183, Accuracy 0.5420, TPR@5%FPR of 0.0440
starcoder2_7b_loss   AUC 0.4504, Accuracy 0.5080, TPR@5%FPR of 0.0160
starcoder2_7b_nb_loss   AUC 0.4784, Accuracy 0.5200, TPR@5%FPR of 0.0520
starcoder2_7b_rec_new_Loss   AUC 0.4448, Accuracy 0.5080, TPR@5%FPR of 0.0120
starcoder2_7b_Ref   AUC 0.4750, Accuracy 0.5140, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Ref   AUC 0.4645, Accuracy 0.5060, TPR@5%FPR of 0.0560
codellama_13b_Ref   AUC 0.5094, Accuracy 0.5380, TPR@5%FPR of 0.0560
deepseekcoder_33b_Ref   AUC 0.5977, Accuracy 0.5860, TPR@5%FPR of 0.0600
