zlib_entropy   AUC 0.5128, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.6198, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6342, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.6371, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.3273, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3787, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5565, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.6471, Accuracy 0.6800, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.6613, Accuracy 0.6450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5690, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.7161, Accuracy 0.6950, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.6407, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5700, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.6060, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.6243, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.6387, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5031, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5754, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6018, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6158, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6184, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3262, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3881, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5466, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6324, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6538, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5771, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.6934, Accuracy 0.6650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.6243, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5480, Accuracy 0.5850, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6016, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6521, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6596, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5036, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5674, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6091, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6319, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6417, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3165, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3691, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5409, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6855, Accuracy 0.6750, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.7050, Accuracy 0.7000, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.6049, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7876, Accuracy 0.7250, TPR@5%FPR of 0.2400
santacoder_1.1b_loss   AUC 0.6521, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5495, Accuracy 0.5700, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.5937, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6390, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6466, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5142, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5733, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.6137, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6250, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6361, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3390, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3572, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5296, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6415, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6793, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5867, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6944, Accuracy 0.6550, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.6390, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5609, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.6004, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6458, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6534, Accuracy 0.6250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5118, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5804, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.6219, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.6338, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6429, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3225, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3420, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5420, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6544, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6783, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5806, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.7479, Accuracy 0.6900, TPR@5%FPR of 0.3900
starcoder2_7b_loss   AUC 0.6458, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5642, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.6014, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5011, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5668, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5156, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Ref   AUC 0.5373, Accuracy 0.5750, TPR@5%FPR of 0.1100
