zlib_entropy   AUC 0.5062, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6346, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6718, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6775, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6844, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3773, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3270, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5112, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6424, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6898, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.6057, Accuracy 0.6100, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.6843, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.6822, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5669, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6561, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6357, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6189, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5931, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.6119, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.6303, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6307, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.6349, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4172, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3923, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5242, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5947, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6399, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5888, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6341, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.6357, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5511, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6246, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6666, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6422, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6211, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6415, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6565, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6568, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6657, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3997, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4100, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5340, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6018, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6512, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5940, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6663, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.6666, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5728, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.6470, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6417, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6215, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5871, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6161, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.6329, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6354, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6409, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.3956, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4241, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5335, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6052, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6450, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5999, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6313, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.6417, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5477, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6297, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.6495, Accuracy 0.6300, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6279, Accuracy 0.6300, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5266, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5655, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6253, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6369, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6436, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3512, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3226, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6109, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6617, Accuracy 0.6350, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%++   AUC 0.6830, Accuracy 0.6650, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.5953, Accuracy 0.6100, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6407, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.6495, Accuracy 0.6300, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5505, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.6193, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6522, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.6297, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5831, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.6054, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.6346, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6531, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6502, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.3670, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3638, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5350, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6681, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6542, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.6010, Accuracy 0.6150, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.5988, Accuracy 0.6250, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.6522, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5582, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.6343, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.6497, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6275, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5636, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5899, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.6297, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6422, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6447, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3570, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.3538, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5599, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6599, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6576, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.6072, Accuracy 0.6200, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.6249, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.6497, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5562, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6260, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.4744, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4930, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4632, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5793, Accuracy 0.5750, TPR@5%FPR of 0.1200
