zlib_entropy   AUC 0.5214, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5154, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5155, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4830, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5126, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4898, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.4987, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.4976, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5203, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6790, Accuracy 0.6350, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5172, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5030, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5013, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5248, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5255, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5164, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5177, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5233, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5234, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5218, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4777, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.5202, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5135, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5104, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5106, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5339, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7341, Accuracy 0.6850, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.5248, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5012, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5038, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5782, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5266, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5227, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6001, Accuracy 0.5800, TPR@5%FPR of 0.1800
