zlib_entropy   AUC 0.5489, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.6446, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.4097, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4928, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5419, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5961, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6104, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.4789, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7519, Accuracy 0.7050, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.6440, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.6225, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6240, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.7060, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.7048, Accuracy 0.6800, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_5%   AUC 0.7053, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%   AUC 0.7148, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.7008, Accuracy 0.6700, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%   AUC 0.7017, Accuracy 0.6800, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.7046, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.3831, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5280, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.6365, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.6624, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6772, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.5018, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7601, Accuracy 0.7150, TPR@5%FPR of 0.4000
deepseekcoder_33b_loss   AUC 0.7060, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.6569, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.6837, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.6787, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6843, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_5%   AUC 0.6621, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.6826, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.6755, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.6777, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.6777, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3776, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4990, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6082, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.6359, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6454, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.4813, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7320, Accuracy 0.7050, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_loss   AUC 0.6787, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.6485, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6555, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.6747, Accuracy 0.6400, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.6809, Accuracy 0.6700, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%   AUC 0.6454, Accuracy 0.6100, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_10%   AUC 0.6628, Accuracy 0.6300, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%   AUC 0.6573, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.6659, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6714, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.3672, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4407, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5782, Accuracy 0.6000, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%++   AUC 0.6288, Accuracy 0.6250, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6490, Accuracy 0.6400, TPR@5%FPR of 0.1900
santacoder_1.1b_Neighbor   AUC 0.5001, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6742, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.6747, Accuracy 0.6400, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.6330, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.6113, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_3b_ppl   AUC 0.6750, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_3b_ppl/zlib   AUC 0.6862, Accuracy 0.6800, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%   AUC 0.6448, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_3b_Min_10%   AUC 0.6622, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%   AUC 0.6625, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.6672, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6707, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.3637, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4281, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5732, Accuracy 0.6150, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%++   AUC 0.6247, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.6510, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.4899, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7216, Accuracy 0.6800, TPR@5%FPR of 0.3500
starcoder2_3b_loss   AUC 0.6750, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_3b_nb_loss   AUC 0.6508, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.6502, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.6830, Accuracy 0.6500, TPR@5%FPR of 0.1900
starcoder2_7b_ppl/zlib   AUC 0.6898, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%   AUC 0.6783, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%   AUC 0.6853, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6797, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.6789, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6808, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3704, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4280, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6041, Accuracy 0.6250, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%++   AUC 0.6323, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.6467, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4923, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7730, Accuracy 0.7250, TPR@5%FPR of 0.4000
starcoder2_7b_loss   AUC 0.6830, Accuracy 0.6500, TPR@5%FPR of 0.1900
starcoder2_7b_nb_loss   AUC 0.6553, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.6529, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.5301, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.6268, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.5521, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5789, Accuracy 0.5950, TPR@5%FPR of 0.2300
