zlib_entropy   AUC 0.5031, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5492, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5533, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4292, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4827, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5286, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5857, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.5983, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.5156, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6332, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.5540, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5383, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5319, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5513, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5594, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4573, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.4955, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5300, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5429, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5516, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3870, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4056, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5282, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.6150, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6319, Accuracy 0.6350, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5248, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6371, Accuracy 0.6450, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5513, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5279, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5212, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5571, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5596, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4802, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5035, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5345, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5499, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5597, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3864, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4061, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5639, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.6237, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.6254, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5221, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6730, Accuracy 0.6550, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.5571, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5386, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5210, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5533, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5553, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4590, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.4940, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5321, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.5472, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5590, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3683, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4141, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5763, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.6284, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6291, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5259, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.5977, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_7b_loss   AUC 0.5533, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5286, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5309, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.4532, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5242, Accuracy 0.5550, TPR@5%FPR of 0.0000
codellama_13b_Ref   AUC 0.5165, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5131, Accuracy 0.5500, TPR@5%FPR of 0.0800
