zlib_entropy   AUC 0.6058, Accuracy 0.6350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.6383, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6251, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6103, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.6062, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5037, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.4601, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.4145, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.4156, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.4929, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.6229, Accuracy 0.6250, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.5979, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.6145, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5611, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.6037, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6000, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5586, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5778, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5738, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5709, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5776, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5862, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4954, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4471, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4150, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.4244, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5031, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.6091, Accuracy 0.6100, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.6274, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.6000, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5549, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5941, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.3742, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Ref   AUC 0.4545, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4847, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5151, Accuracy 0.5450, TPR@5%FPR of 0.0300
