zlib_entropy   AUC 0.5225, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4252, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.7854, Accuracy 0.7200, TPR@5%FPR of 0.3000
codellama_7b_Min_30%++   AUC 0.7718, Accuracy 0.7200, TPR@5%FPR of 0.2300
codellama_7b_Min_40%++   AUC 0.7613, Accuracy 0.7100, TPR@5%FPR of 0.2300
codellama_7b_Neighbor   AUC 0.4728, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7207, Accuracy 0.6950, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.7489, Accuracy 0.7000, TPR@5%FPR of 0.2300
codellama_7b_nb_loss   AUC 0.6937, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_7b_rec_new_Loss   AUC 0.7389, Accuracy 0.6900, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl   AUC 0.7168, Accuracy 0.6700, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_ppl/zlib   AUC 0.7200, Accuracy 0.6950, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_5%   AUC 0.6318, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_10%   AUC 0.7031, Accuracy 0.6650, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_20%   AUC 0.7248, Accuracy 0.6950, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_30%   AUC 0.7235, Accuracy 0.6900, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_40%   AUC 0.7197, Accuracy 0.6800, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_5%++   AUC 0.2750, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4405, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.7481, Accuracy 0.7200, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_30%++   AUC 0.7269, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%++   AUC 0.7108, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Neighbor   AUC 0.4515, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.8302, Accuracy 0.7800, TPR@5%FPR of 0.4700
deepseekcoder_1.3b_loss   AUC 0.7168, Accuracy 0.6700, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_nb_loss   AUC 0.6870, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6874, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.7513, Accuracy 0.7100, TPR@5%FPR of 0.2400
deepseekcoder_33b_ppl/zlib   AUC 0.7472, Accuracy 0.7100, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_5%   AUC 0.6693, Accuracy 0.6250, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_10%   AUC 0.7355, Accuracy 0.6900, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_20%   AUC 0.7555, Accuracy 0.7050, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_30%   AUC 0.7559, Accuracy 0.7100, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_40%   AUC 0.7524, Accuracy 0.7200, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_5%++   AUC 0.2587, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.5186, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.7654, Accuracy 0.7200, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_30%++   AUC 0.7621, Accuracy 0.7150, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_40%++   AUC 0.7520, Accuracy 0.7150, TPR@5%FPR of 0.2700
deepseekcoder_33b_Neighbor   AUC 0.4550, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7225, Accuracy 0.6900, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.7513, Accuracy 0.7100, TPR@5%FPR of 0.2400
deepseekcoder_33b_nb_loss   AUC 0.7114, Accuracy 0.6800, TPR@5%FPR of 0.2100
deepseekcoder_33b_rec_new_Loss   AUC 0.7368, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl   AUC 0.7401, Accuracy 0.6900, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_ppl/zlib   AUC 0.7400, Accuracy 0.6950, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%   AUC 0.6503, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_10%   AUC 0.7214, Accuracy 0.6850, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_20%   AUC 0.7440, Accuracy 0.7000, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_30%   AUC 0.7473, Accuracy 0.7000, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_40%   AUC 0.7436, Accuracy 0.6950, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_5%++   AUC 0.2528, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4458, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.7599, Accuracy 0.7150, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_30%++   AUC 0.7487, Accuracy 0.7000, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_40%++   AUC 0.7374, Accuracy 0.7150, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Neighbor   AUC 0.4463, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7256, Accuracy 0.6850, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.7401, Accuracy 0.6900, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_nb_loss   AUC 0.7100, Accuracy 0.6800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7246, Accuracy 0.6800, TPR@5%FPR of 0.2400
santacoder_1.1b_ppl   AUC 0.7430, Accuracy 0.7100, TPR@5%FPR of 0.2000
santacoder_1.1b_ppl/zlib   AUC 0.7457, Accuracy 0.7050, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_5%   AUC 0.6403, Accuracy 0.6600, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_10%   AUC 0.7020, Accuracy 0.6900, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%   AUC 0.7309, Accuracy 0.6850, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_30%   AUC 0.7383, Accuracy 0.6900, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_40%   AUC 0.7420, Accuracy 0.6950, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%++   AUC 0.2565, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3547, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.7023, Accuracy 0.6750, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_30%++   AUC 0.7293, Accuracy 0.6850, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_40%++   AUC 0.7282, Accuracy 0.6850, TPR@5%FPR of 0.2200
santacoder_1.1b_Neighbor   AUC 0.4728, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6363, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.7430, Accuracy 0.7100, TPR@5%FPR of 0.2000
santacoder_1.1b_nb_loss   AUC 0.6835, Accuracy 0.6450, TPR@5%FPR of 0.1800
santacoder_1.1b_rec_new_Loss   AUC 0.6787, Accuracy 0.6450, TPR@5%FPR of 0.2500
starcoder2_3b_ppl   AUC 0.7331, Accuracy 0.6850, TPR@5%FPR of 0.2100
starcoder2_3b_ppl/zlib   AUC 0.7415, Accuracy 0.7000, TPR@5%FPR of 0.2700
starcoder2_3b_Min_5%   AUC 0.6319, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_3b_Min_10%   AUC 0.6937, Accuracy 0.6650, TPR@5%FPR of 0.2300
starcoder2_3b_Min_20%   AUC 0.7232, Accuracy 0.6800, TPR@5%FPR of 0.2500
starcoder2_3b_Min_30%   AUC 0.7338, Accuracy 0.6900, TPR@5%FPR of 0.2300
starcoder2_3b_Min_40%   AUC 0.7341, Accuracy 0.6850, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%++   AUC 0.2734, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3684, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.7142, Accuracy 0.6850, TPR@5%FPR of 0.2500
starcoder2_3b_Min_30%++   AUC 0.7332, Accuracy 0.7000, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%++   AUC 0.7320, Accuracy 0.6950, TPR@5%FPR of 0.2100
starcoder2_3b_Neighbor   AUC 0.4689, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7192, Accuracy 0.7000, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.7331, Accuracy 0.6850, TPR@5%FPR of 0.2100
starcoder2_3b_nb_loss   AUC 0.6914, Accuracy 0.6650, TPR@5%FPR of 0.2400
starcoder2_3b_rec_new_Loss   AUC 0.7124, Accuracy 0.6900, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.7414, Accuracy 0.6900, TPR@5%FPR of 0.2500
starcoder2_7b_ppl/zlib   AUC 0.7460, Accuracy 0.7150, TPR@5%FPR of 0.2300
starcoder2_7b_Min_5%   AUC 0.6518, Accuracy 0.6300, TPR@5%FPR of 0.2200
starcoder2_7b_Min_10%   AUC 0.7109, Accuracy 0.6650, TPR@5%FPR of 0.2600
starcoder2_7b_Min_20%   AUC 0.7362, Accuracy 0.6800, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%   AUC 0.7425, Accuracy 0.6900, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%   AUC 0.7424, Accuracy 0.6850, TPR@5%FPR of 0.2300
starcoder2_7b_Min_5%++   AUC 0.2852, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3902, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.7150, Accuracy 0.6700, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%++   AUC 0.7305, Accuracy 0.7150, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%++   AUC 0.7257, Accuracy 0.7000, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.4623, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7385, Accuracy 0.6950, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.7414, Accuracy 0.6900, TPR@5%FPR of 0.2500
starcoder2_7b_nb_loss   AUC 0.7011, Accuracy 0.6700, TPR@5%FPR of 0.2000
starcoder2_7b_rec_new_Loss   AUC 0.7098, Accuracy 0.6750, TPR@5%FPR of 0.2200
starcoder2_7b_Ref   AUC 0.5295, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6123, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.6355, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5233, Accuracy 0.5500, TPR@5%FPR of 0.1200
