zlib_entropy   AUC 0.5206, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5280, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.3874, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5134, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6423, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5895, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5592, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.4891, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7276, Accuracy 0.7000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5290, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5175, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4850, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6039, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5849, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5337, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5769, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.6038, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.6062, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.6034, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4000, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5057, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6293, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6235, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6045, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5155, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7467, Accuracy 0.7050, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.6039, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5358, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5561, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5731, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5485, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5022, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5449, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5740, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5805, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5755, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3987, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4799, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6259, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6110, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5894, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5063, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7217, Accuracy 0.6950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5731, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5282, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5275, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5415, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5220, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4742, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4990, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5299, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5379, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5423, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4159, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4764, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.5975, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.5779, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5823, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5012, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6764, Accuracy 0.6600, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.5415, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5058, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5022, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5575, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5433, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4906, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5228, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5526, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5616, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5628, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3992, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4586, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6095, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6085, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.5997, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.4955, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7241, Accuracy 0.6900, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.5575, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5279, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5115, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5553, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5440, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4775, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5201, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5536, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5557, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5573, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3844, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4840, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.6398, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6086, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.5954, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4921, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7448, Accuracy 0.7200, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.5553, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5258, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5107, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.4573, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6442, Accuracy 0.6450, TPR@5%FPR of 0.2300
codellama_13b_Ref   AUC 0.5757, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Ref   AUC 0.5587, Accuracy 0.5850, TPR@5%FPR of 0.2100
