zlib_entropy   AUC 0.5403, Accuracy 0.5514, TPR@5%FPR of 0.0543
starcoder2_3b_Neighbor   AUC 0.4665, Accuracy 0.5186, TPR@5%FPR of 0.0657
starcoder2_3b_ReCall_new   AUC 0.6908, Accuracy 0.6586, TPR@5%FPR of 0.1486
starcoder2_3b_loss   AUC 0.4735, Accuracy 0.5229, TPR@5%FPR of 0.0514
starcoder2_3b_nb_loss   AUC 0.4951, Accuracy 0.5229, TPR@5%FPR of 0.0914
starcoder2_3b_rec_new_Loss   AUC 0.4437, Accuracy 0.5100, TPR@5%FPR of 0.0457
starcoder2_7b_ppl   AUC 0.4881, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4811, Accuracy 0.5171, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5363, Accuracy 0.5614, TPR@5%FPR of 0.0429
starcoder2_7b_Min_10%   AUC 0.4893, Accuracy 0.5343, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4772, Accuracy 0.5343, TPR@5%FPR of 0.0543
starcoder2_7b_Min_30%   AUC 0.4810, Accuracy 0.5300, TPR@5%FPR of 0.0571
starcoder2_7b_Min_40%   AUC 0.4818, Accuracy 0.5286, TPR@5%FPR of 0.0571
starcoder2_7b_Min_5%++   AUC 0.5757, Accuracy 0.5771, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4897, Accuracy 0.5171, TPR@5%FPR of 0.0371
starcoder2_7b_Min_20%++   AUC 0.4217, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.4669, Accuracy 0.5286, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.4711, Accuracy 0.5229, TPR@5%FPR of 0.0857
starcoder2_7b_Neighbor   AUC 0.4773, Accuracy 0.5186, TPR@5%FPR of 0.0714
starcoder2_7b_ReCall_new   AUC 0.7334, Accuracy 0.6871, TPR@5%FPR of 0.2657
starcoder2_7b_loss   AUC 0.4881, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5002, Accuracy 0.5300, TPR@5%FPR of 0.0943
starcoder2_7b_rec_new_Loss   AUC 0.4552, Accuracy 0.5129, TPR@5%FPR of 0.0429
starcoder2_7b_Ref   AUC 0.6148, Accuracy 0.6014, TPR@5%FPR of 0.1314
deepseekcoder_6.7b_Ref   AUC 0.5033, Accuracy 0.5214, TPR@5%FPR of 0.0686
codellama_13b_Ref   AUC 0.4645, Accuracy 0.5029, TPR@5%FPR of 0.0343
deepseekcoder_33b_Ref   AUC 0.6108, Accuracy 0.5814, TPR@5%FPR of 0.1200
