zlib_entropy   AUC 0.5027, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5085, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.5031, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.4697, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4377, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.4513, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4486, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4397, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4031, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4135, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4326, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4452, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4417, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5161, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%++   AUC 0.5203, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%++   AUC 0.5869, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5730, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5014, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4941, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ReCall_new   AUC 0.4583, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.4486, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4239, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4422, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.4679, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.4578, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%   AUC 0.4679, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4778, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4724, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.4706, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.4633, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.5311, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%++   AUC 0.5587, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%++   AUC 0.5910, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5442, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.4782, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5181, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_33b_ReCall_new   AUC 0.5296, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.4679, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.4309, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4509, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4608, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4530, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4228, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4398, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4502, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4569, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4561, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5177, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%++   AUC 0.5414, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%++   AUC 0.5993, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5683, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5046, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5160, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ReCall_new   AUC 0.5246, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.4608, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4328, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4485, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4440, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.4356, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.3970, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4108, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.4249, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4360, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.4369, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.5336, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.5267, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%++   AUC 0.5365, Accuracy 0.5600, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.5580, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.4940, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4984, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.5157, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.4440, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4268, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4296, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.4474, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4371, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4048, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4228, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4315, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4426, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.4422, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.5167, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%++   AUC 0.5313, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%++   AUC 0.5749, Accuracy 0.5850, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%++   AUC 0.5620, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4839, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5059, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.5229, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.4474, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4222, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.4371, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.4492, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.4398, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4016, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4235, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4363, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4423, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4427, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5153, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.5261, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.5701, Accuracy 0.5850, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.5646, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.4893, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5081, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.5269, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.4492, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4220, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4419, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5268, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.6243, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4875, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5332, Accuracy 0.5550, TPR@5%FPR of 0.0100
