zlib_entropy   AUC 0.4955, Accuracy 0.5200, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_40%   AUC 0.5595, Accuracy 0.5700, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_5%++   AUC 0.4737, Accuracy 0.5240, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_10%++   AUC 0.5621, Accuracy 0.5780, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_20%++   AUC 0.5594, Accuracy 0.5820, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_30%++   AUC 0.5312, Accuracy 0.5520, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5255, Accuracy 0.5320, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4970, Accuracy 0.5300, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ReCall_new   AUC 0.6185, Accuracy 0.6100, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_loss   AUC 0.5555, Accuracy 0.5680, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_nb_loss   AUC 0.5450, Accuracy 0.5440, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5413, Accuracy 0.5540, TPR@5%FPR of 0.0560
deepseekcoder_33b_ppl   AUC 0.6046, Accuracy 0.6000, TPR@5%FPR of 0.0960
deepseekcoder_33b_ppl/zlib   AUC 0.6111, Accuracy 0.5940, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_5%   AUC 0.6342, Accuracy 0.6100, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_10%   AUC 0.6442, Accuracy 0.6200, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_20%   AUC 0.6234, Accuracy 0.6160, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_30%   AUC 0.6142, Accuracy 0.6140, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_40%   AUC 0.6093, Accuracy 0.6060, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_5%++   AUC 0.4456, Accuracy 0.5040, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5857, Accuracy 0.5900, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_20%++   AUC 0.5926, Accuracy 0.5840, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_30%++   AUC 0.5737, Accuracy 0.5700, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_40%++   AUC 0.5680, Accuracy 0.5620, TPR@5%FPR of 0.0720
deepseekcoder_33b_Neighbor   AUC 0.4975, Accuracy 0.5300, TPR@5%FPR of 0.0680
deepseekcoder_33b_ReCall_new   AUC 0.6046, Accuracy 0.5760, TPR@5%FPR of 0.1080
deepseekcoder_33b_loss   AUC 0.6046, Accuracy 0.6000, TPR@5%FPR of 0.0960
deepseekcoder_33b_nb_loss   AUC 0.5785, Accuracy 0.5660, TPR@5%FPR of 0.1080
deepseekcoder_33b_rec_new_Loss   AUC 0.5951, Accuracy 0.5900, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_ppl   AUC 0.5665, Accuracy 0.5740, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ppl/zlib   AUC 0.5738, Accuracy 0.5780, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%   AUC 0.5993, Accuracy 0.5880, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_10%   AUC 0.6075, Accuracy 0.6040, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_20%   AUC 0.5845, Accuracy 0.5840, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_30%   AUC 0.5743, Accuracy 0.5760, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5701, Accuracy 0.5740, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%++   AUC 0.4710, Accuracy 0.5220, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5554, Accuracy 0.5620, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_20%++   AUC 0.5607, Accuracy 0.5580, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_30%++   AUC 0.5407, Accuracy 0.5500, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_40%++   AUC 0.5343, Accuracy 0.5480, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Neighbor   AUC 0.4879, Accuracy 0.5160, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ReCall_new   AUC 0.5281, Accuracy 0.5460, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.5665, Accuracy 0.5740, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_nb_loss   AUC 0.5616, Accuracy 0.5660, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5681, Accuracy 0.5780, TPR@5%FPR of 0.0560
santacoder_1.1b_ppl   AUC 0.5620, Accuracy 0.5720, TPR@5%FPR of 0.0360
santacoder_1.1b_ppl/zlib   AUC 0.5646, Accuracy 0.5660, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5472, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5788, Accuracy 0.5880, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5719, Accuracy 0.5820, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5669, Accuracy 0.5800, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_40%   AUC 0.5644, Accuracy 0.5760, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_5%++   AUC 0.4346, Accuracy 0.5100, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_10%++   AUC 0.5553, Accuracy 0.5660, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_20%++   AUC 0.5932, Accuracy 0.5960, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_30%++   AUC 0.5632, Accuracy 0.5680, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_40%++   AUC 0.5571, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4872, Accuracy 0.5220, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6709, Accuracy 0.6460, TPR@5%FPR of 0.2120
santacoder_1.1b_loss   AUC 0.5620, Accuracy 0.5720, TPR@5%FPR of 0.0360
santacoder_1.1b_nb_loss   AUC 0.5443, Accuracy 0.5600, TPR@5%FPR of 0.0840
santacoder_1.1b_rec_new_Loss   AUC 0.4721, Accuracy 0.5320, TPR@5%FPR of 0.0160
starcoder2_3b_ppl   AUC 0.5660, Accuracy 0.5820, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.5740, Accuracy 0.5820, TPR@5%FPR of 0.0560
starcoder2_3b_Min_5%   AUC 0.5742, Accuracy 0.5700, TPR@5%FPR of 0.0480
starcoder2_3b_Min_10%   AUC 0.5959, Accuracy 0.6080, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%   AUC 0.5819, Accuracy 0.5860, TPR@5%FPR of 0.0560
starcoder2_3b_Min_30%   AUC 0.5740, Accuracy 0.5820, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5696, Accuracy 0.5820, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4472, Accuracy 0.5120, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.5612, Accuracy 0.5780, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%++   AUC 0.5851, Accuracy 0.5740, TPR@5%FPR of 0.0720
starcoder2_3b_Min_30%++   AUC 0.5593, Accuracy 0.5660, TPR@5%FPR of 0.0560
starcoder2_3b_Min_40%++   AUC 0.5464, Accuracy 0.5520, TPR@5%FPR of 0.0520
starcoder2_3b_Neighbor   AUC 0.4947, Accuracy 0.5280, TPR@5%FPR of 0.0680
starcoder2_3b_ReCall_new   AUC 0.5062, Accuracy 0.5620, TPR@5%FPR of 0.0360
starcoder2_3b_loss   AUC 0.5660, Accuracy 0.5820, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5462, Accuracy 0.5540, TPR@5%FPR of 0.0960
starcoder2_3b_rec_new_Loss   AUC 0.5644, Accuracy 0.5740, TPR@5%FPR of 0.0680
starcoder2_7b_ppl   AUC 0.5667, Accuracy 0.5780, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5728, Accuracy 0.5820, TPR@5%FPR of 0.0640
starcoder2_7b_Min_5%   AUC 0.5561, Accuracy 0.5620, TPR@5%FPR of 0.0360
starcoder2_7b_Min_10%   AUC 0.5854, Accuracy 0.5880, TPR@5%FPR of 0.0560
starcoder2_7b_Min_20%   AUC 0.5803, Accuracy 0.5980, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5744, Accuracy 0.5900, TPR@5%FPR of 0.0480
starcoder2_7b_Min_40%   AUC 0.5697, Accuracy 0.5780, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4380, Accuracy 0.5280, TPR@5%FPR of 0.0280
starcoder2_7b_Min_10%++   AUC 0.5615, Accuracy 0.5620, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6054, Accuracy 0.6000, TPR@5%FPR of 0.0640
starcoder2_7b_Min_30%++   AUC 0.5731, Accuracy 0.5760, TPR@5%FPR of 0.0560
starcoder2_7b_Min_40%++   AUC 0.5594, Accuracy 0.5620, TPR@5%FPR of 0.0480
starcoder2_7b_Neighbor   AUC 0.4879, Accuracy 0.5240, TPR@5%FPR of 0.0640
starcoder2_7b_ReCall_new   AUC 0.5277, Accuracy 0.5560, TPR@5%FPR of 0.0560
starcoder2_7b_loss   AUC 0.5667, Accuracy 0.5780, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5527, Accuracy 0.5580, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5615, Accuracy 0.5740, TPR@5%FPR of 0.0520
starcoder2_7b_Ref   AUC 0.4926, Accuracy 0.5220, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5308, Accuracy 0.5480, TPR@5%FPR of 0.1240
codellama_13b_Ref   AUC 0.5401, Accuracy 0.5500, TPR@5%FPR of 0.0760
deepseekcoder_33b_Ref   AUC 0.6536, Accuracy 0.6320, TPR@5%FPR of 0.1440
