zlib_entropy   AUC 0.4892, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5538, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5453, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5368, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5543, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5614, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.5587, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5566, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.4568, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%++   AUC 0.5345, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6950, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%++   AUC 0.5739, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%++   AUC 0.5466, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Neighbor   AUC 0.5270, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6296, Accuracy 0.6550, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.5538, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.4987, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5394, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.5821, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.5755, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.5663, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.5827, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.5839, Accuracy 0.6600, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%   AUC 0.5817, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%   AUC 0.5808, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%++   AUC 0.4241, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.6132, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.7252, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.5853, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%++   AUC 0.5771, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_33b_Neighbor   AUC 0.5375, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6257, Accuracy 0.6450, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.5821, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.5182, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5700, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.5623, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5552, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.5520, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5683, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5693, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.5630, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5612, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4478, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%++   AUC 0.5726, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.7094, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%++   AUC 0.5689, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.5549, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Neighbor   AUC 0.5346, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.5724, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5623, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5066, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5553, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.5460, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.5445, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.4881, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5164, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5341, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5408, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5438, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4502, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.5280, Accuracy 0.5800, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6537, Accuracy 0.6200, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%++   AUC 0.5557, Accuracy 0.6050, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.5586, Accuracy 0.6300, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.5180, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7328, Accuracy 0.6950, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.5460, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.4842, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4847, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5536, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5500, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.4767, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5182, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.5429, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.5504, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.5537, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4302, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.5178, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.6531, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5727, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.5727, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5309, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6023, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.5536, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.4914, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5434, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.5573, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5537, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5066, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5309, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5519, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5544, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5571, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4433, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.5477, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6568, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.5689, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.5683, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5485, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.6922, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.5573, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.4836, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5405, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5147, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5557, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5317, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5860, Accuracy 0.5900, TPR@5%FPR of 0.1400
