zlib_entropy   AUC 0.4528, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5513, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7365, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6039, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5327, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5383, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5146, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5341, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5165, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5119, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5076, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5113, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5134, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5015, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4667, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4999, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5187, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5391, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5577, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6544, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.5146, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4591, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4781, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5829, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5885, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5281, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5330, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5516, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5609, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5718, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4570, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4471, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5372, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5567, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5930, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5689, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7495, Accuracy 0.6900, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.5829, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5118, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5043, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5370, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5453, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5234, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5212, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5227, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5275, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5311, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4962, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4722, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5060, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5122, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5393, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5684, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7159, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.5370, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4756, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4722, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5466, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5622, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.4750, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4897, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5096, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5227, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5323, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4489, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4510, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5025, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5559, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5765, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5960, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7502, Accuracy 0.7200, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5466, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4658, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4715, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5039, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5205, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4691, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.4584, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.4712, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4876, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.4913, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4858, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5057, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.4757, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5295, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5373, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5722, Accuracy 0.5950, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7174, Accuracy 0.6950, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.5039, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.4462, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4509, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5225, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5356, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5058, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4886, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.4922, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5040, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5063, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5190, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.5134, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.4560, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5038, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5250, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5863, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7869, Accuracy 0.7350, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.5225, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4525, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4604, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5887, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5389, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5320, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6406, Accuracy 0.6100, TPR@5%FPR of 0.2300
