zlib_entropy   AUC 0.5824, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_ReCall_new   AUC 0.7557, Accuracy 0.7150, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.6594, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.6056, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.6282, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6367, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5976, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5910, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.6255, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6370, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6432, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6396, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3636, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4408, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6284, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6356, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6280, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4910, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7567, Accuracy 0.7200, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.6367, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5993, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5974, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6197, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5862, Accuracy 0.6000, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.5656, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5875, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6020, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6152, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6218, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3877, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4336, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5881, Accuracy 0.5800, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6151, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6299, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.4977, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7203, Accuracy 0.6700, TPR@5%FPR of 0.2500
santacoder_1.1b_loss   AUC 0.6197, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5766, Accuracy 0.5750, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.5792, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6190, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5831, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5453, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5903, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6181, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.6194, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6208, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3787, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4720, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6274, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%++   AUC 0.6455, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.6434, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_3b_Neighbor   AUC 0.4810, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7263, Accuracy 0.7000, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.6190, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5873, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.5790, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6264, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5909, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.5567, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.6048, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6295, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6294, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6294, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3439, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4607, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6391, Accuracy 0.6550, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%++   AUC 0.6500, Accuracy 0.6350, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%++   AUC 0.6430, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.4827, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7639, Accuracy 0.7350, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.6264, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5907, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.5920, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5486, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Ref   AUC 0.6253, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5386, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5662, Accuracy 0.5900, TPR@5%FPR of 0.2000
