zlib_entropy   AUC 0.5171, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5251, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5056, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.5245, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.5316, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5361, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5366, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4745, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.5140, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.6036, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5402, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5258, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4960, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6008, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5375, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.4861, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5294, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.5444, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5326, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5050, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5299, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.5369, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5408, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5436, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4698, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.5272, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.6066, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5408, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5317, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5008, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.5849, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.5444, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.4968, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5333, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5373, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5298, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5080, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5298, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5350, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5372, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5376, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4731, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%++   AUC 0.5361, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%++   AUC 0.5890, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5247, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5214, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4860, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6346, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.5373, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5039, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5291, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.4524, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.4849, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5316, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.4687, Accuracy 0.5250, TPR@5%FPR of 0.0400
