zlib_entropy   AUC 0.5178, Accuracy 0.5320, TPR@5%FPR of 0.1120
codellama_7b_Min_30%++   AUC 0.5616, Accuracy 0.5660, TPR@5%FPR of 0.0960
codellama_7b_Min_40%++   AUC 0.5271, Accuracy 0.5740, TPR@5%FPR of 0.1240
codellama_7b_Neighbor   AUC 0.4810, Accuracy 0.5120, TPR@5%FPR of 0.0560
codellama_7b_ReCall_new   AUC 0.5534, Accuracy 0.5840, TPR@5%FPR of 0.0920
codellama_7b_loss   AUC 0.5356, Accuracy 0.5720, TPR@5%FPR of 0.1280
codellama_7b_nb_loss   AUC 0.5180, Accuracy 0.5520, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5188, Accuracy 0.5540, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_ppl   AUC 0.5036, Accuracy 0.5520, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_ppl/zlib   AUC 0.4938, Accuracy 0.5360, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4866, Accuracy 0.5340, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_10%   AUC 0.5004, Accuracy 0.5540, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5098, Accuracy 0.5520, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_30%   AUC 0.5078, Accuracy 0.5480, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_40%   AUC 0.5045, Accuracy 0.5540, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_5%++   AUC 0.4841, Accuracy 0.5300, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_10%++   AUC 0.5309, Accuracy 0.5500, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%++   AUC 0.6012, Accuracy 0.5880, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_30%++   AUC 0.5434, Accuracy 0.5440, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.4986, Accuracy 0.5400, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Neighbor   AUC 0.4760, Accuracy 0.5140, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ReCall_new   AUC 0.5912, Accuracy 0.6040, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_loss   AUC 0.5036, Accuracy 0.5520, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_nb_loss   AUC 0.4947, Accuracy 0.5380, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4827, Accuracy 0.5260, TPR@5%FPR of 0.0720
deepseekcoder_33b_ppl   AUC 0.5329, Accuracy 0.5700, TPR@5%FPR of 0.1480
deepseekcoder_33b_ppl/zlib   AUC 0.5247, Accuracy 0.5560, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_5%   AUC 0.5133, Accuracy 0.5520, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.5313, Accuracy 0.5660, TPR@5%FPR of 0.1640
deepseekcoder_33b_Min_20%   AUC 0.5374, Accuracy 0.5720, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_30%   AUC 0.5355, Accuracy 0.5720, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_40%   AUC 0.5329, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4681, Accuracy 0.5320, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_10%++   AUC 0.5392, Accuracy 0.5560, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_20%++   AUC 0.6260, Accuracy 0.6140, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_30%++   AUC 0.5590, Accuracy 0.5580, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_40%++   AUC 0.5211, Accuracy 0.5540, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4813, Accuracy 0.5200, TPR@5%FPR of 0.0680
deepseekcoder_33b_ReCall_new   AUC 0.5881, Accuracy 0.6100, TPR@5%FPR of 0.1880
deepseekcoder_33b_loss   AUC 0.5329, Accuracy 0.5700, TPR@5%FPR of 0.1480
deepseekcoder_33b_nb_loss   AUC 0.5103, Accuracy 0.5440, TPR@5%FPR of 0.0680
deepseekcoder_33b_rec_new_Loss   AUC 0.5100, Accuracy 0.5400, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_ppl   AUC 0.5148, Accuracy 0.5520, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_ppl/zlib   AUC 0.5044, Accuracy 0.5520, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_5%   AUC 0.4785, Accuracy 0.5280, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_10%   AUC 0.5043, Accuracy 0.5500, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_20%   AUC 0.5178, Accuracy 0.5520, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5172, Accuracy 0.5540, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_40%   AUC 0.5149, Accuracy 0.5560, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4700, Accuracy 0.5320, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_10%++   AUC 0.5394, Accuracy 0.5460, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_20%++   AUC 0.6290, Accuracy 0.6220, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_30%++   AUC 0.5554, Accuracy 0.5580, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_40%++   AUC 0.5108, Accuracy 0.5580, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Neighbor   AUC 0.4768, Accuracy 0.5160, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ReCall_new   AUC 0.5721, Accuracy 0.5800, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_loss   AUC 0.5148, Accuracy 0.5520, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_nb_loss   AUC 0.5028, Accuracy 0.5420, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4966, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5143, Accuracy 0.5620, TPR@5%FPR of 0.1120
santacoder_1.1b_ppl/zlib   AUC 0.5075, Accuracy 0.5440, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4708, Accuracy 0.5460, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_10%   AUC 0.4873, Accuracy 0.5420, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_20%   AUC 0.5043, Accuracy 0.5620, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_30%   AUC 0.5107, Accuracy 0.5620, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5114, Accuracy 0.5620, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_5%++   AUC 0.4800, Accuracy 0.5500, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_10%++   AUC 0.5102, Accuracy 0.5440, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_20%++   AUC 0.5753, Accuracy 0.5880, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_30%++   AUC 0.5226, Accuracy 0.5640, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_40%++   AUC 0.5117, Accuracy 0.5600, TPR@5%FPR of 0.0960
santacoder_1.1b_Neighbor   AUC 0.4863, Accuracy 0.5120, TPR@5%FPR of 0.0440
santacoder_1.1b_ReCall_new   AUC 0.5829, Accuracy 0.5900, TPR@5%FPR of 0.0960
santacoder_1.1b_loss   AUC 0.5143, Accuracy 0.5620, TPR@5%FPR of 0.1120
santacoder_1.1b_nb_loss   AUC 0.4906, Accuracy 0.5460, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.4963, Accuracy 0.5480, TPR@5%FPR of 0.0960
starcoder2_3b_ppl   AUC 0.5089, Accuracy 0.5520, TPR@5%FPR of 0.1040
starcoder2_3b_ppl/zlib   AUC 0.4999, Accuracy 0.5460, TPR@5%FPR of 0.0840
starcoder2_3b_Min_5%   AUC 0.4636, Accuracy 0.5280, TPR@5%FPR of 0.0880
starcoder2_3b_Min_10%   AUC 0.4782, Accuracy 0.5440, TPR@5%FPR of 0.1280
starcoder2_3b_Min_20%   AUC 0.4964, Accuracy 0.5560, TPR@5%FPR of 0.1160
starcoder2_3b_Min_30%   AUC 0.5046, Accuracy 0.5560, TPR@5%FPR of 0.1120
starcoder2_3b_Min_40%   AUC 0.5063, Accuracy 0.5520, TPR@5%FPR of 0.1120
starcoder2_3b_Min_5%++   AUC 0.4857, Accuracy 0.5360, TPR@5%FPR of 0.0920
starcoder2_3b_Min_10%++   AUC 0.5164, Accuracy 0.5440, TPR@5%FPR of 0.0960
starcoder2_3b_Min_20%++   AUC 0.5658, Accuracy 0.5760, TPR@5%FPR of 0.1080
starcoder2_3b_Min_30%++   AUC 0.5174, Accuracy 0.5520, TPR@5%FPR of 0.1040
starcoder2_3b_Min_40%++   AUC 0.5083, Accuracy 0.5480, TPR@5%FPR of 0.0960
starcoder2_3b_Neighbor   AUC 0.4782, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_3b_ReCall_new   AUC 0.6120, Accuracy 0.6040, TPR@5%FPR of 0.1280
starcoder2_3b_loss   AUC 0.5089, Accuracy 0.5520, TPR@5%FPR of 0.1040
starcoder2_3b_nb_loss   AUC 0.4983, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.4863, Accuracy 0.5320, TPR@5%FPR of 0.0960
starcoder2_7b_ppl   AUC 0.5155, Accuracy 0.5720, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5067, Accuracy 0.5560, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%   AUC 0.4717, Accuracy 0.5300, TPR@5%FPR of 0.0840
starcoder2_7b_Min_10%   AUC 0.4889, Accuracy 0.5540, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5066, Accuracy 0.5620, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.5134, Accuracy 0.5760, TPR@5%FPR of 0.1120
starcoder2_7b_Min_40%   AUC 0.5131, Accuracy 0.5720, TPR@5%FPR of 0.1080
starcoder2_7b_Min_5%++   AUC 0.4787, Accuracy 0.5460, TPR@5%FPR of 0.1080
starcoder2_7b_Min_10%++   AUC 0.5168, Accuracy 0.5480, TPR@5%FPR of 0.0960
starcoder2_7b_Min_20%++   AUC 0.5868, Accuracy 0.5800, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%++   AUC 0.5213, Accuracy 0.5500, TPR@5%FPR of 0.1080
starcoder2_7b_Min_40%++   AUC 0.5118, Accuracy 0.5560, TPR@5%FPR of 0.1040
starcoder2_7b_Neighbor   AUC 0.4754, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_7b_ReCall_new   AUC 0.6370, Accuracy 0.6060, TPR@5%FPR of 0.1120
starcoder2_7b_loss   AUC 0.5155, Accuracy 0.5720, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.4995, Accuracy 0.5460, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.4917, Accuracy 0.5400, TPR@5%FPR of 0.0880
starcoder2_7b_Ref   AUC 0.5344, Accuracy 0.5400, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Ref   AUC 0.5493, Accuracy 0.5560, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5375, Accuracy 0.5420, TPR@5%FPR of 0.0560
deepseekcoder_33b_Ref   AUC 0.5666, Accuracy 0.5620, TPR@5%FPR of 0.1320
