zlib_entropy   AUC 0.5499, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.3872, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3283, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5128, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.6300, Accuracy 0.6450, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.6826, Accuracy 0.6800, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4659, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.8094, Accuracy 0.7750, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.6592, Accuracy 0.6350, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.6279, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_rec_new_Loss   AUC 0.5916, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.6083, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5791, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5022, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.5427, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.5633, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5876, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5984, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4144, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3923, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4782, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5889, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.6195, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4638, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7790, Accuracy 0.7400, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.6083, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5792, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5355, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6299, Accuracy 0.6300, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5947, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5279, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.5629, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5771, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.6035, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.6127, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4128, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.3954, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5053, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.6131, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.6466, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4775, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.8058, Accuracy 0.7650, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.6299, Accuracy 0.6300, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5949, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.5567, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.6115, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5788, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5075, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5507, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5702, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5937, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.6021, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4131, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4090, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5220, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.6251, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.6419, Accuracy 0.6350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4636, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.8012, Accuracy 0.7800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.6115, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.5919, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5344, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.6186, Accuracy 0.6100, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.5966, Accuracy 0.6300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4714, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5127, Accuracy 0.5450, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.5617, Accuracy 0.5600, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.5843, Accuracy 0.5850, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.6051, Accuracy 0.6000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.3662, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3547, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5620, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.6438, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6819, Accuracy 0.6550, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.4580, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7957, Accuracy 0.7550, TPR@5%FPR of 0.3400
santacoder_1.1b_loss   AUC 0.6186, Accuracy 0.6100, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.5996, Accuracy 0.6100, TPR@5%FPR of 0.1700
santacoder_1.1b_rec_new_Loss   AUC 0.5467, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.6026, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.5737, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4775, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.5060, Accuracy 0.5350, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.5477, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.5713, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.5878, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.3959, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3764, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5323, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.6509, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6659, Accuracy 0.6600, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4570, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7703, Accuracy 0.7600, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.6026, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5873, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.5345, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.6197, Accuracy 0.6100, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.5902, Accuracy 0.6200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4793, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5335, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.5683, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5979, Accuracy 0.5950, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.6089, Accuracy 0.6000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.3744, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3716, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5491, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.6542, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6681, Accuracy 0.6600, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4636, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.8355, Accuracy 0.8050, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.6197, Accuracy 0.6100, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.5920, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.5373, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5651, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.4909, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4368, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5677, Accuracy 0.5750, TPR@5%FPR of 0.1100
