zlib_entropy   AUC 0.5111, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.3892, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.3878, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.3774, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4484, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4145, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.3919, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.3900, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.3816, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.6061, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%++   AUC 0.6047, Accuracy 0.6300, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_20%++   AUC 0.5338, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.4364, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.3834, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.3803, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.5926, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.3878, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4746, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3466, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.3920, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.3781, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4063, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.3777, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.3741, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.3814, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.3831, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5983, Accuracy 0.6000, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_10%++   AUC 0.5805, Accuracy 0.6050, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_20%++   AUC 0.5049, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4332, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4119, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.3613, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6142, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.3920, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4747, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.3496, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.3912, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.3756, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4298, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4012, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.3862, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.3868, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.3869, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.5985, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%++   AUC 0.5843, Accuracy 0.6100, TPR@5%FPR of 0.2200
starcoder2_3b_Min_20%++   AUC 0.5048, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.4054, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.3847, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.3683, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6930, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.3912, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4674, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.3425, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.3971, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.3806, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.3913, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.3895, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.3864, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.3880, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.3924, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.5621, Accuracy 0.5850, TPR@5%FPR of 0.2000
starcoder2_7b_Min_10%++   AUC 0.5710, Accuracy 0.6050, TPR@5%FPR of 0.2400
starcoder2_7b_Min_20%++   AUC 0.5283, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.4426, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4172, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.3774, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7142, Accuracy 0.6650, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.3971, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.4738, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.3503, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5914, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.6218, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5016, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5681, Accuracy 0.5950, TPR@5%FPR of 0.2000
