zlib_entropy   AUC 0.6215, Accuracy 0.6000, TPR@5%FPR of 0.0880
deepseekcoder_33b_loss   AUC 0.6612, Accuracy 0.6400, TPR@5%FPR of 0.1480
deepseekcoder_33b_nb_loss   AUC 0.5403, Accuracy 0.5520, TPR@5%FPR of 0.1040
deepseekcoder_33b_rec_new_Loss   AUC 0.6292, Accuracy 0.6200, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_ppl   AUC 0.6442, Accuracy 0.6340, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_ppl/zlib   AUC 0.6093, Accuracy 0.6180, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_5%   AUC 0.5851, Accuracy 0.5940, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_10%   AUC 0.6175, Accuracy 0.6100, TPR@5%FPR of 0.1680
deepseekcoder_6.7b_Min_20%   AUC 0.6341, Accuracy 0.6160, TPR@5%FPR of 0.1720
deepseekcoder_6.7b_Min_30%   AUC 0.6405, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6425, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.3769, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_10%++   AUC 0.4407, Accuracy 0.5080, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_20%++   AUC 0.6156, Accuracy 0.6040, TPR@5%FPR of 0.1720
deepseekcoder_6.7b_Min_30%++   AUC 0.6389, Accuracy 0.6320, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_Min_40%++   AUC 0.6516, Accuracy 0.6340, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Neighbor   AUC 0.5872, Accuracy 0.5840, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_ReCall_new   AUC 0.7104, Accuracy 0.6700, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_loss   AUC 0.6442, Accuracy 0.6340, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_nb_loss   AUC 0.5390, Accuracy 0.5520, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6117, Accuracy 0.6140, TPR@5%FPR of 0.1440
santacoder_1.1b_ppl   AUC 0.6498, Accuracy 0.6300, TPR@5%FPR of 0.1640
santacoder_1.1b_ppl/zlib   AUC 0.6118, Accuracy 0.6100, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_5%   AUC 0.5416, Accuracy 0.5660, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_10%   AUC 0.5787, Accuracy 0.5840, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_20%   AUC 0.6195, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6358, Accuracy 0.6200, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.6438, Accuracy 0.6220, TPR@5%FPR of 0.1520
santacoder_1.1b_Min_5%++   AUC 0.3579, Accuracy 0.5060, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_10%++   AUC 0.3815, Accuracy 0.5060, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%++   AUC 0.5838, Accuracy 0.5800, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_30%++   AUC 0.6445, Accuracy 0.6480, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6628, Accuracy 0.6460, TPR@5%FPR of 0.1360
santacoder_1.1b_Neighbor   AUC 0.5937, Accuracy 0.5860, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.6974, Accuracy 0.6680, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.6498, Accuracy 0.6300, TPR@5%FPR of 0.1640
santacoder_1.1b_nb_loss   AUC 0.5147, Accuracy 0.5440, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.6127, Accuracy 0.6060, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.6464, Accuracy 0.6280, TPR@5%FPR of 0.1560
starcoder2_3b_ppl/zlib   AUC 0.6120, Accuracy 0.6140, TPR@5%FPR of 0.0960
starcoder2_3b_Min_5%   AUC 0.5526, Accuracy 0.5700, TPR@5%FPR of 0.0960
starcoder2_3b_Min_10%   AUC 0.5904, Accuracy 0.5860, TPR@5%FPR of 0.1720
starcoder2_3b_Min_20%   AUC 0.6191, Accuracy 0.6000, TPR@5%FPR of 0.1960
starcoder2_3b_Min_30%   AUC 0.6330, Accuracy 0.6200, TPR@5%FPR of 0.1760
starcoder2_3b_Min_40%   AUC 0.6414, Accuracy 0.6220, TPR@5%FPR of 0.1680
starcoder2_3b_Min_5%++   AUC 0.3627, Accuracy 0.5040, TPR@5%FPR of 0.0160
starcoder2_3b_Min_10%++   AUC 0.4052, Accuracy 0.5080, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5841, Accuracy 0.5960, TPR@5%FPR of 0.1280
starcoder2_3b_Min_30%++   AUC 0.6414, Accuracy 0.6340, TPR@5%FPR of 0.1320
starcoder2_3b_Min_40%++   AUC 0.6622, Accuracy 0.6460, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5811, Accuracy 0.5780, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.6799, Accuracy 0.6460, TPR@5%FPR of 0.1640
starcoder2_3b_loss   AUC 0.6464, Accuracy 0.6280, TPR@5%FPR of 0.1560
starcoder2_3b_nb_loss   AUC 0.5368, Accuracy 0.5580, TPR@5%FPR of 0.1240
starcoder2_3b_rec_new_Loss   AUC 0.6081, Accuracy 0.5980, TPR@5%FPR of 0.1560
starcoder2_7b_ppl   AUC 0.6486, Accuracy 0.6280, TPR@5%FPR of 0.2040
starcoder2_7b_ppl/zlib   AUC 0.6170, Accuracy 0.6140, TPR@5%FPR of 0.1120
starcoder2_7b_Min_5%   AUC 0.5562, Accuracy 0.5600, TPR@5%FPR of 0.1440
starcoder2_7b_Min_10%   AUC 0.5932, Accuracy 0.6000, TPR@5%FPR of 0.1880
starcoder2_7b_Min_20%   AUC 0.6246, Accuracy 0.6180, TPR@5%FPR of 0.1840
starcoder2_7b_Min_30%   AUC 0.6377, Accuracy 0.6200, TPR@5%FPR of 0.2120
starcoder2_7b_Min_40%   AUC 0.6445, Accuracy 0.6240, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%++   AUC 0.3571, Accuracy 0.5020, TPR@5%FPR of 0.0120
starcoder2_7b_Min_10%++   AUC 0.3996, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%++   AUC 0.5924, Accuracy 0.5820, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6450, Accuracy 0.6220, TPR@5%FPR of 0.1320
starcoder2_7b_Min_40%++   AUC 0.6634, Accuracy 0.6540, TPR@5%FPR of 0.1440
starcoder2_7b_Neighbor   AUC 0.5805, Accuracy 0.5720, TPR@5%FPR of 0.1440
starcoder2_7b_ReCall_new   AUC 0.7153, Accuracy 0.6840, TPR@5%FPR of 0.1120
starcoder2_7b_loss   AUC 0.6486, Accuracy 0.6280, TPR@5%FPR of 0.2040
starcoder2_7b_nb_loss   AUC 0.5447, Accuracy 0.5540, TPR@5%FPR of 0.1120
starcoder2_7b_rec_new_Loss   AUC 0.6086, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.5387, Accuracy 0.5520, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Ref   AUC 0.5661, Accuracy 0.5660, TPR@5%FPR of 0.1120
codellama_13b_Ref   AUC 0.5140, Accuracy 0.5340, TPR@5%FPR of 0.0680
deepseekcoder_33b_Ref   AUC 0.5550, Accuracy 0.5540, TPR@5%FPR of 0.0840
