zlib_entropy   AUC 0.4795, Accuracy 0.5160, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6842, Accuracy 0.6540, TPR@5%FPR of 0.0920
codellama_7b_Min_30%   AUC 0.6854, Accuracy 0.6560, TPR@5%FPR of 0.0840
codellama_7b_Min_40%   AUC 0.6848, Accuracy 0.6560, TPR@5%FPR of 0.0880
codellama_7b_Min_5%++   AUC 0.3351, Accuracy 0.5000, TPR@5%FPR of 0.0120
codellama_7b_Min_10%++   AUC 0.4779, Accuracy 0.5160, TPR@5%FPR of 0.0440
codellama_7b_Min_20%++   AUC 0.6786, Accuracy 0.6440, TPR@5%FPR of 0.1040
codellama_7b_Min_30%++   AUC 0.6822, Accuracy 0.6420, TPR@5%FPR of 0.1360
codellama_7b_Min_40%++   AUC 0.6763, Accuracy 0.6420, TPR@5%FPR of 0.1280
codellama_7b_Neighbor   AUC 0.4868, Accuracy 0.5180, TPR@5%FPR of 0.0520
codellama_7b_ReCall_new   AUC 0.8014, Accuracy 0.7460, TPR@5%FPR of 0.2480
codellama_7b_loss   AUC 0.6842, Accuracy 0.6560, TPR@5%FPR of 0.0960
codellama_7b_nb_loss   AUC 0.6336, Accuracy 0.5980, TPR@5%FPR of 0.1360
codellama_7b_rec_new_Loss   AUC 0.6476, Accuracy 0.6280, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_ppl   AUC 0.6152, Accuracy 0.6080, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6366, Accuracy 0.6320, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_5%   AUC 0.5889, Accuracy 0.5880, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%   AUC 0.6145, Accuracy 0.6120, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%   AUC 0.6191, Accuracy 0.6040, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_30%   AUC 0.6204, Accuracy 0.6060, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_40%   AUC 0.6171, Accuracy 0.6020, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_5%++   AUC 0.3928, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_10%++   AUC 0.4524, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5936, Accuracy 0.5820, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_30%++   AUC 0.6126, Accuracy 0.6140, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_40%++   AUC 0.6050, Accuracy 0.6140, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Neighbor   AUC 0.5075, Accuracy 0.5380, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7691, Accuracy 0.7100, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.6152, Accuracy 0.6080, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5787, Accuracy 0.5680, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5851, Accuracy 0.5800, TPR@5%FPR of 0.0360
deepseekcoder_33b_ppl   AUC 0.6830, Accuracy 0.6600, TPR@5%FPR of 0.0920
deepseekcoder_33b_ppl/zlib   AUC 0.6997, Accuracy 0.6600, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_5%   AUC 0.6432, Accuracy 0.6180, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_10%   AUC 0.6737, Accuracy 0.6440, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_20%   AUC 0.6815, Accuracy 0.6500, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_30%   AUC 0.6820, Accuracy 0.6560, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_40%   AUC 0.6815, Accuracy 0.6580, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_5%++   AUC 0.3424, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4822, Accuracy 0.5100, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_20%++   AUC 0.6465, Accuracy 0.6120, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_30%++   AUC 0.6614, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6634, Accuracy 0.6280, TPR@5%FPR of 0.1480
deepseekcoder_33b_Neighbor   AUC 0.5126, Accuracy 0.5360, TPR@5%FPR of 0.0920
deepseekcoder_33b_ReCall_new   AUC 0.7625, Accuracy 0.7060, TPR@5%FPR of 0.2280
deepseekcoder_33b_loss   AUC 0.6830, Accuracy 0.6600, TPR@5%FPR of 0.0920
deepseekcoder_33b_nb_loss   AUC 0.6184, Accuracy 0.5860, TPR@5%FPR of 0.1240
deepseekcoder_33b_rec_new_Loss   AUC 0.6557, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.6380, Accuracy 0.6300, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ppl/zlib   AUC 0.6562, Accuracy 0.6360, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%   AUC 0.6050, Accuracy 0.5940, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_10%   AUC 0.6398, Accuracy 0.6160, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_20%   AUC 0.6398, Accuracy 0.6160, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_30%   AUC 0.6396, Accuracy 0.6140, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_40%   AUC 0.6387, Accuracy 0.6220, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_5%++   AUC 0.3689, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_Min_10%++   AUC 0.4897, Accuracy 0.5480, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_20%++   AUC 0.6153, Accuracy 0.5920, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6236, Accuracy 0.6040, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_40%++   AUC 0.6200, Accuracy 0.6060, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Neighbor   AUC 0.4988, Accuracy 0.5320, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_ReCall_new   AUC 0.7495, Accuracy 0.7040, TPR@5%FPR of 0.2080
deepseekcoder_6.7b_loss   AUC 0.6380, Accuracy 0.6300, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_nb_loss   AUC 0.6027, Accuracy 0.5840, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6105, Accuracy 0.6000, TPR@5%FPR of 0.0320
santacoder_1.1b_ppl   AUC 0.6473, Accuracy 0.6280, TPR@5%FPR of 0.0720
santacoder_1.1b_ppl/zlib   AUC 0.6691, Accuracy 0.6520, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_5%   AUC 0.5954, Accuracy 0.5900, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_10%   AUC 0.6264, Accuracy 0.6060, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%   AUC 0.6399, Accuracy 0.6200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.6448, Accuracy 0.6260, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_40%   AUC 0.6456, Accuracy 0.6300, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_5%++   AUC 0.3727, Accuracy 0.5020, TPR@5%FPR of 0.0080
santacoder_1.1b_Min_10%++   AUC 0.4428, Accuracy 0.5080, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_20%++   AUC 0.6135, Accuracy 0.5920, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6441, Accuracy 0.6120, TPR@5%FPR of 0.1280
santacoder_1.1b_Min_40%++   AUC 0.6448, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5218, Accuracy 0.5480, TPR@5%FPR of 0.1240
santacoder_1.1b_ReCall_new   AUC 0.6986, Accuracy 0.6580, TPR@5%FPR of 0.1440
santacoder_1.1b_loss   AUC 0.6473, Accuracy 0.6280, TPR@5%FPR of 0.0720
santacoder_1.1b_nb_loss   AUC 0.5880, Accuracy 0.5660, TPR@5%FPR of 0.1160
santacoder_1.1b_rec_new_Loss   AUC 0.5664, Accuracy 0.5720, TPR@5%FPR of 0.0280
starcoder2_3b_ppl   AUC 0.6342, Accuracy 0.6140, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6571, Accuracy 0.6480, TPR@5%FPR of 0.0920
starcoder2_3b_Min_5%   AUC 0.5893, Accuracy 0.5780, TPR@5%FPR of 0.0480
starcoder2_3b_Min_10%   AUC 0.6203, Accuracy 0.6080, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.6271, Accuracy 0.6100, TPR@5%FPR of 0.0760
starcoder2_3b_Min_30%   AUC 0.6313, Accuracy 0.6140, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.6337, Accuracy 0.6140, TPR@5%FPR of 0.0840
starcoder2_3b_Min_5%++   AUC 0.3861, Accuracy 0.5060, TPR@5%FPR of 0.0160
starcoder2_3b_Min_10%++   AUC 0.4503, Accuracy 0.5200, TPR@5%FPR of 0.0280
starcoder2_3b_Min_20%++   AUC 0.5960, Accuracy 0.5800, TPR@5%FPR of 0.1280
starcoder2_3b_Min_30%++   AUC 0.6233, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6254, Accuracy 0.6180, TPR@5%FPR of 0.1440
starcoder2_3b_Neighbor   AUC 0.5074, Accuracy 0.5380, TPR@5%FPR of 0.0880
starcoder2_3b_ReCall_new   AUC 0.7506, Accuracy 0.7060, TPR@5%FPR of 0.2640
starcoder2_3b_loss   AUC 0.6342, Accuracy 0.6140, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5913, Accuracy 0.5760, TPR@5%FPR of 0.1160
starcoder2_3b_rec_new_Loss   AUC 0.6011, Accuracy 0.5920, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.6438, Accuracy 0.6180, TPR@5%FPR of 0.0880
starcoder2_7b_ppl/zlib   AUC 0.6642, Accuracy 0.6540, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%   AUC 0.5990, Accuracy 0.5780, TPR@5%FPR of 0.0640
starcoder2_7b_Min_10%   AUC 0.6295, Accuracy 0.6160, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.6376, Accuracy 0.6060, TPR@5%FPR of 0.0680
starcoder2_7b_Min_30%   AUC 0.6420, Accuracy 0.6160, TPR@5%FPR of 0.0920
starcoder2_7b_Min_40%   AUC 0.6436, Accuracy 0.6200, TPR@5%FPR of 0.0880
starcoder2_7b_Min_5%++   AUC 0.3788, Accuracy 0.5060, TPR@5%FPR of 0.0080
starcoder2_7b_Min_10%++   AUC 0.4652, Accuracy 0.5060, TPR@5%FPR of 0.0240
starcoder2_7b_Min_20%++   AUC 0.6202, Accuracy 0.5960, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%++   AUC 0.6341, Accuracy 0.6060, TPR@5%FPR of 0.1280
starcoder2_7b_Min_40%++   AUC 0.6355, Accuracy 0.6100, TPR@5%FPR of 0.1320
starcoder2_7b_Neighbor   AUC 0.5043, Accuracy 0.5320, TPR@5%FPR of 0.0840
starcoder2_7b_ReCall_new   AUC 0.8068, Accuracy 0.7460, TPR@5%FPR of 0.4160
starcoder2_7b_loss   AUC 0.6438, Accuracy 0.6180, TPR@5%FPR of 0.0880
starcoder2_7b_nb_loss   AUC 0.6002, Accuracy 0.5760, TPR@5%FPR of 0.1160
starcoder2_7b_rec_new_Loss   AUC 0.5986, Accuracy 0.5820, TPR@5%FPR of 0.0520
starcoder2_7b_Ref   AUC 0.5594, Accuracy 0.5520, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Ref   AUC 0.5972, Accuracy 0.5820, TPR@5%FPR of 0.1480
codellama_13b_Ref   AUC 0.5418, Accuracy 0.5520, TPR@5%FPR of 0.0640
deepseekcoder_33b_Ref   AUC 0.6623, Accuracy 0.6340, TPR@5%FPR of 0.2560
