zlib_entropy   AUC 0.5260, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5407, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.5568, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.5634, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5817, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4353, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4719, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.4905, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5172, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5838, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5032, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7692, Accuracy 0.7200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5961, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5562, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5311, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6235, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5940, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5515, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5584, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5685, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5874, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5926, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4599, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4307, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4511, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5275, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5444, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5256, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7898, Accuracy 0.7550, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.6235, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5480, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5457, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5861, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5597, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5210, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.5229, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5285, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5423, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5534, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4744, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4615, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4527, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.5139, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.5590, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5048, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7308, Accuracy 0.7150, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.5861, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5399, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5376, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6152, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5843, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5517, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5599, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5673, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5781, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5857, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4512, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4544, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4817, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.5126, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5515, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5234, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_7b_ReCall_new   AUC 0.8163, Accuracy 0.7800, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.6152, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5497, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5400, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.6293, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5166, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.4431, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5549, Accuracy 0.5800, TPR@5%FPR of 0.1700
