zlib_entropy   AUC 0.5261, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.6309, Accuracy 0.6350, TPR@5%FPR of 0.2900
codellama_7b_rec_new_Loss   AUC 0.4856, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.4681, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4527, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4261, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4262, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.4441, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.4569, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.4612, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4783, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4724, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5020, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5301, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5308, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.3899, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6470, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.4681, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5568, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4237, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.4996, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4799, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.4250, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4375, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.4609, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4803, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.4873, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4589, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4315, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5333, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5506, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5609, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4028, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6844, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.4996, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5809, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.4375, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.4825, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4668, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.4309, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4431, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.4550, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.4701, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.4757, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4660, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4574, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5253, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5502, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5480, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.3941, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7093, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.4825, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5675, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4255, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5016, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.4805, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4262, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4171, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4345, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4668, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.4775, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4843, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4057, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4570, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5758, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5697, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.3792, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7279, Accuracy 0.7000, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5016, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.6003, Accuracy 0.6150, TPR@5%FPR of 0.1800
santacoder_1.1b_rec_new_Loss   AUC 0.4406, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4911, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.4768, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.4210, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.3961, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4193, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.4568, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.4674, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4914, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4023, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4439, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5651, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5766, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.3976, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7757, Accuracy 0.7400, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.4911, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5696, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_rec_new_Loss   AUC 0.4278, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5114, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.4915, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4382, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.4399, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4545, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4811, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4898, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4974, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4595, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4519, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5580, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5466, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.3997, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.8099, Accuracy 0.7800, TPR@5%FPR of 0.3700
starcoder2_7b_loss   AUC 0.5114, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5840, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_7b_rec_new_Loss   AUC 0.4381, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5920, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5390, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_13b_Ref   AUC 0.4714, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5560, Accuracy 0.5950, TPR@5%FPR of 0.1400
