zlib_entropy   AUC 0.5369, Accuracy 0.5557, TPR@5%FPR of 0.1029
santacoder_1.1b_Min_20%++   AUC 0.4361, Accuracy 0.5129, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_30%++   AUC 0.4466, Accuracy 0.5186, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.4539, Accuracy 0.5214, TPR@5%FPR of 0.0829
santacoder_1.1b_Neighbor   AUC 0.5065, Accuracy 0.5271, TPR@5%FPR of 0.0457
santacoder_1.1b_ReCall_new   AUC 0.6928, Accuracy 0.6571, TPR@5%FPR of 0.1914
santacoder_1.1b_loss   AUC 0.4817, Accuracy 0.5329, TPR@5%FPR of 0.0857
santacoder_1.1b_nb_loss   AUC 0.4903, Accuracy 0.5143, TPR@5%FPR of 0.0657
santacoder_1.1b_rec_new_Loss   AUC 0.4315, Accuracy 0.5114, TPR@5%FPR of 0.0457
starcoder2_3b_ppl   AUC 0.4717, Accuracy 0.5357, TPR@5%FPR of 0.1086
starcoder2_3b_ppl/zlib   AUC 0.4561, Accuracy 0.5243, TPR@5%FPR of 0.0857
starcoder2_3b_Min_5%   AUC 0.5347, Accuracy 0.5500, TPR@5%FPR of 0.0657
starcoder2_3b_Min_10%   AUC 0.4966, Accuracy 0.5357, TPR@5%FPR of 0.0771
starcoder2_3b_Min_20%   AUC 0.4765, Accuracy 0.5314, TPR@5%FPR of 0.1086
starcoder2_3b_Min_30%   AUC 0.4682, Accuracy 0.5343, TPR@5%FPR of 0.1086
starcoder2_3b_Min_40%   AUC 0.4677, Accuracy 0.5357, TPR@5%FPR of 0.1143
starcoder2_3b_Min_5%++   AUC 0.5844, Accuracy 0.5943, TPR@5%FPR of 0.1114
starcoder2_3b_Min_10%++   AUC 0.5419, Accuracy 0.5429, TPR@5%FPR of 0.0829
starcoder2_3b_Min_20%++   AUC 0.4346, Accuracy 0.5329, TPR@5%FPR of 0.1057
starcoder2_3b_Min_30%++   AUC 0.4252, Accuracy 0.5386, TPR@5%FPR of 0.1114
starcoder2_3b_Min_40%++   AUC 0.4361, Accuracy 0.5386, TPR@5%FPR of 0.1114
starcoder2_3b_Neighbor   AUC 0.5061, Accuracy 0.5229, TPR@5%FPR of 0.0486
starcoder2_3b_ReCall_new   AUC 0.7139, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.4717, Accuracy 0.5357, TPR@5%FPR of 0.1086
starcoder2_3b_nb_loss   AUC 0.4844, Accuracy 0.5214, TPR@5%FPR of 0.0857
starcoder2_3b_rec_new_Loss   AUC 0.4418, Accuracy 0.5300, TPR@5%FPR of 0.0886
starcoder2_7b_ppl   AUC 0.4886, Accuracy 0.5357, TPR@5%FPR of 0.1086
starcoder2_7b_ppl/zlib   AUC 0.4746, Accuracy 0.5243, TPR@5%FPR of 0.0971
starcoder2_7b_Min_5%   AUC 0.5413, Accuracy 0.5543, TPR@5%FPR of 0.0686
starcoder2_7b_Min_10%   AUC 0.5110, Accuracy 0.5471, TPR@5%FPR of 0.0943
starcoder2_7b_Min_20%   AUC 0.4949, Accuracy 0.5371, TPR@5%FPR of 0.1057
starcoder2_7b_Min_30%   AUC 0.4872, Accuracy 0.5343, TPR@5%FPR of 0.1029
starcoder2_7b_Min_40%   AUC 0.4862, Accuracy 0.5371, TPR@5%FPR of 0.1086
starcoder2_7b_Min_5%++   AUC 0.5601, Accuracy 0.5629, TPR@5%FPR of 0.0743
starcoder2_7b_Min_10%++   AUC 0.5219, Accuracy 0.5286, TPR@5%FPR of 0.0829
starcoder2_7b_Min_20%++   AUC 0.4522, Accuracy 0.5371, TPR@5%FPR of 0.1086
starcoder2_7b_Min_30%++   AUC 0.4483, Accuracy 0.5371, TPR@5%FPR of 0.1143
starcoder2_7b_Min_40%++   AUC 0.4566, Accuracy 0.5386, TPR@5%FPR of 0.1143
starcoder2_7b_Neighbor   AUC 0.5191, Accuracy 0.5271, TPR@5%FPR of 0.0514
starcoder2_7b_ReCall_new   AUC 0.7704, Accuracy 0.7200, TPR@5%FPR of 0.2486
starcoder2_7b_loss   AUC 0.4886, Accuracy 0.5357, TPR@5%FPR of 0.1086
starcoder2_7b_nb_loss   AUC 0.4870, Accuracy 0.5243, TPR@5%FPR of 0.0886
starcoder2_7b_rec_new_Loss   AUC 0.4517, Accuracy 0.5257, TPR@5%FPR of 0.0829
starcoder2_7b_Ref   AUC 0.6218, Accuracy 0.5900, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_Ref   AUC 0.5153, Accuracy 0.5314, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5037, Accuracy 0.5214, TPR@5%FPR of 0.0771
deepseekcoder_33b_Ref   AUC 0.6275, Accuracy 0.5986, TPR@5%FPR of 0.1629
