zlib_entropy   AUC 0.4949, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5012, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5146, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5134, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4734, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4816, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4980, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5016, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5112, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4646, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4737, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5232, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5311, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5639, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5306, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.5754, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.5146, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4928, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.4977, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5220, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5190, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4852, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4868, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4985, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5044, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5144, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4872, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4814, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5111, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5164, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5555, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.5350, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.6408, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.5220, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.4858, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.4860, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5164, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.4930, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4577, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5546, Accuracy 0.5550, TPR@5%FPR of 0.0900
