zlib_entropy   AUC 0.4896, Accuracy 0.5286, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_20%   AUC 0.4146, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_30%   AUC 0.4079, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4041, Accuracy 0.5086, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.6346, Accuracy 0.6171, TPR@5%FPR of 0.2457
deepseekcoder_1.3b_Min_10%++   AUC 0.5990, Accuracy 0.6100, TPR@5%FPR of 0.2514
deepseekcoder_1.3b_Min_20%++   AUC 0.5453, Accuracy 0.5543, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_30%++   AUC 0.4198, Accuracy 0.5100, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_40%++   AUC 0.3816, Accuracy 0.5071, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.3961, Accuracy 0.5157, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ReCall_new   AUC 0.5353, Accuracy 0.5700, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_loss   AUC 0.4049, Accuracy 0.5071, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4193, Accuracy 0.5229, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3813, Accuracy 0.5057, TPR@5%FPR of 0.0486
deepseekcoder_33b_ppl   AUC 0.4461, Accuracy 0.5129, TPR@5%FPR of 0.0629
deepseekcoder_33b_ppl/zlib   AUC 0.4308, Accuracy 0.5186, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_5%   AUC 0.4822, Accuracy 0.5286, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_10%   AUC 0.4504, Accuracy 0.5071, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_20%   AUC 0.4439, Accuracy 0.5100, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_30%   AUC 0.4411, Accuracy 0.5114, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_40%   AUC 0.4414, Accuracy 0.5114, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_5%++   AUC 0.5898, Accuracy 0.6129, TPR@5%FPR of 0.2514
deepseekcoder_33b_Min_10%++   AUC 0.5797, Accuracy 0.6086, TPR@5%FPR of 0.2371
deepseekcoder_33b_Min_20%++   AUC 0.5645, Accuracy 0.5743, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.4501, Accuracy 0.5271, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_40%++   AUC 0.4286, Accuracy 0.5243, TPR@5%FPR of 0.0914
deepseekcoder_33b_Neighbor   AUC 0.4074, Accuracy 0.5157, TPR@5%FPR of 0.0686
deepseekcoder_33b_ReCall_new   AUC 0.6001, Accuracy 0.6271, TPR@5%FPR of 0.1914
deepseekcoder_33b_loss   AUC 0.4461, Accuracy 0.5129, TPR@5%FPR of 0.0629
deepseekcoder_33b_nb_loss   AUC 0.4412, Accuracy 0.5329, TPR@5%FPR of 0.0714
deepseekcoder_33b_rec_new_Loss   AUC 0.4133, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_ppl   AUC 0.4179, Accuracy 0.5057, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.3999, Accuracy 0.5043, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_5%   AUC 0.4762, Accuracy 0.5157, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_10%   AUC 0.4375, Accuracy 0.5071, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_20%   AUC 0.4219, Accuracy 0.5057, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_30%   AUC 0.4169, Accuracy 0.5057, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4148, Accuracy 0.5057, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_5%++   AUC 0.6175, Accuracy 0.6229, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_10%++   AUC 0.6016, Accuracy 0.6114, TPR@5%FPR of 0.2257
deepseekcoder_6.7b_Min_20%++   AUC 0.5425, Accuracy 0.5686, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_30%++   AUC 0.4219, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.3937, Accuracy 0.5114, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Neighbor   AUC 0.3972, Accuracy 0.5129, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6112, Accuracy 0.6214, TPR@5%FPR of 0.1543
deepseekcoder_6.7b_loss   AUC 0.4179, Accuracy 0.5057, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4292, Accuracy 0.5257, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3838, Accuracy 0.5000, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4103, Accuracy 0.5057, TPR@5%FPR of 0.0457
santacoder_1.1b_ppl/zlib   AUC 0.3912, Accuracy 0.5043, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_5%   AUC 0.4386, Accuracy 0.5014, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_10%   AUC 0.4128, Accuracy 0.5029, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_20%   AUC 0.4015, Accuracy 0.5043, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4029, Accuracy 0.5043, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_40%   AUC 0.4050, Accuracy 0.5057, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_5%++   AUC 0.6333, Accuracy 0.6171, TPR@5%FPR of 0.2686
santacoder_1.1b_Min_10%++   AUC 0.5947, Accuracy 0.6200, TPR@5%FPR of 0.2743
santacoder_1.1b_Min_20%++   AUC 0.5133, Accuracy 0.5286, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4014, Accuracy 0.5086, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_40%++   AUC 0.3956, Accuracy 0.5100, TPR@5%FPR of 0.0571
santacoder_1.1b_Neighbor   AUC 0.3802, Accuracy 0.5114, TPR@5%FPR of 0.0571
santacoder_1.1b_ReCall_new   AUC 0.6875, Accuracy 0.6500, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.4103, Accuracy 0.5057, TPR@5%FPR of 0.0457
santacoder_1.1b_nb_loss   AUC 0.4248, Accuracy 0.5257, TPR@5%FPR of 0.0686
santacoder_1.1b_rec_new_Loss   AUC 0.3792, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4191, Accuracy 0.5071, TPR@5%FPR of 0.0543
starcoder2_3b_ppl/zlib   AUC 0.4014, Accuracy 0.5043, TPR@5%FPR of 0.0514
starcoder2_3b_Min_5%   AUC 0.4455, Accuracy 0.5029, TPR@5%FPR of 0.0257
starcoder2_3b_Min_10%   AUC 0.4286, Accuracy 0.5029, TPR@5%FPR of 0.0314
starcoder2_3b_Min_20%   AUC 0.4133, Accuracy 0.5043, TPR@5%FPR of 0.0457
starcoder2_3b_Min_30%   AUC 0.4133, Accuracy 0.5057, TPR@5%FPR of 0.0514
starcoder2_3b_Min_40%   AUC 0.4141, Accuracy 0.5086, TPR@5%FPR of 0.0543
starcoder2_3b_Min_5%++   AUC 0.6170, Accuracy 0.6157, TPR@5%FPR of 0.2714
starcoder2_3b_Min_10%++   AUC 0.6071, Accuracy 0.6200, TPR@5%FPR of 0.2714
starcoder2_3b_Min_20%++   AUC 0.5367, Accuracy 0.5457, TPR@5%FPR of 0.1286
starcoder2_3b_Min_30%++   AUC 0.4092, Accuracy 0.5086, TPR@5%FPR of 0.0514
starcoder2_3b_Min_40%++   AUC 0.4044, Accuracy 0.5086, TPR@5%FPR of 0.0543
starcoder2_3b_Neighbor   AUC 0.3849, Accuracy 0.5129, TPR@5%FPR of 0.0543
starcoder2_3b_ReCall_new   AUC 0.6878, Accuracy 0.6471, TPR@5%FPR of 0.1829
starcoder2_3b_loss   AUC 0.4191, Accuracy 0.5071, TPR@5%FPR of 0.0543
starcoder2_3b_nb_loss   AUC 0.4276, Accuracy 0.5314, TPR@5%FPR of 0.0771
starcoder2_3b_rec_new_Loss   AUC 0.3857, Accuracy 0.5086, TPR@5%FPR of 0.0429
starcoder2_7b_ppl   AUC 0.4277, Accuracy 0.5086, TPR@5%FPR of 0.0514
starcoder2_7b_ppl/zlib   AUC 0.4116, Accuracy 0.5114, TPR@5%FPR of 0.0543
starcoder2_7b_Min_5%   AUC 0.4416, Accuracy 0.5014, TPR@5%FPR of 0.0343
starcoder2_7b_Min_10%   AUC 0.4267, Accuracy 0.5029, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4177, Accuracy 0.5057, TPR@5%FPR of 0.0486
starcoder2_7b_Min_30%   AUC 0.4217, Accuracy 0.5086, TPR@5%FPR of 0.0514
starcoder2_7b_Min_40%   AUC 0.4234, Accuracy 0.5100, TPR@5%FPR of 0.0514
starcoder2_7b_Min_5%++   AUC 0.5998, Accuracy 0.6114, TPR@5%FPR of 0.2629
starcoder2_7b_Min_10%++   AUC 0.5908, Accuracy 0.6229, TPR@5%FPR of 0.2714
starcoder2_7b_Min_20%++   AUC 0.5506, Accuracy 0.5543, TPR@5%FPR of 0.1314
starcoder2_7b_Min_30%++   AUC 0.4299, Accuracy 0.5157, TPR@5%FPR of 0.0629
starcoder2_7b_Min_40%++   AUC 0.4216, Accuracy 0.5157, TPR@5%FPR of 0.0571
starcoder2_7b_Neighbor   AUC 0.3883, Accuracy 0.5143, TPR@5%FPR of 0.0571
starcoder2_7b_ReCall_new   AUC 0.7204, Accuracy 0.6571, TPR@5%FPR of 0.2371
starcoder2_7b_loss   AUC 0.4277, Accuracy 0.5086, TPR@5%FPR of 0.0514
starcoder2_7b_nb_loss   AUC 0.4357, Accuracy 0.5357, TPR@5%FPR of 0.0657
starcoder2_7b_rec_new_Loss   AUC 0.3929, Accuracy 0.5029, TPR@5%FPR of 0.0371
starcoder2_7b_Ref   AUC 0.5672, Accuracy 0.5686, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_Ref   AUC 0.5516, Accuracy 0.5457, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4805, Accuracy 0.5114, TPR@5%FPR of 0.0457
deepseekcoder_33b_Ref   AUC 0.6039, Accuracy 0.5886, TPR@5%FPR of 0.1600
