zlib_entropy   AUC 0.5064, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5893, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5652, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5903, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5825, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5802, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5794, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4621, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.5379, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5614, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5601, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5586, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5188, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.7452, Accuracy 0.7100, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5803, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5525, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5467, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6461, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6589, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.6406, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6565, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6476, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6447, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6464, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3955, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5799, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.6204, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%++   AUC 0.6245, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.6284, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5352, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7955, Accuracy 0.7250, TPR@5%FPR of 0.2800
deepseekcoder_33b_loss   AUC 0.6461, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5962, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6121, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6082, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6146, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.6127, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.6282, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6090, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.6055, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6071, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4463, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5701, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.5739, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.5779, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.5786, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5170, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7896, Accuracy 0.7350, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_loss   AUC 0.6082, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5741, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5737, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6017, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.6143, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5700, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5910, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.6007, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6002, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.6000, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4090, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4585, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5843, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.5754, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5780, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5489, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6944, Accuracy 0.6700, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.6017, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5408, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5392, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.6094, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6221, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5983, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.6177, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6106, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6099, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6094, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4152, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4996, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5732, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5787, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5810, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5229, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7682, Accuracy 0.7400, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.6094, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5674, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5745, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6122, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6250, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.6069, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.6220, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6119, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6095, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6083, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4278, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.5278, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.5820, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.5738, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5827, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5254, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.8315, Accuracy 0.7850, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.6122, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5673, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5674, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5223, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.6371, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.5133, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6759, Accuracy 0.6400, TPR@5%FPR of 0.1600
