zlib_entropy   AUC 0.6007, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.6795, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.6685, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5793, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.6456, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6591, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6323, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5934, Accuracy 0.5950, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_10%   AUC 0.6421, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%   AUC 0.6554, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%   AUC 0.6562, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%   AUC 0.6616, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%++   AUC 0.3532, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4057, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5415, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6199, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6615, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.6019, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ReCall_new   AUC 0.6781, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.6591, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_nb_loss   AUC 0.5717, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6387, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6706, Accuracy 0.6350, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl/zlib   AUC 0.6383, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5722, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.6270, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.6562, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.6641, Accuracy 0.6400, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.6721, Accuracy 0.6450, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.3119, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3727, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5474, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6474, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6875, Accuracy 0.6550, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.6176, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_ReCall_new   AUC 0.6894, Accuracy 0.6650, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6706, Accuracy 0.6350, TPR@5%FPR of 0.1900
santacoder_1.1b_nb_loss   AUC 0.5523, Accuracy 0.5950, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.6487, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.6724, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.6362, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%   AUC 0.5776, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.6282, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.6515, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6648, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6730, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.3205, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3805, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5207, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.6566, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6861, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.6079, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_3b_ReCall_new   AUC 0.6615, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.6724, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.5784, Accuracy 0.6000, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.6418, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.6717, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.6399, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.5937, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%   AUC 0.6414, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6633, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.6708, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6747, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3322, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3800, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5448, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.6511, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6765, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.6059, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_ReCall_new   AUC 0.6396, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.6717, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.5747, Accuracy 0.6000, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.6546, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.5190, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5874, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5419, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5361, Accuracy 0.5500, TPR@5%FPR of 0.0100
