zlib_entropy   AUC 0.4800, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5425, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5594, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5823, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5892, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.5855, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.4609, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4229, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5806, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6178, Accuracy 0.6100, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_40%++   AUC 0.5980, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.5016, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.6611, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5880, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.5619, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.5580, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5584, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5614, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.5183, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5440, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5579, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5619, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5574, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4603, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4700, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5627, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.5793, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5664, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4816, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6568, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.5584, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5589, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5333, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5871, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5954, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.4830, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.5231, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.5714, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.5795, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5875, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3898, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3971, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6163, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6258, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6459, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.4752, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6639, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.5871, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5712, Accuracy 0.5800, TPR@5%FPR of 0.1800
santacoder_1.1b_rec_new_Loss   AUC 0.5473, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5725, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5856, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.4774, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5132, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5513, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5668, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5719, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4166, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4134, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5766, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6109, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6255, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4803, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6674, Accuracy 0.6550, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.5725, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5615, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_rec_new_Loss   AUC 0.5367, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5866, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.5902, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.4845, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5347, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5689, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5761, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.5844, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.4244, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4527, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5660, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5981, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6226, Accuracy 0.6100, TPR@5%FPR of 0.2300
starcoder2_7b_Neighbor   AUC 0.4776, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6897, Accuracy 0.6700, TPR@5%FPR of 0.0500
starcoder2_7b_loss   AUC 0.5866, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5588, Accuracy 0.5900, TPR@5%FPR of 0.2100
starcoder2_7b_rec_new_Loss   AUC 0.5484, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5350, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5302, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.5401, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6084, Accuracy 0.6200, TPR@5%FPR of 0.1200
