zlib_entropy   AUC 0.5377, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5839, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5915, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4214, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4266, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5448, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5856, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6062, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4696, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7665, Accuracy 0.7200, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.5983, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5841, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5217, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5255, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5121, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.4504, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.4596, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.4951, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5110, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5204, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4761, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4488, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5030, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5309, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5554, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4767, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7002, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5255, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5251, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4724, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5729, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5491, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4835, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5196, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5416, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5538, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5636, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4491, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4438, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.4984, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5625, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5887, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4812, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7537, Accuracy 0.7050, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5729, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5484, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5044, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5467, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5227, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.4760, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.4929, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.5255, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5369, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5426, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4664, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4475, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5068, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5417, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5680, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4696, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7808, Accuracy 0.7300, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.5467, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5408, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4751, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5303, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.5091, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4368, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4467, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4747, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.5012, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5153, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.4476, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4196, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4200, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.5423, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5737, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4710, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7416, Accuracy 0.7100, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5303, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5386, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4576, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5216, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4986, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4290, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4300, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4608, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4944, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5051, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.4751, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4208, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.4086, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.5470, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5643, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4671, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7640, Accuracy 0.7550, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.5216, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5354, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4542, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.5435, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5188, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.4352, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4560, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4847, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5150, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5246, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4480, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4337, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.4045, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5427, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5733, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4675, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7663, Accuracy 0.7200, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.5435, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5478, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4702, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.6094, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.5960, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4299, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5936, Accuracy 0.5950, TPR@5%FPR of 0.1200
