zlib_entropy   AUC 0.5111, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5339, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.5620, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.5428, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.5134, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5322, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5426, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.5532, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.5634, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4314, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4293, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.4819, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5429, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5896, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4727, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6799, Accuracy 0.6700, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.5620, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5846, Accuracy 0.6000, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.5301, Accuracy 0.5700, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.5608, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5345, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.5186, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.5292, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5395, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.5468, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5568, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.4551, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4373, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4667, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.5323, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5895, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4816, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6576, Accuracy 0.6300, TPR@5%FPR of 0.0600
starcoder2_7b_loss   AUC 0.5608, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5717, Accuracy 0.6050, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.5250, Accuracy 0.5750, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.4748, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4452, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5026, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5644, Accuracy 0.5800, TPR@5%FPR of 0.0800
