zlib_entropy   AUC 0.5500, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6030, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.5707, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.5692, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4721, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6526, Accuracy 0.6450, TPR@5%FPR of 0.2800
deepseekcoder_33b_loss   AUC 0.5811, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_33b_nb_loss   AUC 0.5634, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.5642, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_ppl   AUC 0.5751, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5513, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.5625, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.5754, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.5725, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.5706, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.5730, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.4427, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5192, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6034, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5776, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5669, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4758, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7156, Accuracy 0.6950, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.5751, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5607, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5430, Accuracy 0.5750, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl   AUC 0.5661, Accuracy 0.5800, TPR@5%FPR of 0.2000
santacoder_1.1b_ppl/zlib   AUC 0.5447, Accuracy 0.5550, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.5450, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.5554, Accuracy 0.5700, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.5612, Accuracy 0.5700, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.5587, Accuracy 0.5750, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%   AUC 0.5599, Accuracy 0.5750, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%++   AUC 0.4506, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.4894, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.5778, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.5377, Accuracy 0.5850, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%++   AUC 0.5481, Accuracy 0.5900, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.4605, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7404, Accuracy 0.6900, TPR@5%FPR of 0.2900
santacoder_1.1b_loss   AUC 0.5661, Accuracy 0.5800, TPR@5%FPR of 0.2000
santacoder_1.1b_nb_loss   AUC 0.5570, Accuracy 0.5750, TPR@5%FPR of 0.1900
santacoder_1.1b_rec_new_Loss   AUC 0.5295, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5525, Accuracy 0.5800, TPR@5%FPR of 0.2000
starcoder2_3b_ppl/zlib   AUC 0.5377, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5479, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.5588, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.5529, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.5512, Accuracy 0.5850, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%   AUC 0.5522, Accuracy 0.5850, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%++   AUC 0.4707, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.5433, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5696, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.5410, Accuracy 0.6000, TPR@5%FPR of 0.2300
starcoder2_3b_Min_40%++   AUC 0.5469, Accuracy 0.5950, TPR@5%FPR of 0.2300
starcoder2_3b_Neighbor   AUC 0.4844, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7585, Accuracy 0.7200, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.5525, Accuracy 0.5800, TPR@5%FPR of 0.2000
starcoder2_3b_nb_loss   AUC 0.5458, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_3b_rec_new_Loss   AUC 0.5334, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.5587, Accuracy 0.5850, TPR@5%FPR of 0.2000
starcoder2_7b_ppl/zlib   AUC 0.5444, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.5398, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.5571, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.5572, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.5566, Accuracy 0.5850, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%   AUC 0.5565, Accuracy 0.5850, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%++   AUC 0.4502, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.5381, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5910, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.5556, Accuracy 0.6050, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%++   AUC 0.5623, Accuracy 0.5950, TPR@5%FPR of 0.2300
starcoder2_7b_Neighbor   AUC 0.4771, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7615, Accuracy 0.7050, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.5587, Accuracy 0.5850, TPR@5%FPR of 0.2000
starcoder2_7b_nb_loss   AUC 0.5499, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.5365, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.5619, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5455, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4964, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5314, Accuracy 0.5600, TPR@5%FPR of 0.1400
