zlib_entropy   AUC 0.5513, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5247, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_nb_loss   AUC 0.5504, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5012, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.5350, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.5175, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.4810, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.5131, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.5316, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.5351, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.5358, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.4513, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4827, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6161, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%++   AUC 0.5966, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%++   AUC 0.5673, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.4492, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6175, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5350, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.5462, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5124, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5334, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5102, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%   AUC 0.4665, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5055, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5239, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.5288, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.5308, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.4566, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4883, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6156, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.5916, Accuracy 0.6000, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_40%++   AUC 0.5692, Accuracy 0.6000, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Neighbor   AUC 0.4335, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.6220, Accuracy 0.6250, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.5334, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5508, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5110, Accuracy 0.5600, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.5165, Accuracy 0.5600, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.4961, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.4510, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4729, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.4945, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5041, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5085, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.4672, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4914, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.5687, Accuracy 0.5650, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.5683, Accuracy 0.5850, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%++   AUC 0.5531, Accuracy 0.5850, TPR@5%FPR of 0.2000
santacoder_1.1b_Neighbor   AUC 0.4428, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.5964, Accuracy 0.6050, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5165, Accuracy 0.5600, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5252, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.4988, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5163, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.4975, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.4630, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4788, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.4971, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5066, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5060, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4801, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.4793, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.5430, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.5826, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.5473, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.4623, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6391, Accuracy 0.6100, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.5163, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5285, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_3b_rec_new_Loss   AUC 0.4924, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5267, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_7b_ppl/zlib   AUC 0.5070, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.4689, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4967, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5123, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5193, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5179, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.4683, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4967, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5674, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.5780, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.5446, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.4521, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7030, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.5267, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_7b_nb_loss   AUC 0.5321, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.4996, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5763, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5616, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4489, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5315, Accuracy 0.5850, TPR@5%FPR of 0.0600
