zlib_entropy   AUC 0.5999, Accuracy 0.6140, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%++   AUC 0.5707, Accuracy 0.5980, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5082, Accuracy 0.5400, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ReCall_new   AUC 0.6588, Accuracy 0.6340, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_loss   AUC 0.5233, Accuracy 0.5680, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_nb_loss   AUC 0.4916, Accuracy 0.5140, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4933, Accuracy 0.5560, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5036, Accuracy 0.5480, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.4653, Accuracy 0.5380, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4548, Accuracy 0.5360, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_10%   AUC 0.4863, Accuracy 0.5440, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_20%   AUC 0.4887, Accuracy 0.5520, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_30%   AUC 0.5025, Accuracy 0.5560, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_40%   AUC 0.5058, Accuracy 0.5540, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_5%++   AUC 0.4563, Accuracy 0.5160, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_10%++   AUC 0.5108, Accuracy 0.5460, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_20%++   AUC 0.5050, Accuracy 0.5460, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_30%++   AUC 0.5352, Accuracy 0.5820, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_40%++   AUC 0.5422, Accuracy 0.5740, TPR@5%FPR of 0.0640
deepseekcoder_33b_Neighbor   AUC 0.4982, Accuracy 0.5260, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6551, Accuracy 0.6500, TPR@5%FPR of 0.0640
deepseekcoder_33b_loss   AUC 0.5036, Accuracy 0.5480, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4912, Accuracy 0.5240, TPR@5%FPR of 0.0040
deepseekcoder_33b_rec_new_Loss   AUC 0.4714, Accuracy 0.5340, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ppl   AUC 0.5176, Accuracy 0.5600, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_ppl/zlib   AUC 0.4829, Accuracy 0.5580, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_5%   AUC 0.4528, Accuracy 0.5340, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.4763, Accuracy 0.5640, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_20%   AUC 0.4961, Accuracy 0.5600, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_30%   AUC 0.5111, Accuracy 0.5600, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_40%   AUC 0.5180, Accuracy 0.5640, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_5%++   AUC 0.4485, Accuracy 0.5160, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_10%++   AUC 0.4853, Accuracy 0.5240, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_20%++   AUC 0.5300, Accuracy 0.5780, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5482, Accuracy 0.5840, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_Min_40%++   AUC 0.5645, Accuracy 0.5860, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_Neighbor   AUC 0.5005, Accuracy 0.5300, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ReCall_new   AUC 0.6329, Accuracy 0.6340, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_loss   AUC 0.5176, Accuracy 0.5600, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_nb_loss   AUC 0.4992, Accuracy 0.5140, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4941, Accuracy 0.5620, TPR@5%FPR of 0.1120
santacoder_1.1b_ppl   AUC 0.5518, Accuracy 0.6000, TPR@5%FPR of 0.1120
santacoder_1.1b_ppl/zlib   AUC 0.5144, Accuracy 0.5620, TPR@5%FPR of 0.1280
santacoder_1.1b_Min_5%   AUC 0.4799, Accuracy 0.5320, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5066, Accuracy 0.5560, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5237, Accuracy 0.5720, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_30%   AUC 0.5380, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5464, Accuracy 0.5980, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_5%++   AUC 0.4362, Accuracy 0.5220, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_10%++   AUC 0.4776, Accuracy 0.5340, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_20%++   AUC 0.5376, Accuracy 0.5700, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_30%++   AUC 0.5640, Accuracy 0.6040, TPR@5%FPR of 0.1560
santacoder_1.1b_Min_40%++   AUC 0.5859, Accuracy 0.6080, TPR@5%FPR of 0.1680
santacoder_1.1b_Neighbor   AUC 0.5138, Accuracy 0.5320, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5825, Accuracy 0.5860, TPR@5%FPR of 0.0200
santacoder_1.1b_loss   AUC 0.5518, Accuracy 0.6000, TPR@5%FPR of 0.1120
santacoder_1.1b_nb_loss   AUC 0.5154, Accuracy 0.5240, TPR@5%FPR of 0.0160
santacoder_1.1b_rec_new_Loss   AUC 0.5462, Accuracy 0.5900, TPR@5%FPR of 0.1160
starcoder2_3b_ppl   AUC 0.5382, Accuracy 0.5840, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5043, Accuracy 0.5640, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4740, Accuracy 0.5400, TPR@5%FPR of 0.1040
starcoder2_3b_Min_10%   AUC 0.4958, Accuracy 0.5620, TPR@5%FPR of 0.1160
starcoder2_3b_Min_20%   AUC 0.5061, Accuracy 0.5660, TPR@5%FPR of 0.1240
starcoder2_3b_Min_30%   AUC 0.5227, Accuracy 0.5720, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5337, Accuracy 0.5820, TPR@5%FPR of 0.1280
starcoder2_3b_Min_5%++   AUC 0.4562, Accuracy 0.5400, TPR@5%FPR of 0.1080
starcoder2_3b_Min_10%++   AUC 0.4973, Accuracy 0.5380, TPR@5%FPR of 0.0960
starcoder2_3b_Min_20%++   AUC 0.4939, Accuracy 0.5640, TPR@5%FPR of 0.1480
starcoder2_3b_Min_30%++   AUC 0.5397, Accuracy 0.5960, TPR@5%FPR of 0.1840
starcoder2_3b_Min_40%++   AUC 0.5785, Accuracy 0.6060, TPR@5%FPR of 0.1720
starcoder2_3b_Neighbor   AUC 0.5093, Accuracy 0.5320, TPR@5%FPR of 0.0440
starcoder2_3b_ReCall_new   AUC 0.5970, Accuracy 0.5960, TPR@5%FPR of 0.0400
starcoder2_3b_loss   AUC 0.5382, Accuracy 0.5840, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5090, Accuracy 0.5280, TPR@5%FPR of 0.0240
starcoder2_3b_rec_new_Loss   AUC 0.5275, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5330, Accuracy 0.5760, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.4998, Accuracy 0.5600, TPR@5%FPR of 0.1120
starcoder2_7b_Min_5%   AUC 0.4760, Accuracy 0.5360, TPR@5%FPR of 0.1040
starcoder2_7b_Min_10%   AUC 0.4991, Accuracy 0.5480, TPR@5%FPR of 0.1160
starcoder2_7b_Min_20%   AUC 0.5069, Accuracy 0.5620, TPR@5%FPR of 0.1080
starcoder2_7b_Min_30%   AUC 0.5214, Accuracy 0.5720, TPR@5%FPR of 0.1120
starcoder2_7b_Min_40%   AUC 0.5296, Accuracy 0.5800, TPR@5%FPR of 0.1440
starcoder2_7b_Min_5%++   AUC 0.4574, Accuracy 0.5480, TPR@5%FPR of 0.1120
starcoder2_7b_Min_10%++   AUC 0.5061, Accuracy 0.5400, TPR@5%FPR of 0.1240
starcoder2_7b_Min_20%++   AUC 0.4990, Accuracy 0.5580, TPR@5%FPR of 0.1320
starcoder2_7b_Min_30%++   AUC 0.5402, Accuracy 0.5780, TPR@5%FPR of 0.1840
starcoder2_7b_Min_40%++   AUC 0.5687, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5073, Accuracy 0.5320, TPR@5%FPR of 0.0520
starcoder2_7b_ReCall_new   AUC 0.6236, Accuracy 0.6120, TPR@5%FPR of 0.0320
starcoder2_7b_loss   AUC 0.5330, Accuracy 0.5760, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5016, Accuracy 0.5280, TPR@5%FPR of 0.0240
starcoder2_7b_rec_new_Loss   AUC 0.5211, Accuracy 0.5700, TPR@5%FPR of 0.1120
starcoder2_7b_Ref   AUC 0.4621, Accuracy 0.5160, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Ref   AUC 0.4744, Accuracy 0.5080, TPR@5%FPR of 0.0280
codellama_13b_Ref   AUC 0.4869, Accuracy 0.5220, TPR@5%FPR of 0.0680
deepseekcoder_33b_Ref   AUC 0.4281, Accuracy 0.5000, TPR@5%FPR of 0.0240
