zlib_entropy   AUC 0.3346, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_rec_new_Loss   AUC 0.0605, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_ppl   AUC 0.0374, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_ppl/zlib   AUC 0.0207, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_Min_5%   AUC 0.0173, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.0112, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.0140, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_Min_30%   AUC 0.0202, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_Min_40%   AUC 0.0272, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_Min_5%++   AUC 0.9510, Accuracy 0.9160, TPR@5%FPR of 0.8760
santacoder_1.1b_Min_10%++   AUC 0.9492, Accuracy 0.9080, TPR@5%FPR of 0.8560
santacoder_1.1b_Min_20%++   AUC 0.6103, Accuracy 0.6040, TPR@5%FPR of 0.1440
santacoder_1.1b_Min_30%++   AUC 0.0653, Accuracy 0.5000, TPR@5%FPR of 0.0080
santacoder_1.1b_Min_40%++   AUC 0.0768, Accuracy 0.5000, TPR@5%FPR of 0.0080
santacoder_1.1b_Neighbor   AUC 0.1121, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.8809, Accuracy 0.8560, TPR@5%FPR of 0.2160
santacoder_1.1b_loss   AUC 0.0374, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_nb_loss   AUC 0.1417, Accuracy 0.5000, TPR@5%FPR of 0.0120
santacoder_1.1b_rec_new_Loss   AUC 0.0047, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.0401, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_3b_ppl/zlib   AUC 0.0211, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_3b_Min_5%   AUC 0.0296, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.0116, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.0140, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_3b_Min_30%   AUC 0.0212, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_3b_Min_40%   AUC 0.0290, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_3b_Min_5%++   AUC 0.9633, Accuracy 0.9360, TPR@5%FPR of 0.9120
starcoder2_3b_Min_10%++   AUC 0.9518, Accuracy 0.9360, TPR@5%FPR of 0.9120
starcoder2_3b_Min_20%++   AUC 0.5419, Accuracy 0.5980, TPR@5%FPR of 0.1880
starcoder2_3b_Min_30%++   AUC 0.0599, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_3b_Min_40%++   AUC 0.0844, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_3b_Neighbor   AUC 0.1601, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.3558, Accuracy 0.5500, TPR@5%FPR of 0.0040
starcoder2_3b_loss   AUC 0.0401, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_3b_nb_loss   AUC 0.1174, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_3b_rec_new_Loss   AUC 0.0420, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_7b_ppl   AUC 0.0369, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_7b_ppl/zlib   AUC 0.0189, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.0249, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.0105, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.0127, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_7b_Min_30%   AUC 0.0194, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_7b_Min_40%   AUC 0.0266, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_7b_Min_5%++   AUC 0.9660, Accuracy 0.9360, TPR@5%FPR of 0.9160
starcoder2_7b_Min_10%++   AUC 0.9571, Accuracy 0.9420, TPR@5%FPR of 0.9160
starcoder2_7b_Min_20%++   AUC 0.5221, Accuracy 0.5940, TPR@5%FPR of 0.1560
starcoder2_7b_Min_30%++   AUC 0.0549, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_7b_Min_40%++   AUC 0.0787, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_7b_Neighbor   AUC 0.1499, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.3638, Accuracy 0.5380, TPR@5%FPR of 0.0000
starcoder2_7b_loss   AUC 0.0369, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_7b_nb_loss   AUC 0.1126, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_7b_rec_new_Loss   AUC 0.0385, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_7b_Ref   AUC 0.3352, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_Ref   AUC 0.5199, Accuracy 0.5580, TPR@5%FPR of 0.0000
codellama_13b_Ref   AUC 0.4652, Accuracy 0.5160, TPR@5%FPR of 0.0240
deepseekcoder_33b_Ref   AUC 0.2671, Accuracy 0.5020, TPR@5%FPR of 0.0000
