zlib_entropy   AUC 0.5162, Accuracy 0.5529, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_ppl   AUC 0.3917, Accuracy 0.5186, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_ppl/zlib   AUC 0.3512, Accuracy 0.5129, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_5%   AUC 0.4239, Accuracy 0.5071, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_10%   AUC 0.3952, Accuracy 0.5071, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_20%   AUC 0.3932, Accuracy 0.5171, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_30%   AUC 0.3911, Accuracy 0.5186, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_40%   AUC 0.3892, Accuracy 0.5171, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_5%++   AUC 0.6109, Accuracy 0.6329, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_Min_10%++   AUC 0.6168, Accuracy 0.6271, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_Min_20%++   AUC 0.6018, Accuracy 0.5914, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_30%++   AUC 0.4445, Accuracy 0.5214, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Min_40%++   AUC 0.3967, Accuracy 0.5214, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Neighbor   AUC 0.3979, Accuracy 0.5186, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_ReCall_new   AUC 0.5532, Accuracy 0.5943, TPR@5%FPR of 0.1743
deepseekcoder_1.3b_loss   AUC 0.3917, Accuracy 0.5186, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_nb_loss   AUC 0.3954, Accuracy 0.5300, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3620, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_33b_ppl   AUC 0.4322, Accuracy 0.5286, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.3941, Accuracy 0.5186, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_5%   AUC 0.4549, Accuracy 0.5171, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_10%   AUC 0.4326, Accuracy 0.5114, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_20%   AUC 0.4288, Accuracy 0.5214, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.4271, Accuracy 0.5286, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_40%   AUC 0.4276, Accuracy 0.5271, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.5874, Accuracy 0.6414, TPR@5%FPR of 0.3086
deepseekcoder_33b_Min_10%++   AUC 0.6354, Accuracy 0.6429, TPR@5%FPR of 0.2971
deepseekcoder_33b_Min_20%++   AUC 0.6083, Accuracy 0.5957, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_30%++   AUC 0.4590, Accuracy 0.5357, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.4308, Accuracy 0.5329, TPR@5%FPR of 0.1057
deepseekcoder_33b_Neighbor   AUC 0.4068, Accuracy 0.5186, TPR@5%FPR of 0.0743
deepseekcoder_33b_ReCall_new   AUC 0.5900, Accuracy 0.6386, TPR@5%FPR of 0.2314
deepseekcoder_33b_loss   AUC 0.4322, Accuracy 0.5286, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.4215, Accuracy 0.5371, TPR@5%FPR of 0.0971
deepseekcoder_33b_rec_new_Loss   AUC 0.3962, Accuracy 0.5086, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_ppl   AUC 0.4042, Accuracy 0.5143, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_ppl/zlib   AUC 0.3645, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_5%   AUC 0.4371, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4083, Accuracy 0.5071, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_20%   AUC 0.4020, Accuracy 0.5114, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_30%   AUC 0.4012, Accuracy 0.5129, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_40%   AUC 0.4008, Accuracy 0.5143, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_5%++   AUC 0.6037, Accuracy 0.6329, TPR@5%FPR of 0.3114
deepseekcoder_6.7b_Min_10%++   AUC 0.6281, Accuracy 0.6286, TPR@5%FPR of 0.2857
deepseekcoder_6.7b_Min_20%++   AUC 0.5910, Accuracy 0.6086, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_30%++   AUC 0.4415, Accuracy 0.5214, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_40%++   AUC 0.4050, Accuracy 0.5229, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Neighbor   AUC 0.3956, Accuracy 0.5157, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_ReCall_new   AUC 0.5968, Accuracy 0.6300, TPR@5%FPR of 0.1886
deepseekcoder_6.7b_loss   AUC 0.4042, Accuracy 0.5143, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_nb_loss   AUC 0.4109, Accuracy 0.5300, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3696, Accuracy 0.5043, TPR@5%FPR of 0.0486
santacoder_1.1b_ppl   AUC 0.4008, Accuracy 0.5114, TPR@5%FPR of 0.0629
santacoder_1.1b_ppl/zlib   AUC 0.3643, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.3837, Accuracy 0.5014, TPR@5%FPR of 0.0229
santacoder_1.1b_Min_10%   AUC 0.3815, Accuracy 0.5043, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_20%   AUC 0.3877, Accuracy 0.5057, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.3922, Accuracy 0.5100, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_40%   AUC 0.3950, Accuracy 0.5114, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.6040, Accuracy 0.6357, TPR@5%FPR of 0.3200
santacoder_1.1b_Min_10%++   AUC 0.5984, Accuracy 0.6471, TPR@5%FPR of 0.3314
santacoder_1.1b_Min_20%++   AUC 0.5802, Accuracy 0.5671, TPR@5%FPR of 0.1057
santacoder_1.1b_Min_30%++   AUC 0.4237, Accuracy 0.5214, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_40%++   AUC 0.4105, Accuracy 0.5271, TPR@5%FPR of 0.0829
santacoder_1.1b_Neighbor   AUC 0.3827, Accuracy 0.5257, TPR@5%FPR of 0.0743
santacoder_1.1b_ReCall_new   AUC 0.7139, Accuracy 0.6757, TPR@5%FPR of 0.2057
santacoder_1.1b_loss   AUC 0.4008, Accuracy 0.5114, TPR@5%FPR of 0.0629
santacoder_1.1b_nb_loss   AUC 0.4010, Accuracy 0.5314, TPR@5%FPR of 0.0943
santacoder_1.1b_rec_new_Loss   AUC 0.3676, Accuracy 0.5057, TPR@5%FPR of 0.0543
starcoder2_3b_ppl   AUC 0.4106, Accuracy 0.5171, TPR@5%FPR of 0.0714
starcoder2_3b_ppl/zlib   AUC 0.3745, Accuracy 0.5129, TPR@5%FPR of 0.0714
starcoder2_3b_Min_5%   AUC 0.3893, Accuracy 0.5014, TPR@5%FPR of 0.0429
starcoder2_3b_Min_10%   AUC 0.3946, Accuracy 0.5057, TPR@5%FPR of 0.0429
starcoder2_3b_Min_20%   AUC 0.3954, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4016, Accuracy 0.5171, TPR@5%FPR of 0.0714
starcoder2_3b_Min_40%   AUC 0.4051, Accuracy 0.5171, TPR@5%FPR of 0.0743
starcoder2_3b_Min_5%++   AUC 0.5918, Accuracy 0.6386, TPR@5%FPR of 0.3171
starcoder2_3b_Min_10%++   AUC 0.6039, Accuracy 0.6500, TPR@5%FPR of 0.3229
starcoder2_3b_Min_20%++   AUC 0.5877, Accuracy 0.5914, TPR@5%FPR of 0.1514
starcoder2_3b_Min_30%++   AUC 0.4340, Accuracy 0.5257, TPR@5%FPR of 0.0857
starcoder2_3b_Min_40%++   AUC 0.4247, Accuracy 0.5300, TPR@5%FPR of 0.0771
starcoder2_3b_Neighbor   AUC 0.3867, Accuracy 0.5186, TPR@5%FPR of 0.0714
starcoder2_3b_ReCall_new   AUC 0.6924, Accuracy 0.6343, TPR@5%FPR of 0.2314
starcoder2_3b_loss   AUC 0.4106, Accuracy 0.5171, TPR@5%FPR of 0.0714
starcoder2_3b_nb_loss   AUC 0.4143, Accuracy 0.5371, TPR@5%FPR of 0.1029
starcoder2_3b_rec_new_Loss   AUC 0.3778, Accuracy 0.5057, TPR@5%FPR of 0.0571
starcoder2_7b_ppl   AUC 0.4185, Accuracy 0.5229, TPR@5%FPR of 0.0714
starcoder2_7b_ppl/zlib   AUC 0.3825, Accuracy 0.5200, TPR@5%FPR of 0.0743
starcoder2_7b_Min_5%   AUC 0.3993, Accuracy 0.5043, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4007, Accuracy 0.5071, TPR@5%FPR of 0.0486
starcoder2_7b_Min_20%   AUC 0.4047, Accuracy 0.5129, TPR@5%FPR of 0.0571
starcoder2_7b_Min_30%   AUC 0.4107, Accuracy 0.5271, TPR@5%FPR of 0.0686
starcoder2_7b_Min_40%   AUC 0.4137, Accuracy 0.5271, TPR@5%FPR of 0.0686
starcoder2_7b_Min_5%++   AUC 0.5807, Accuracy 0.6429, TPR@5%FPR of 0.3171
starcoder2_7b_Min_10%++   AUC 0.5953, Accuracy 0.6457, TPR@5%FPR of 0.3257
starcoder2_7b_Min_20%++   AUC 0.6022, Accuracy 0.5871, TPR@5%FPR of 0.1514
starcoder2_7b_Min_30%++   AUC 0.4426, Accuracy 0.5300, TPR@5%FPR of 0.0886
starcoder2_7b_Min_40%++   AUC 0.4339, Accuracy 0.5329, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.3948, Accuracy 0.5186, TPR@5%FPR of 0.0686
starcoder2_7b_ReCall_new   AUC 0.7486, Accuracy 0.6786, TPR@5%FPR of 0.2829
starcoder2_7b_loss   AUC 0.4185, Accuracy 0.5229, TPR@5%FPR of 0.0714
starcoder2_7b_nb_loss   AUC 0.4185, Accuracy 0.5357, TPR@5%FPR of 0.0943
starcoder2_7b_rec_new_Loss   AUC 0.3813, Accuracy 0.5057, TPR@5%FPR of 0.0486
starcoder2_7b_Ref   AUC 0.5858, Accuracy 0.5800, TPR@5%FPR of 0.1629
deepseekcoder_6.7b_Ref   AUC 0.5602, Accuracy 0.5500, TPR@5%FPR of 0.0857
codellama_13b_Ref   AUC 0.4968, Accuracy 0.5200, TPR@5%FPR of 0.0343
deepseekcoder_33b_Ref   AUC 0.5933, Accuracy 0.5757, TPR@5%FPR of 0.1514
